      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 6.42000000e+04   6.05379320e+00   4.64931318e+03   3.01934157e+03   1.94761732e+02   2.35025342e+02   2.35025342e+02 
 6.43000000e+04   4.73443884e+00   3.63604903e+03   3.65802980e+03   1.19614117e+02   2.55361970e+02   2.55361970e+02 
 6.44000000e+04   7.20852569e+00   5.53614773e+03   3.31264559e+03   1.63591803e+02   2.47712477e+02   2.47712477e+02 
 6.45000000e+04   6.34398933e+00   4.87218380e+03   2.99221788e+03   1.96138079e+02   2.23065941e+02   2.23065941e+02 
 6.46000000e+04   6.39530603e+00   4.91159503e+03   3.43512266e+03   1.34705402e+02   2.07775401e+02   2.07775401e+02 
 6.47000000e+04   5.68560417e+00   4.36654400e+03   3.50543772e+03   1.26484103e+02   2.12846171e+02   2.12846171e+02 
 6.48000000e+04   6.17520662e+00   4.74255868e+03   2.50138629e+03   2.51919305e+02   1.82030778e+02   1.82030778e+02 
 6.49000000e+04   6.53648489e+00   5.02002040e+03   2.95063996e+03   2.01000428e+02   2.06074829e+02   2.06074829e+02 
 6.50000000e+04   5.92344045e+00   4.54920226e+03   3.84108601e+03   9.18645542e+01   2.48681264e+02   2.48681264e+02 
 6.51000000e+04   5.51101755e+00   4.23246148e+03   3.91640422e+03   8.28991247e+01   2.41468889e+02   2.41468889e+02 
 6.52000000e+04   5.26234294e+00   4.04147938e+03   3.31200018e+03   1.58990601e+02   2.29628995e+02   2.29628995e+02 
 6.53000000e+04   5.48169733e+00   4.20994355e+03   3.09890817e+03   1.79560606e+02   1.89820517e+02   1.89820517e+02 
 6.54000000e+04   6.68390771e+00   5.13324112e+03   2.89807870e+03   2.02713101e+02   1.78294879e+02   1.78294879e+02 
 6.55000000e+04   4.90346703e+00   3.76586268e+03   3.21400261e+03   1.61845461e+02   2.07542721e+02   2.07542721e+02 
 6.56000000e+04   5.68985831e+00   4.36981118e+03   2.75042033e+03   2.18438484e+02   1.98410944e+02   1.98410944e+02 
 6.57000000e+04   5.46117798e+00   4.19418469e+03   2.76596723e+03   2.15495496e+02   1.98004515e+02   1.98004515e+02 
 6.58000000e+04   6.08877153e+00   4.67617654e+03   3.35982598e+03   1.41344937e+02   2.02779759e+02   2.02779759e+02 
 6.59000000e+04   5.30068891e+00   4.07092909e+03   2.81712371e+03   2.08224922e+02   1.78985509e+02   1.78985509e+02 
 6.60000000e+04   5.48308350e+00   4.21100813e+03   2.53199597e+03   2.47437581e+02   1.92117866e+02   1.92117866e+02 
 6.61000000e+04   4.96777121e+00   3.81524829e+03   2.71398603e+03   2.25137541e+02   1.95973508e+02   1.95973508e+02 
 6.62000000e+04   6.59439016e+00   5.06449164e+03   2.67693942e+03   2.27275909e+02   1.92073677e+02   1.92073677e+02 
 6.63000000e+04   5.73592054e+00   4.40518697e+03   3.03840104e+03   1.82431490e+02   1.85818285e+02   1.85818285e+02 
 6.64000000e+04   5.68866593e+00   4.36889544e+03   2.73680145e+03   2.24099129e+02   1.71075589e+02   1.71075589e+02 
 6.65000000e+04   6.39219665e+00   4.90920703e+03   3.31054694e+03   1.50860289e+02   1.83117782e+02   1.83117782e+02 
 6.66000000e+04   5.04323896e+00   3.87320752e+03   2.85959851e+03   2.06763023e+02   1.90130076e+02   1.90130076e+02 
 6.67000000e+04   6.17552658e+00   4.74280441e+03   2.84952672e+03   2.10405621e+02   2.06788377e+02   2.06788377e+02 
 6.68000000e+04   5.14175841e+00   3.94887046e+03   2.67922697e+03   2.36961524e+02   1.96504830e+02   1.96504830e+02 
 6.69000000e+04   5.73230653e+00   4.40241141e+03   3.01954528e+03   1.95237266e+02   2.08050339e+02   2.08050339e+02 
 6.70000000e+04   5.23837737e+00   4.02307382e+03   3.54349852e+03   1.26417228e+02   2.29223517e+02   2.29223517e+02 
 6.71000000e+04   6.94236655e+00   5.33173751e+03   2.98067228e+03   1.95235319e+02   1.94253653e+02   1.94253653e+02 
 6.72000000e+04   5.06056196e+00   3.88651159e+03   2.67640654e+03   2.25933076e+02   1.63443496e+02   1.63443496e+02 
 6.73000000e+04   5.09374564e+00   3.91199665e+03   2.29369208e+03   2.73008821e+02   1.52043085e+02   1.52043085e+02 
 6.74000000e+04   6.18104953e+00   4.74704604e+03   2.37064109e+03   2.65366387e+02   1.39920038e+02   1.39920038e+02 
 6.75000000e+04   6.94974600e+00   5.33740492e+03   2.58132902e+03   2.37926819e+02   1.49992308e+02   1.49992308e+02 
 6.76000000e+04   5.36743545e+00   4.12219043e+03   3.19091272e+03   1.65472250e+02   1.92796545e+02   1.92796545e+02 
 6.77000000e+04   6.13157417e+00   4.70904896e+03   3.02270243e+03   1.94740781e+02   2.06741389e+02   2.06741389e+02 
 6.78000000e+04   5.25701257e+00   4.03738565e+03   2.80741731e+03   2.15183931e+02   2.11425146e+02   2.11425146e+02 
 6.79000000e+04   6.02345480e+00   4.62601329e+03   2.89921917e+03   2.00824195e+02   2.09049706e+02   2.09049706e+02 
 6.80000000e+04   5.95132999e+00   4.57062143e+03   2.85197865e+03   2.09372339e+02   2.28713181e+02   2.28713181e+02 
 6.81000000e+04   6.22058098e+00   4.77740619e+03   2.98977269e+03   1.89936306e+02   2.45536964e+02   2.45536964e+02 
 6.82000000e+04   6.28780044e+00   4.82903074e+03   3.06824045e+03   1.82542158e+02   2.50055814e+02   2.50055814e+02 
 6.83000000e+04   5.56355817e+00   4.27281268e+03   2.85561501e+03   2.11556572e+02   2.24127111e+02   2.24127111e+02 
 6.84000000e+04   5.76394750e+00   4.42671168e+03   3.05005077e+03   1.82435105e+02   1.96741048e+02   1.96741048e+02 
 6.85000000e+04   5.16365187e+00   3.96568463e+03   3.49343271e+03   1.38884515e+02   1.90690116e+02   1.90690116e+02 
 6.86000000e+04   6.03785148e+00   4.63706994e+03   3.44453710e+03   1.33464247e+02   1.88831259e+02   1.88831259e+02 
 6.87000000e+04   6.51649251e+00   5.00466625e+03   2.40244735e+03   2.60805533e+02   1.62432298e+02   1.62432298e+02 
 6.88000000e+04   5.05397575e+00   3.88145338e+03   2.62360564e+03   2.33186417e+02   1.67417038e+02   1.67417038e+02 
 6.89000000e+04   5.08114598e+00   3.90232012e+03   2.56342726e+03   2.40249072e+02   1.57708821e+02   1.57708821e+02 
 6.90000000e+04   5.62206488e+00   4.31774583e+03   2.37405381e+03   2.61779534e+02   1.45932233e+02   1.45932233e+02 
 6.91000000e+04   5.75495398e+00   4.41980466e+03   2.85235639e+03   2.03572198e+02   1.54964039e+02   1.54964039e+02 
 6.92000000e+04   4.59987121e+00   3.53270109e+03   2.77992197e+03   2.14668430e+02   1.54025943e+02   1.54025943e+02 
 6.93000000e+04   5.18150522e+00   3.97939601e+03   2.84332542e+03   2.08220461e+02   1.73337625e+02   1.73337625e+02 
 6.94000000e+04   6.32682999e+00   4.85900543e+03   2.34526587e+03   2.66986712e+02   1.75244405e+02   1.75244405e+02 
 6.95000000e+04   5.27754715e+00   4.05315621e+03   2.95565713e+03   1.94822218e+02   2.11163659e+02   2.11163659e+02 
 6.96000000e+04   5.96611337e+00   4.58197507e+03   3.66576383e+03   1.16794723e+02   2.27976169e+02   2.27976169e+02 
 6.97000000e+04   5.97353421e+00   4.58767427e+03   4.23438955e+03   3.84480923e+01   2.18002737e+02   2.18002737e+02 
 6.98000000e+04   7.54836380e+00   5.79714340e+03   3.20750340e+03   1.59387842e+02   1.63855987e+02   1.63855987e+02 
 6.99000000e+04   5.60477915e+00   4.30447038e+03   3.44302652e+03   1.29673038e+02   1.80039973e+02   1.80039973e+02 
 7.00000000e+04   5.51167136e+00   4.23296360e+03   2.99505359e+03   1.85223409e+02   1.66350918e+02   1.66350918e+02 
 7.01000000e+04   5.78565727e+00   4.44338479e+03   2.95044396e+03   1.91557463e+02   1.74373010e+02   1.74373010e+02 
 7.02000000e+04   5.12786369e+00   3.93819931e+03   2.62717239e+03   2.33755968e+02   1.74369750e+02   1.74369750e+02 
 7.03000000e+04   6.39092247e+00   4.90822846e+03   2.93570017e+03   1.97041965e+02   1.81377990e+02   1.81377990e+02 
 7.04000000e+04   6.46914405e+00   4.96830263e+03   3.43557764e+03   1.34891386e+02   2.16147007e+02   2.16147007e+02 
 7.05000000e+04   5.78226850e+00   4.44078221e+03   3.11053850e+03   1.73395781e+02   2.27578625e+02   2.27578625e+02 
 7.06000000e+04   6.46657727e+00   4.96633134e+03   2.47707897e+03   2.58192123e+02   2.15367507e+02   2.15367507e+02 
 7.07000000e+04   6.07080901e+00   4.66238132e+03   2.84586674e+03   2.08471060e+02   2.30990581e+02   2.30990581e+02 
 7.08000000e+04   5.70388206e+00   4.38058142e+03   2.98395816e+03   1.91166727e+02   2.05065952e+02   2.05065952e+02 
 7.09000000e+04   6.03303253e+00   4.63336898e+03   2.74193687e+03   2.16044227e+02   1.75551222e+02   1.75551222e+02 
 7.10000000e+04   5.60519831e+00   4.30479230e+03   2.80960617e+03   2.07649954e+02   1.72813695e+02   1.72813695e+02 
 7.11000000e+04   5.25416320e+00   4.03519734e+03   2.61217838e+03   2.31874044e+02   1.61843212e+02   1.61843212e+02 
 7.12000000e+04   5.64504055e+00   4.33539114e+03   2.73993874e+03   2.17641630e+02   1.61161364e+02   1.61161364e+02 
 7.13000000e+04   5.34333378e+00   4.10368034e+03   2.41219676e+03   2.58588571e+02   1.46266861e+02   1.46266861e+02 
 7.14000000e+04   5.01760060e+00   3.85351726e+03   2.68118555e+03   2.25923385e+02   1.74288563e+02   1.74288563e+02 
 7.15000000e+04   4.55788037e+00   3.50045213e+03   2.88409600e+03   2.01578028e+02   2.04442534e+02   2.04442534e+02 
 7.16000000e+04   5.54655601e+00   4.25975502e+03   2.43823597e+03   2.54633063e+02   2.05810540e+02   2.05810540e+02 
 7.17000000e+04   5.42875348e+00   4.16928267e+03   2.57835827e+03   2.39234139e+02   2.18663204e+02   2.18663204e+02 
 7.18000000e+04   5.85308305e+00   4.49516778e+03   2.96531032e+03   1.92641061e+02   2.23980563e+02   2.23980563e+02 
 7.19000000e+04   5.93675083e+00   4.55942464e+03   2.66626782e+03   2.30110978e+02   2.06822235e+02   2.06822235e+02 
 7.20000000e+04   5.79535334e+00   4.45083137e+03   2.90101317e+03   2.10479477e+02   2.16867063e+02   2.16867063e+02 
 7.21000000e+04   5.93868645e+00   4.56091119e+03   2.53481924e+03   2.52438122e+02   2.00511120e+02   2.00511120e+02 
 7.22000000e+04   6.25892952e+00   4.80685787e+03   2.50291347e+03   2.48842885e+02   1.94871166e+02   1.94871166e+02 
 7.23000000e+04   5.67952082e+00   4.36187199e+03   3.10657823e+03   1.74225939e+02   2.02257840e+02   2.02257840e+02 
 7.24000000e+04   5.99075953e+00   4.60090332e+03   3.08326933e+03   1.80306050e+02   1.89650289e+02   1.89650289e+02 
 7.25000000e+04   6.82923526e+00   5.24485268e+03   2.39719848e+03   2.63965158e+02   1.73461703e+02   1.73461703e+02 
 7.26000000e+04   5.62318309e+00   4.31860461e+03   3.16178971e+03   1.67098537e+02   1.85454075e+02   1.85454075e+02 
 7.27000000e+04   5.97448850e+00   4.58840717e+03   3.39289667e+03   1.38061551e+02   1.91803135e+02   1.91803135e+02 
 7.28000000e+04   5.61602571e+00   4.31310775e+03   3.57422696e+03   1.16296807e+02   2.03675041e+02   2.03675041e+02 
 7.29000000e+04   6.14800911e+00   4.72167100e+03   3.05837098e+03   1.84322664e+02   2.01894972e+02   2.01894972e+02 
 7.30000000e+04   6.36725360e+00   4.89005076e+03   2.84373394e+03   2.12938891e+02   2.15560995e+02   2.15560995e+02 
 7.31000000e+04   5.48320816e+00   4.21110387e+03   3.45878886e+03   1.28121343e+02   2.40846018e+02   2.40846018e+02 
 7.32000000e+04   6.45143387e+00   4.95470121e+03   3.16662927e+03   1.63530541e+02   2.05725179e+02   2.05725179e+02 
 7.33000000e+04   6.16891467e+00   4.73772647e+03   2.59728576e+03   2.35622062e+02   1.67265694e+02   1.67265694e+02 
 7.34000000e+04   6.13821825e+00   4.71415161e+03   3.14121107e+03   1.68892370e+02   1.91258430e+02   1.91258430e+02 
 7.35000000e+04   6.81388109e+00   5.23306068e+03   2.59137505e+03   2.39846443e+02   1.79205640e+02   1.79205640e+02 
 7.36000000e+04   5.01658862e+00   3.85274006e+03   2.84259192e+03   2.06626428e+02   1.88179717e+02   1.88179717e+02 
 7.37000000e+04   6.77800348e+00   5.20550668e+03   2.62250477e+03   2.31192417e+02   1.87608824e+02   1.87608824e+02 
 7.38000000e+04   5.02491941e+00   3.85913811e+03   2.86929330e+03   2.02111402e+02   2.04362483e+02   2.04362483e+02 
 7.39000000e+04   5.82329251e+00   4.47228865e+03   3.14151556e+03   1.73939370e+02   1.97976303e+02   1.97976303e+02 
 7.40000000e+04   6.56013458e+00   5.03818336e+03   2.98495190e+03   1.92354257e+02   1.97969223e+02   1.97969223e+02 
 7.41000000e+04   6.60211775e+00   5.07042644e+03   3.41415337e+03   1.44998111e+02   2.21747018e+02   2.21747018e+02 
 7.42000000e+04   6.01104306e+00   4.61648107e+03   3.24739845e+03   1.56911873e+02   2.27454797e+02   2.27454797e+02 
 7.43000000e+04   5.86651446e+00   4.50548311e+03   2.74807687e+03   2.26867716e+02   2.32816250e+02   2.32816250e+02 
 7.44000000e+04   5.86430117e+00   4.50378330e+03   3.05933317e+03   1.89330696e+02   2.40693881e+02   2.40693881e+02 
 7.45000000e+04   6.27842944e+00   4.82183381e+03   2.96655357e+03   1.94457666e+02   2.15334645e+02   2.15334645e+02 
 7.46000000e+04   6.38996563e+00   4.90749361e+03   3.10344689e+03   1.77973362e+02   2.07459683e+02   2.07459683e+02 
 7.47000000e+04   6.62297543e+00   5.08644513e+03   3.13852463e+03   1.73377995e+02   1.90845642e+02   1.90845642e+02 
 7.48000000e+04   5.95319334e+00   4.57205248e+03   3.01497279e+03   1.90762945e+02   1.88590117e+02   1.88590117e+02 
 7.49000000e+04   7.27383740e+00   5.58630712e+03   3.09165667e+03   1.83009418e+02   1.81917314e+02   1.81917314e+02 
 7.50000000e+04   5.02118868e+00   3.85627291e+03   3.44792226e+03   1.35265530e+02   1.83759733e+02   1.83759733e+02 
 7.51000000e+04   6.38232215e+00   4.90162341e+03   2.82010550e+03   2.12831075e+02   1.72718523e+02   1.72718523e+02 
 7.52000000e+04   5.78967964e+00   4.44647396e+03   2.91020006e+03   1.94886853e+02   1.76900175e+02   1.76900175e+02 
 7.53000000e+04   6.16940530e+00   4.73810327e+03   3.24026375e+03   1.54164778e+02   2.08973193e+02   2.08973193e+02 
 7.54000000e+04   5.87638150e+00   4.51306099e+03   2.84466853e+03   2.06301475e+02   2.30188963e+02   2.30188963e+02 
 7.55000000e+04   6.67092722e+00   5.12327211e+03   2.44043981e+03   2.54733106e+02   2.19005848e+02   2.19005848e+02 
 7.56000000e+04   5.41728902e+00   4.16047797e+03   2.62666462e+03   2.44203849e+02   2.26976991e+02   2.26976991e+02 
 7.57000000e+04   4.97905617e+00   3.82391514e+03   2.85844384e+03   2.11934029e+02   2.39807763e+02   2.39807763e+02 
 7.58000000e+04   5.17796333e+00   3.97667584e+03   2.76355755e+03   2.15762149e+02   2.30082153e+02   2.30082153e+02 
 7.59000000e+04   5.85964937e+00   4.50021071e+03   3.32996787e+03   1.47248733e+02   2.42672263e+02   2.42672263e+02 
 7.60000000e+04   5.72692337e+00   4.39827715e+03   3.89427225e+03   7.26902225e+01   2.30535734e+02   2.30535734e+02 
 7.61000000e+04   5.39670840e+00   4.14467205e+03   3.20732707e+03   1.63322916e+02   1.92684571e+02   1.92684571e+02 
 7.62000000e+04   6.51008434e+00   4.99974477e+03   3.41541437e+03   1.35894870e+02   1.92091392e+02   1.92091392e+02 
 7.63000000e+04   5.62052278e+00   4.31656150e+03   3.14039345e+03   1.71392100e+02   2.05450755e+02   2.05450755e+02 
 7.64000000e+04   5.77233170e+00   4.43315075e+03   3.10776070e+03   1.85605005e+02   2.18052394e+02   2.18052394e+02 
 7.65000000e+04   6.19626111e+00   4.75872853e+03   3.20492712e+03   1.66824187e+02   2.33294354e+02   2.33294354e+02 
 7.66000000e+04   6.16111047e+00   4.73173284e+03   3.51895281e+03   1.41987392e+02   2.28478501e+02   2.28478501e+02 
 7.67000000e+04   5.49438030e+00   4.21968407e+03   3.29553444e+03   1.54308435e+02   2.00730027e+02   2.00730027e+02 
 7.68000000e+04   5.72143044e+00   4.39405858e+03   2.84189114e+03   2.06934630e+02   1.71973025e+02   1.71973025e+02 
 7.69000000e+04   5.90152476e+00   4.53237101e+03   2.78189279e+03   2.12742558e+02   1.89822181e+02   1.89822181e+02 
 7.70000000e+04   5.75339046e+00   4.41860387e+03   2.98110617e+03   1.89365696e+02   2.22588143e+02   2.22588143e+02 
 7.71000000e+04   4.96205272e+00   3.81085649e+03   3.28032585e+03   1.57411808e+02   2.33846868e+02   2.33846868e+02 
 7.72000000e+04   5.60911310e+00   4.30779886e+03   2.53582427e+03   2.47334193e+02   2.08576606e+02   2.08576606e+02 
 7.73000000e+04   5.32972437e+00   4.09322832e+03   3.00006099e+03   1.89519762e+02   2.30954935e+02   2.30954935e+02 
 7.74000000e+04   6.48827916e+00   4.98299840e+03   2.77397495e+03   2.15336469e+02   2.11943412e+02   2.11943412e+02 
 7.75000000e+04   5.71305583e+00   4.38762688e+03   3.06572769e+03   1.79054116e+02   2.13208836e+02   2.13208836e+02 
 7.76000000e+04   5.80074189e+00   4.45496977e+03   3.40410881e+03   1.35763388e+02   2.29107221e+02   2.29107221e+02 
 7.77000000e+04   5.52201501e+00   4.24090753e+03   2.83092620e+03   2.08800670e+02   2.12215923e+02   2.12215923e+02 
 7.78000000e+04   5.05902688e+00   3.88533264e+03   2.61762968e+03   2.37483916e+02   1.91925429e+02   1.91925429e+02 
 7.79000000e+04   6.70011941e+00   5.14569170e+03   2.47754919e+03   2.52364196e+02   1.83977619e+02   1.83977619e+02 
 7.80000000e+04   5.34943695e+00   4.10836758e+03   2.84373804e+03   2.06434578e+02   2.03184280e+02   2.03184280e+02 
 7.81000000e+04   5.62463213e+00   4.31971748e+03   3.16054071e+03   1.66189210e+02   2.07878335e+02   2.07878335e+02 
 7.82000000e+04   5.51327829e+00   4.23419773e+03   2.60990351e+03   2.40083545e+02   2.10734912e+02   2.10734912e+02 
 7.83000000e+04   5.86165880e+00   4.50175396e+03   2.57822292e+03   2.40990300e+02   2.13453648e+02   2.13453648e+02 
 7.84000000e+04   5.27488220e+00   4.05110953e+03   2.64070419e+03   2.32707543e+02   2.02052200e+02   2.02052200e+02 
 7.85000000e+04   5.06391987e+00   3.88909046e+03   2.77189679e+03   2.15245894e+02   2.05091464e+02   2.05091464e+02 
 7.86000000e+04   5.62750504e+00   4.32192387e+03   3.25270035e+03   1.53114726e+02   2.05862319e+02   2.05862319e+02 
 7.87000000e+04   6.00160482e+00   4.60923250e+03   3.24693075e+03   1.54460714e+02   2.02560338e+02   2.02560338e+02 
 7.88000000e+04   5.38053867e+00   4.13225370e+03   3.09916075e+03   1.84421665e+02   2.06601176e+02   2.06601176e+02 
 7.89000000e+04   5.41920296e+00   4.16194788e+03   3.11346552e+03   1.82491073e+02   2.32221982e+02   2.32221982e+02 
 7.90000000e+04   5.03821455e+00   3.86934877e+03   3.17155780e+03   1.75344092e+02   2.33142358e+02   2.33142358e+02 
 7.91000000e+04   7.08020412e+00   5.43759676e+03   2.97577354e+03   2.03219412e+02   2.07885086e+02   2.07885086e+02 
 7.92000000e+04   5.53383698e+00   4.24998680e+03   2.92694465e+03   1.99103572e+02   1.92239917e+02   1.92239917e+02 
 7.93000000e+04   5.09351782e+00   3.91182169e+03   2.50711319e+03   2.47227168e+02   1.60618655e+02   1.60618655e+02 
 7.94000000e+04   4.99668467e+00   3.83745382e+03   2.73153401e+03   2.19612620e+02   1.75254446e+02   1.75254446e+02 
 7.95000000e+04   4.57004767e+00   3.50979661e+03   2.59473518e+03   2.34828574e+02   1.87300568e+02   1.87300568e+02 
 7.96000000e+04   5.18058370e+00   3.97868828e+03   2.40019622e+03   2.59462961e+02   1.72832504e+02   1.72832504e+02 
 7.97000000e+04   5.31995715e+00   4.08572709e+03   2.24720398e+03   2.78812911e+02   1.55667103e+02   1.55667103e+02 
 7.98000000e+04   4.43233382e+00   3.40403238e+03   2.62934123e+03   2.35376640e+02   1.47422997e+02   1.47422997e+02 
 7.99000000e+04   5.97031843e+00   4.58520455e+03   2.33912648e+03   2.66717760e+02   1.38551337e+02   1.38551337e+02 
 8.00000000e+04   7.03404494e+00   5.40214652e+03   2.78985059e+03   2.11084907e+02   1.68155578e+02   1.68155578e+02 
 8.01000000e+04   5.96734874e+00   4.58292383e+03   2.79857557e+03   2.08969192e+02   2.00632367e+02   2.00632367e+02 
 8.02000000e+04   5.26809298e+00   4.04589541e+03   2.82282899e+03   2.07525470e+02   1.81165851e+02   1.81165851e+02 
 8.03000000e+04   5.44797496e+00   4.18404477e+03   2.55688387e+03   2.42014060e+02   1.43327987e+02   1.43327987e+02 
 8.04000000e+04   4.71902230e+00   3.62420913e+03   2.88947281e+03   2.01326835e+02   1.58185284e+02   1.58185284e+02 
 8.05000000e+04   6.76961502e+00   5.19906434e+03   2.60952995e+03   2.35844017e+02   1.61400236e+02   1.61400236e+02 
 8.06000000e+04   5.52626069e+00   4.24416821e+03   2.34026422e+03   2.70831959e+02   1.60886421e+02   1.60886421e+02 
 8.07000000e+04   5.41867339e+00   4.16154117e+03   2.79911853e+03   2.24009262e+02   1.85836164e+02   1.85836164e+02 
 8.08000000e+04   5.84204835e+00   4.48669313e+03   2.51197305e+03   2.48956627e+02   1.65953851e+02   1.65953851e+02 
 8.09000000e+04   5.46614821e+00   4.19800183e+03   2.78995509e+03   2.11369214e+02   1.65304636e+02   1.65304636e+02 
 8.10000000e+04   6.31992558e+00   4.85370285e+03   2.72413380e+03   2.21432710e+02   1.57148252e+02   1.57148252e+02 
 8.11000000e+04   5.58962788e+00   4.29283421e+03   3.23870368e+03   1.57514418e+02   1.93794903e+02   1.93794903e+02 
 8.12000000e+04   6.29648212e+00   4.83569826e+03   3.11507422e+03   1.69269567e+02   1.94776078e+02   1.94776078e+02 
 8.13000000e+04   4.63505569e+00   3.55972277e+03   2.94179668e+03   1.94654604e+02   1.86011129e+02   1.86011129e+02 
 8.14000000e+04   5.87085600e+00   4.50881741e+03   2.48719133e+03   2.50739795e+02   1.75035995e+02   1.75035995e+02 
 8.15000000e+04   5.19208391e+00   3.98752045e+03   2.70628493e+03   2.21980701e+02   1.99225761e+02   1.99225761e+02 
 8.16000000e+04   5.13255322e+00   3.94180087e+03   2.87414878e+03   2.05592668e+02   2.23182731e+02   2.23182731e+02 
 8.17000000e+04   4.65301552e+00   3.57351592e+03   2.79640404e+03   2.15785943e+02   2.15452700e+02   2.15452700e+02 
 8.18000000e+04   6.73094835e+00   5.16936833e+03   2.29720768e+03   2.77026743e+02   1.73007381e+02   1.73007381e+02 
 8.19000000e+04   5.34829748e+00   4.10749246e+03   2.52990238e+03   2.50374696e+02   1.58964739e+02   1.58964739e+02 
 8.20000000e+04   6.36127940e+00   4.88546258e+03   3.16484296e+03   1.65474853e+02   1.70043910e+02   1.70043910e+02 
 8.21000000e+04   5.89448251e+00   4.52696257e+03   3.26449603e+03   1.52922126e+02   1.97597060e+02   1.97597060e+02 
 8.22000000e+04   6.11708627e+00   4.69792225e+03   3.33670914e+03   1.48534136e+02   2.15887397e+02   2.15887397e+02 
 8.23000000e+04   5.21713636e+00   4.00676073e+03   3.23362371e+03   1.61942263e+02   2.34799999e+02   2.34799999e+02 
 8.24000000e+04   6.43291276e+00   4.94047700e+03   3.08359748e+03   1.88025519e+02   2.36121897e+02   2.36121897e+02 
 8.25000000e+04   5.11282749e+00   3.92665151e+03   3.34022201e+03   1.60145783e+02   2.33043388e+02   2.33043388e+02 
 8.26000000e+04   6.61183711e+00   5.07789090e+03   3.16047980e+03   1.78096527e+02   2.20888662e+02   2.20888662e+02 
 8.27000000e+04   6.46275908e+00   4.96339898e+03   3.29895112e+03   1.52137683e+02   2.32487738e+02   2.32487738e+02 
 8.28000000e+04   6.04764658e+00   4.64459257e+03   2.90713291e+03   2.04379665e+02   2.35118312e+02   2.35118312e+02 
 8.29000000e+04   5.67671602e+00   4.35971790e+03   2.61525730e+03   2.36202045e+02   2.16780626e+02   2.16780626e+02 
 8.30000000e+04   4.82416609e+00   3.70495955e+03   2.69581915e+03   2.27521722e+02   2.02345569e+02   2.02345569e+02 
 8.31000000e+04   5.53903336e+00   4.25397762e+03   2.72869497e+03   2.26326085e+02   1.93292915e+02   1.93292915e+02 
 8.32000000e+04   5.43524873e+00   4.17427103e+03   3.29747771e+03   1.56305499e+02   2.06134454e+02   2.06134454e+02 
 8.33000000e+04   5.73408412e+00   4.40377661e+03   3.41602318e+03   1.36337825e+02   2.21078870e+02   2.21078870e+02 
 8.34000000e+04   5.75657437e+00   4.42104912e+03   2.64351046e+03   2.30739449e+02   1.92992688e+02   1.92992688e+02 
 8.35000000e+04   4.62041460e+00   3.54847841e+03   2.87771156e+03   2.01151475e+02   1.93580897e+02   1.93580897e+02 
 8.36000000e+04   5.43441942e+00   4.17363412e+03   2.96943310e+03   1.89990619e+02   2.10719711e+02   2.10719711e+02 
 8.37000000e+04   5.74023906e+00   4.40850360e+03   3.06220613e+03   1.82113940e+02   2.33335169e+02   2.33335169e+02 
 8.38000000e+04   5.39362883e+00   4.14230694e+03   2.92000050e+03   1.96186887e+02   2.30680972e+02   2.30680972e+02 
 8.39000000e+04   6.76909138e+00   5.19866218e+03   2.67420994e+03   2.24108421e+02   2.08373510e+02   2.08373510e+02 
 8.40000000e+04   6.01704637e+00   4.62109161e+03   3.57923334e+03   1.12804779e+02   2.30520070e+02   2.30520070e+02 
 8.41000000e+04   5.15670604e+00   3.96035024e+03   3.45574384e+03   1.29912333e+02   2.50322568e+02   2.50322568e+02 
 8.42000000e+04   7.56577460e+00   5.81051489e+03   2.92465399e+03   1.97219930e+02   2.26357596e+02   2.26357596e+02 
 8.43000000e+04   5.89452460e+00   4.52699489e+03   3.42446737e+03   1.35247365e+02   2.25248855e+02   2.25248855e+02 
 8.44000000e+04   5.47421817e+00   4.20419956e+03   3.50479993e+03   1.22591680e+02   2.05177563e+02   2.05177563e+02 
 8.45000000e+04   5.37126846e+00   4.12513418e+03   2.83766311e+03   2.07022219e+02   1.75588689e+02   1.75588689e+02 
 8.46000000e+04   7.21554514e+00   5.54153867e+03   2.45189967e+03   2.66474333e+02   1.52836908e+02   1.52836908e+02 
 8.47000000e+04   5.48552328e+00   4.21288188e+03   2.94521994e+03   2.01440788e+02   1.69502253e+02   1.69502253e+02 
 8.48000000e+04   5.43198447e+00   4.17176408e+03   2.90711833e+03   2.08532863e+02   1.86710724e+02   1.86710724e+02 
 8.49000000e+04   4.87315027e+00   3.74257941e+03   2.56403000e+03   2.40196028e+02   1.78392212e+02   1.78392212e+02 
 8.50000000e+04   5.62391427e+00   4.31916616e+03   3.04922223e+03   1.82047778e+02   1.82544618e+02   1.82544618e+02 
 8.51000000e+04   5.23253620e+00   4.01858780e+03   3.27484055e+03   1.53672491e+02   1.88591754e+02   1.88591754e+02 
 8.52000000e+04   5.69650621e+00   4.37491677e+03   2.77827669e+03   2.19461351e+02   1.92895153e+02   1.92895153e+02 
 8.53000000e+04   4.80965432e+00   3.69381452e+03   3.09256825e+03   1.81965256e+02   2.23736952e+02   2.23736952e+02 
 8.54000000e+04   6.20686947e+00   4.76687575e+03   3.19821576e+03   1.74617246e+02   2.10358903e+02   2.10358903e+02 
 8.55000000e+04   6.54003994e+00   5.02275067e+03   3.24605468e+03   1.67574902e+02   2.06808121e+02   2.06808121e+02 
