      step           kinetic         potential         ext_pot          int_pot           virial        temperature       cl_kinetic       cl_spring    
 4.85000000e+04   8.53436757e-01  -5.68524791e+00  -5.68524791e+00   0.00000000e+00  -9.37338707e+00   1.10536673e+00   5.30576029e+01   4.45862530e+01 
 4.86000000e+04   9.91159252e-01  -5.87146149e+00  -5.87146149e+00   0.00000000e+00  -9.84891074e+00   1.14231126e+00   5.48309405e+01   4.40353630e+01 
 4.87000000e+04   8.15827280e-01  -5.83429813e+00  -5.83429813e+00   0.00000000e+00  -1.02617076e+01   1.28481865e+00   6.16712951e+01   4.47366909e+01 
 4.88000000e+04   8.09520172e-01  -5.66603008e+00  -5.66603008e+00   0.00000000e+00  -1.02371111e+01   1.11385051e+00   5.34648244e+01   4.47619193e+01 
 4.89000000e+04   9.66458865e-01  -5.61408578e+00  -5.61408578e+00   0.00000000e+00  -1.02472067e+01   1.48353588e+00   7.12097223e+01   4.41341645e+01 
 4.90000000e+04   1.38507855e+00  -5.50825370e+00  -5.50825370e+00   0.00000000e+00  -1.02644523e+01   1.17093096e+00   5.62046862e+01   4.24596858e+01 
 4.91000000e+04   1.65140530e+00  -5.66322729e+00  -5.66322729e+00   0.00000000e+00  -1.12521897e+01   4.95609557e-01   2.37892587e+01   4.13943788e+01 
 4.92000000e+04   1.40828390e+00  -6.05836046e+00  -6.05836046e+00   0.00000000e+00  -1.22615608e+01   9.18249138e-01   4.40759586e+01   4.23668644e+01 
 4.93000000e+04   1.20647783e+00  -6.09668927e+00  -6.09668927e+00   0.00000000e+00  -1.29190027e+01   9.32862706e-01   4.47774099e+01   4.31740887e+01 
 4.94000000e+04   1.20760718e+00  -5.86307496e+00  -5.86307496e+00   0.00000000e+00  -1.31157443e+01   1.56037021e+00   7.48977700e+01   4.31695713e+01 
 4.95000000e+04   1.27258381e+00  -6.05792385e+00  -6.05792385e+00   0.00000000e+00  -1.31251962e+01   1.12404919e+00   5.39543610e+01   4.29096648e+01 
 4.96000000e+04   1.53334287e+00  -6.69142718e+00  -6.69142718e+00   0.00000000e+00  -1.26157753e+01   1.02414658e+00   4.91590357e+01   4.18666285e+01 
 4.97000000e+04   1.52306105e+00  -6.95916373e+00  -6.95916373e+00   0.00000000e+00  -1.28100850e+01   5.11782075e-01   2.45655396e+01   4.19077558e+01 
 4.98000000e+04   1.48451774e+00  -6.80423570e+00  -6.80423570e+00   0.00000000e+00  -1.22967854e+01   7.97032993e-01   3.82575836e+01   4.20619290e+01 
 4.99000000e+04   1.49457464e+00  -6.30501188e+00  -6.30501188e+00   0.00000000e+00  -1.20912760e+01   1.20646379e+00   5.79102618e+01   4.20217014e+01 
 5.00000000e+04   1.62515141e+00  -6.52274008e+00  -6.52274008e+00   0.00000000e+00  -1.19636318e+01   1.70113703e+00   8.16545777e+01   4.14993944e+01 
 5.01000000e+04   1.48557719e+00  -7.41665683e+00  -7.41665683e+00   0.00000000e+00  -1.23867080e+01   1.67981838e+00   8.06312822e+01   4.20576912e+01 
 5.02000000e+04   1.41498610e+00  -7.36189147e+00  -7.36189147e+00   0.00000000e+00  -1.24977589e+01   5.68401548e-01   2.72832743e+01   4.23400556e+01 
 5.03000000e+04   1.68033446e+00  -7.65847561e+00  -7.65847561e+00   0.00000000e+00  -1.22786253e+01   9.60954015e-01   4.61257927e+01   4.12786622e+01 
 5.04000000e+04   1.56351629e+00  -8.31537061e+00  -8.31537061e+00   0.00000000e+00  -1.23095582e+01   8.78838244e-01   4.21842357e+01   4.17459348e+01 
 5.05000000e+04   1.30731381e+00  -8.64351482e+00  -8.64351482e+00   0.00000000e+00  -1.23079035e+01   8.14752806e-01   3.91081347e+01   4.27707448e+01 
 5.06000000e+04   1.28588932e+00  -8.60530338e+00  -8.60530338e+00   0.00000000e+00  -1.23392955e+01   1.15701622e+00   5.55367786e+01   4.28564427e+01 
 5.07000000e+04   1.29625851e+00  -8.89932797e+00  -8.89932797e+00   0.00000000e+00  -1.32282115e+01   8.10992347e-01   3.89276327e+01   4.28149660e+01 
 5.08000000e+04   1.39048942e+00  -9.04372587e+00  -9.04372587e+00   0.00000000e+00  -1.32566997e+01   1.21194183e+00   5.81732080e+01   4.24380423e+01 
 5.09000000e+04   1.42381810e+00  -9.14837773e+00  -9.14837773e+00   0.00000000e+00  -1.30807291e+01   1.33791655e+00   6.42199943e+01   4.23047276e+01 
 5.10000000e+04   1.54731411e+00  -9.21417888e+00  -9.21417888e+00   0.00000000e+00  -1.30364792e+01   1.82504599e+00   8.76022076e+01   4.18107436e+01 
 5.11000000e+04   1.79521696e+00  -8.62284182e+00  -8.62284182e+00   0.00000000e+00  -1.33006904e+01   1.28248217e+00   6.15591440e+01   4.08191321e+01 
 5.12000000e+04   1.81440034e+00  -8.55065268e+00  -8.55065268e+00   0.00000000e+00  -1.32802850e+01   1.05065959e+00   5.04316602e+01   4.07423987e+01 
 5.13000000e+04   1.70792343e+00  -8.78966653e+00  -8.78966653e+00   0.00000000e+00  -1.34974712e+01   9.49531425e-01   4.55775084e+01   4.11683063e+01 
 5.14000000e+04   1.82320542e+00  -8.88951925e+00  -8.88951925e+00   0.00000000e+00  -1.34698502e+01   1.02008310e+00   4.89639888e+01   4.07071783e+01 
 5.15000000e+04   1.81228580e+00  -8.12433928e+00  -8.12433928e+00   0.00000000e+00  -1.38722778e+01   8.79393973e-01   4.22109107e+01   4.07508568e+01 
 5.16000000e+04   1.69264974e+00  -7.49438670e+00  -7.49438670e+00   0.00000000e+00  -1.40362585e+01   1.29110271e+00   6.19729302e+01   4.12294010e+01 
 5.17000000e+04   1.46737110e+00  -6.54237674e+00  -6.54237674e+00   0.00000000e+00  -1.43334951e+01   1.73300569e+00   8.31842730e+01   4.21305156e+01 
 5.18000000e+04   1.27561526e+00  -5.99328237e+00  -5.99328237e+00   0.00000000e+00  -1.44433609e+01   8.18901138e-01   3.93072546e+01   4.28975390e+01 
 5.19000000e+04   1.10752249e+00  -6.04182912e+00  -6.04182912e+00   0.00000000e+00  -1.49353712e+01   9.01507433e-01   4.32723568e+01   4.35699101e+01 
 5.20000000e+04   9.55892653e-01  -5.42647431e+00  -5.42647431e+00   0.00000000e+00  -1.53665906e+01   1.37093398e+00   6.58048311e+01   4.41764294e+01 
 5.21000000e+04   8.66393091e-01  -4.99116309e+00  -4.99116309e+00   0.00000000e+00  -1.53403721e+01   1.28342433e+00   6.16043679e+01   4.45344276e+01 
 5.22000000e+04   8.80541060e-01  -5.23659811e+00  -5.23659811e+00   0.00000000e+00  -1.50216038e+01   8.82897883e-01   4.23790984e+01   4.44778358e+01 
 5.23000000e+04   7.85688956e-01  -5.45481137e+00  -5.45481137e+00   0.00000000e+00  -1.48895475e+01   7.00860256e-01   3.36412923e+01   4.48572442e+01 
 5.24000000e+04   9.94976143e-01  -6.04103300e+00  -6.04103300e+00   0.00000000e+00  -1.47612569e+01   8.01498197e-01   3.84719134e+01   4.40200954e+01 
 5.25000000e+04   9.77226597e-01  -6.38137197e+00  -6.38137197e+00   0.00000000e+00  -1.44631587e+01   8.79195251e-01   4.22013721e+01   4.40910936e+01 
 5.26000000e+04   8.39884785e-01  -6.48894208e+00  -6.48894208e+00   0.00000000e+00  -1.45488670e+01   8.92924951e-01   4.28603977e+01   4.46404609e+01 
 5.27000000e+04   7.19605145e-01  -6.29317696e+00  -6.29317696e+00   0.00000000e+00  -1.38695522e+01   8.33373505e-01   4.00019282e+01   4.51215794e+01 
 5.28000000e+04   5.57889450e-01  -6.07508824e+00  -6.07508824e+00   0.00000000e+00  -1.33980723e+01   6.99427440e-01   3.35725171e+01   4.57684422e+01 
 5.29000000e+04   4.88081932e-01  -5.83267551e+00  -5.83267551e+00   0.00000000e+00  -1.30969244e+01   9.11398284e-01   4.37471176e+01   4.60476723e+01 
 5.30000000e+04   6.09008919e-01  -5.67639344e+00  -5.67639344e+00   0.00000000e+00  -1.24751951e+01   9.84130664e-01   4.72382719e+01   4.55639643e+01 
 5.31000000e+04   6.49163622e-01  -5.24216285e+00  -5.24216285e+00   0.00000000e+00  -1.22253640e+01   1.07884287e+00   5.17844579e+01   4.54033455e+01 
 5.32000000e+04   7.05101874e-01  -5.26034562e+00  -5.26034562e+00   0.00000000e+00  -1.19157083e+01   9.13599143e-01   4.38527589e+01   4.51795925e+01 
 5.33000000e+04   5.57603739e-01  -5.55520919e+00  -5.55520919e+00   0.00000000e+00  -1.17117151e+01   9.60645623e-01   4.61109899e+01   4.57695850e+01 
 5.34000000e+04   8.44699987e-01  -5.99644584e+00  -5.99644584e+00   0.00000000e+00  -1.13583983e+01   1.21887589e+00   5.85060426e+01   4.46212001e+01 
 5.35000000e+04   1.00903908e+00  -6.57954199e+00  -6.57954199e+00   0.00000000e+00  -1.12221087e+01   7.41950908e-01   3.56136436e+01   4.39638437e+01 
 5.36000000e+04   1.13351538e+00  -7.07017724e+00  -7.07017724e+00   0.00000000e+00  -1.20395818e+01   9.61207449e-01   4.61379575e+01   4.34659385e+01 
 5.37000000e+04   1.26254172e+00  -7.12210497e+00  -7.12210497e+00   0.00000000e+00  -1.20216457e+01   8.69952124e-01   4.17577019e+01   4.29498331e+01 
 5.38000000e+04   1.27061857e+00  -6.89887294e+00  -6.89887294e+00   0.00000000e+00  -1.17010304e+01   1.01085998e+00   4.85212791e+01   4.29175257e+01 
 5.39000000e+04   1.20949097e+00  -6.50973196e+00  -6.50973196e+00   0.00000000e+00  -1.13122322e+01   7.15010581e-01   3.43205079e+01   4.31620361e+01 
 5.40000000e+04   9.31315024e-01  -6.47209183e+00  -6.47209183e+00   0.00000000e+00  -1.13947445e+01   9.03405182e-01   4.33634488e+01   4.42747399e+01 
 5.41000000e+04   9.74921221e-01  -6.38973468e+00  -6.38973468e+00   0.00000000e+00  -1.16077439e+01   7.55075313e-01   3.62436150e+01   4.41003151e+01 
 5.42000000e+04   1.27911470e+00  -6.27316013e+00  -6.27316013e+00   0.00000000e+00  -1.22195931e+01   1.15592414e+00   5.54843588e+01   4.28835412e+01 
 5.43000000e+04   1.08729140e+00  -5.73776869e+00  -5.73776869e+00   0.00000000e+00  -1.27445043e+01   1.46475558e+00   7.03082677e+01   4.36508344e+01 
 5.44000000e+04   1.04204598e+00  -5.37904580e+00  -5.37904580e+00   0.00000000e+00  -1.27316707e+01   9.11845918e-01   4.37686041e+01   4.38318161e+01 
 5.45000000e+04   9.46075394e-01  -5.24355164e+00  -5.24355164e+00   0.00000000e+00  -1.32702415e+01   1.52858671e+00   7.33721619e+01   4.42156984e+01 
 5.46000000e+04   7.90823600e-01  -5.03923168e+00  -5.03923168e+00   0.00000000e+00  -1.33847465e+01   1.40976983e+00   6.76689519e+01   4.48367056e+01 
 5.47000000e+04   7.89446011e-01  -4.77960118e+00  -4.77960118e+00   0.00000000e+00  -1.30016524e+01   1.33202634e+00   6.39372646e+01   4.48422160e+01 
 5.48000000e+04   9.84750327e-01  -4.10388051e+00  -4.10388051e+00   0.00000000e+00  -1.24370715e+01   7.23177285e-01   3.47125097e+01   4.40609987e+01 
 5.49000000e+04   1.19107444e+00  -4.23876308e+00  -4.23876308e+00   0.00000000e+00  -1.18501387e+01   1.10537670e+00   5.30580815e+01   4.32357022e+01 
 5.50000000e+04   9.61530179e-01  -4.29072856e+00  -4.29072856e+00   0.00000000e+00  -1.18354225e+01   1.19103490e+00   5.71696754e+01   4.41538793e+01 
 5.51000000e+04   8.86020024e-01  -4.48347915e+00  -4.48347915e+00   0.00000000e+00  -1.20454683e+01   8.04167029e-01   3.86000174e+01   4.44559199e+01 
 5.52000000e+04   7.86850492e-01  -4.40775027e+00  -4.40775027e+00   0.00000000e+00  -1.21944131e+01   1.19759832e+00   5.74847192e+01   4.48525980e+01 
 5.53000000e+04   8.50348205e-01  -4.67304785e+00  -4.67304785e+00   0.00000000e+00  -1.22910320e+01   6.44889396e-01   3.09546910e+01   4.45986072e+01 
 5.54000000e+04   8.47368478e-01  -4.65243181e+00  -4.65243181e+00   0.00000000e+00  -1.22265745e+01   6.72595763e-01   3.22845966e+01   4.46105261e+01 
 5.55000000e+04   8.93176916e-01  -4.67334940e+00  -4.67334940e+00   0.00000000e+00  -1.18802965e+01   6.84485030e-01   3.28552814e+01   4.44272923e+01 
 5.56000000e+04   9.40991033e-01  -4.51831151e+00  -4.51831151e+00   0.00000000e+00  -1.20197093e+01   9.85011425e-01   4.72805484e+01   4.42360359e+01 
 5.57000000e+04   8.40321758e-01  -4.16900198e+00  -4.16900198e+00   0.00000000e+00  -1.22438476e+01   8.22721100e-01   3.94906128e+01   4.46387130e+01 
 5.58000000e+04   9.35937427e-01  -4.29551872e+00  -4.29551872e+00   0.00000000e+00  -1.17623077e+01   4.75740011e-01   2.28355205e+01   4.42562503e+01 
 5.59000000e+04   1.03577238e+00  -4.27374223e+00  -4.27374223e+00   0.00000000e+00  -1.15621054e+01   7.85291180e-01   3.76939766e+01   4.38569105e+01 
 5.60000000e+04   9.30484121e-01  -4.18183693e+00  -4.18183693e+00   0.00000000e+00  -1.16956923e+01   8.45585053e-01   4.05880826e+01   4.42780635e+01 
 5.61000000e+04   7.70100224e-01  -4.14415873e+00  -4.14415873e+00   0.00000000e+00  -1.14820762e+01   1.05943267e+00   5.08527682e+01   4.49195991e+01 
 5.62000000e+04   6.25402500e-01  -3.93434952e+00  -3.93434952e+00   0.00000000e+00  -1.08934052e+01   1.31673334e+00   6.32032001e+01   4.54983900e+01 
 5.63000000e+04   5.56022222e-01  -4.49625217e+00  -4.49625217e+00   0.00000000e+00  -1.09319754e+01   1.25358052e+00   6.01718649e+01   4.57759111e+01 
 5.64000000e+04   6.67003981e-01  -4.88079072e+00  -4.88079072e+00   0.00000000e+00  -1.07098706e+01   9.21489935e-01   4.42315169e+01   4.53319841e+01 
 5.65000000e+04   7.39479635e-01  -4.82979388e+00  -4.82979388e+00   0.00000000e+00  -1.04016137e+01   9.61776882e-01   4.61652903e+01   4.50420815e+01 
 5.66000000e+04   7.74175364e-01  -4.80850157e+00  -4.80850157e+00   0.00000000e+00  -1.02224757e+01   1.40139373e+00   6.72668992e+01   4.49032985e+01 
 5.67000000e+04   6.48527365e-01  -4.33538255e+00  -4.33538255e+00   0.00000000e+00  -1.05343326e+01   1.84534806e+00   8.85767067e+01   4.54058905e+01 
 5.68000000e+04   5.59044933e-01  -3.98167520e+00  -3.98167520e+00   0.00000000e+00  -1.07799018e+01   1.02625278e+00   4.92601336e+01   4.57638203e+01 
 5.69000000e+04   5.75353956e-01  -3.85329154e+00  -3.85329154e+00   0.00000000e+00  -1.08004434e+01   1.10863827e+00   5.32146370e+01   4.56985842e+01 
 5.70000000e+04   5.78065366e-01  -3.91891558e+00  -3.91891558e+00   0.00000000e+00  -1.03213998e+01   1.00251023e+00   4.81204912e+01   4.56877385e+01 
 5.71000000e+04   5.27464363e-01  -4.37302379e+00  -4.37302379e+00   0.00000000e+00  -9.98876241e+00   1.09933778e+00   5.27682137e+01   4.58901425e+01 
 5.72000000e+04   5.64598004e-01  -4.93491362e+00  -4.93491362e+00   0.00000000e+00  -1.03868153e+01   8.30583350e-01   3.98680008e+01   4.57416080e+01 
 5.73000000e+04   6.17040254e-01  -5.03725524e+00  -5.03725524e+00   0.00000000e+00  -1.03778256e+01   9.08667470e-01   4.36160385e+01   4.55318390e+01 
 5.74000000e+04   6.90664574e-01  -4.82835577e+00  -4.82835577e+00   0.00000000e+00  -1.00473116e+01   1.04946358e+00   5.03742520e+01   4.52373417e+01 
 5.75000000e+04   6.66374634e-01  -4.29197496e+00  -4.29197496e+00   0.00000000e+00  -9.91179006e+00   6.78019115e-01   3.25449175e+01   4.53345015e+01 
 5.76000000e+04   6.89695403e-01  -4.22791674e+00  -4.22791674e+00   0.00000000e+00  -9.95840402e+00   6.39514961e-01   3.06967181e+01   4.52412184e+01 
 5.77000000e+04   8.92792310e-01  -4.63147146e+00  -4.63147146e+00   0.00000000e+00  -9.47427145e+00   8.32458704e-01   3.99580178e+01   4.44288308e+01 
 5.78000000e+04   1.06126685e+00  -5.07608145e+00  -5.07608145e+00   0.00000000e+00  -8.90344113e+00   1.11096546e+00   5.33263421e+01   4.37549326e+01 
 5.79000000e+04   1.10292817e+00  -5.08840987e+00  -5.08840987e+00   0.00000000e+00  -8.62277812e+00   6.54135257e-01   3.13984923e+01   4.35882873e+01 
 5.80000000e+04   1.12190708e+00  -5.09300935e+00  -5.09300935e+00   0.00000000e+00  -9.16512246e+00   8.33261548e-01   3.99965543e+01   4.35123717e+01 
 5.81000000e+04   1.09405508e+00  -5.69430995e+00  -5.69430995e+00   0.00000000e+00  -9.72586145e+00   8.80028692e-01   4.22413772e+01   4.36237797e+01 
 5.82000000e+04   1.17106849e+00  -5.65456306e+00  -5.65456306e+00   0.00000000e+00  -1.02481800e+01   1.00133480e+00   4.80640704e+01   4.33157261e+01 
 5.83000000e+04   1.18568850e+00  -5.60086060e+00  -5.60086060e+00   0.00000000e+00  -1.06964590e+01   8.34981134e-01   4.00790944e+01   4.32572460e+01 
 5.84000000e+04   1.25568437e+00  -5.42450556e+00  -5.42450556e+00   0.00000000e+00  -1.06975031e+01   1.05484101e+00   5.06323685e+01   4.29772625e+01 
 5.85000000e+04   1.30698454e+00  -5.67886507e+00  -5.67886507e+00   0.00000000e+00  -1.05701490e+01   9.20655289e-01   4.41914539e+01   4.27720618e+01 
 5.86000000e+04   1.25551460e+00  -5.55772735e+00  -5.55772735e+00   0.00000000e+00  -1.04030612e+01   8.17799897e-01   3.92543951e+01   4.29779416e+01 
 5.87000000e+04   1.22788173e+00  -5.85967638e+00  -5.85967638e+00   0.00000000e+00  -1.09924622e+01   1.38456529e+00   6.64591339e+01   4.30884731e+01 
 5.88000000e+04   1.15510729e+00  -6.07412189e+00  -6.07412189e+00   0.00000000e+00  -1.19895617e+01   7.06863855e-01   3.39294650e+01   4.33795708e+01 
 5.89000000e+04   1.13415523e+00  -6.07007834e+00  -6.07007834e+00   0.00000000e+00  -1.26919688e+01   1.06723474e+00   5.12272673e+01   4.34633791e+01 
 5.90000000e+04   1.29393858e+00  -6.31378836e+00  -6.31378836e+00   0.00000000e+00  -1.28540087e+01   1.17602438e+00   5.64491705e+01   4.28242457e+01 
 5.91000000e+04   1.23970815e+00  -5.68231075e+00  -5.68231075e+00   0.00000000e+00  -1.26529838e+01   1.23047238e+00   5.90626743e+01   4.30411674e+01 
 5.92000000e+04   1.28550199e+00  -6.11912860e+00  -6.11912860e+00   0.00000000e+00  -1.29112888e+01   9.60065648e-01   4.60831511e+01   4.28579921e+01 
 5.93000000e+04   1.41488282e+00  -6.78865585e+00  -6.78865585e+00   0.00000000e+00  -1.28975373e+01   1.20719578e+00   5.79453973e+01   4.23404687e+01 
 5.94000000e+04   1.33646240e+00  -6.68619399e+00  -6.68619399e+00   0.00000000e+00  -1.30791589e+01   1.18863246e+00   5.70543579e+01   4.26541504e+01 
 5.95000000e+04   1.58257346e+00  -6.72650781e+00  -6.72650781e+00   0.00000000e+00  -1.35246912e+01   7.76741577e-01   3.72835957e+01   4.16697061e+01 
 5.96000000e+04   1.56184245e+00  -7.02525785e+00  -7.02525785e+00   0.00000000e+00  -1.31245692e+01   1.17422856e+00   5.63629707e+01   4.17526302e+01 
 5.97000000e+04   1.49342320e+00  -7.35923388e+00  -7.35923388e+00   0.00000000e+00  -1.28685956e+01   7.24787920e-01   3.47898201e+01   4.20263072e+01 
 5.98000000e+04   1.38608388e+00  -7.32710269e+00  -7.32710269e+00   0.00000000e+00  -1.34745597e+01   1.48335679e+00   7.12011258e+01   4.24556645e+01 
 5.99000000e+04   1.38228024e+00  -7.04497998e+00  -7.04497998e+00   0.00000000e+00  -1.38907597e+01   1.30726103e+00   6.27485294e+01   4.24708790e+01 
 6.00000000e+04   1.34507396e+00  -7.18494364e+00  -7.18494364e+00   0.00000000e+00  -1.41228336e+01   8.65730925e-01   4.15550844e+01   4.26197042e+01 
 6.01000000e+04   1.22171228e+00  -7.44088045e+00  -7.44088045e+00   0.00000000e+00  -1.37969785e+01   8.86899334e-01   4.25711680e+01   4.31131509e+01 
 6.02000000e+04   1.08874348e+00  -7.57049202e+00  -7.57049202e+00   0.00000000e+00  -1.33125049e+01   9.13965036e-01   4.38703217e+01   4.36450261e+01 
 6.03000000e+04   1.02870049e+00  -7.48122908e+00  -7.48122908e+00   0.00000000e+00  -1.25114330e+01   5.99178689e-01   2.87605771e+01   4.38851981e+01 
 6.04000000e+04   8.91288215e-01  -7.11465982e+00  -7.11465982e+00   0.00000000e+00  -1.22650011e+01   1.01111836e+00   4.85336813e+01   4.44348471e+01 
 6.05000000e+04   7.92735010e-01  -7.03080049e+00  -7.03080049e+00   0.00000000e+00  -1.23366676e+01   5.70078377e-01   2.73637621e+01   4.48290600e+01 
 6.06000000e+04   9.16085790e-01  -7.21732937e+00  -7.21732937e+00   0.00000000e+00  -1.20966708e+01   1.12786181e+00   5.41373670e+01   4.43356568e+01 
 6.07000000e+04   8.23444553e-01  -6.77945002e+00  -6.77945002e+00   0.00000000e+00  -1.19504024e+01   9.03712182e-01   4.33781847e+01   4.47062218e+01 
 6.08000000e+04   8.62485157e-01  -7.02691124e+00  -7.02691124e+00   0.00000000e+00  -1.23934573e+01   8.05832732e-01   3.86799711e+01   4.45500594e+01 
 6.09000000e+04   8.89975632e-01  -7.17218666e+00  -7.17218666e+00   0.00000000e+00  -1.22593138e+01   8.52187310e-01   4.09049909e+01   4.44400975e+01 
 6.10000000e+04   8.40712584e-01  -7.03548502e+00  -7.03548502e+00   0.00000000e+00  -1.22227215e+01   1.47508051e+00   7.08038646e+01   4.46371497e+01 
 6.11000000e+04   8.95488547e-01  -6.89403766e+00  -6.89403766e+00   0.00000000e+00  -1.27455476e+01   6.75035731e-01   3.24017151e+01   4.44180458e+01 
 6.12000000e+04   8.58809015e-01  -6.65192876e+00  -6.65192876e+00   0.00000000e+00  -1.23325493e+01   9.04553414e-01   4.34185639e+01   4.45647639e+01 
 6.13000000e+04   9.05249009e-01  -6.42526755e+00  -6.42526755e+00   0.00000000e+00  -1.21439928e+01   1.68789167e+00   8.10188004e+01   4.43790040e+01 
 6.14000000e+04   9.24325054e-01  -6.45226338e+00  -6.45226338e+00   0.00000000e+00  -1.24913060e+01   9.29197235e-01   4.46014673e+01   4.43026998e+01 
 6.15000000e+04   1.01968296e+00  -7.02066486e+00  -7.02066486e+00   0.00000000e+00  -1.35784230e+01   1.12719199e+00   5.41052157e+01   4.39212682e+01 
 6.16000000e+04   1.05878629e+00  -7.10473973e+00  -7.10473973e+00   0.00000000e+00  -1.39569036e+01   1.20308809e+00   5.77482284e+01   4.37648549e+01 
 6.17000000e+04   1.15459015e+00  -7.19925993e+00  -7.19925993e+00   0.00000000e+00  -1.41016212e+01   4.58995666e-01   2.20317920e+01   4.33816394e+01 
 6.18000000e+04   1.08401322e+00  -7.04212701e+00  -7.04212701e+00   0.00000000e+00  -1.36021203e+01   1.01059937e+00   4.85087697e+01   4.36639471e+01 
 6.19000000e+04   1.24793885e+00  -6.32883583e+00  -6.32883583e+00   0.00000000e+00  -1.30569061e+01   1.41517782e+00   6.79285356e+01   4.30082446e+01 
 6.20000000e+04   9.23915687e-01  -5.89002090e+00  -5.89002090e+00   0.00000000e+00  -1.31840227e+01   9.00412764e-01   4.32198126e+01   4.43043373e+01 
 6.21000000e+04   8.87514473e-01  -6.08143418e+00  -6.08143418e+00   0.00000000e+00  -1.31042504e+01   9.73865775e-01   4.67455572e+01   4.44499421e+01 
 6.22000000e+04   7.93971177e-01  -5.95659110e+00  -5.95659110e+00   0.00000000e+00  -1.30241326e+01   9.30280007e-01   4.46534403e+01   4.48241153e+01 
 6.23000000e+04   8.12706027e-01  -5.63394297e+00  -5.63394297e+00   0.00000000e+00  -1.26753915e+01   6.51213714e-01   3.12582583e+01   4.47491759e+01 
 6.24000000e+04   7.54171342e-01  -5.75319626e+00  -5.75319626e+00   0.00000000e+00  -1.24750520e+01   1.25218041e+00   6.01046598e+01   4.49833146e+01 
 6.25000000e+04   6.94273520e-01  -5.98085734e+00  -5.98085734e+00   0.00000000e+00  -1.21436597e+01   1.05141495e+00   5.04679178e+01   4.52229059e+01 
 6.26000000e+04   4.04705479e-01  -6.20506499e+00  -6.20506499e+00   0.00000000e+00  -1.19877729e+01   1.44868320e+00   6.95367936e+01   4.63811781e+01 
 6.27000000e+04   3.39116701e-01  -6.14761870e+00  -6.14761870e+00   0.00000000e+00  -1.11528978e+01   9.25881361e-01   4.44423053e+01   4.66435332e+01 
 6.28000000e+04   5.45860223e-01  -6.45967514e+00  -6.45967514e+00   0.00000000e+00  -1.06038489e+01   7.85051482e-01   3.76824711e+01   4.58165591e+01 
 6.29000000e+04   7.29482817e-01  -6.62196209e+00  -6.62196209e+00   0.00000000e+00  -1.00022840e+01   8.80669992e-01   4.22721596e+01   4.50820687e+01 
 6.30000000e+04   8.40277811e-01  -6.94719455e+00  -6.94719455e+00   0.00000000e+00  -9.92889622e+00   8.14763018e-01   3.91086248e+01   4.46388888e+01 
 6.31000000e+04   8.93236326e-01  -6.97211739e+00  -6.97211739e+00   0.00000000e+00  -9.95335275e+00   8.18252228e-01   3.92761070e+01   4.44270547e+01 
 6.32000000e+04   9.08375062e-01  -7.36701135e+00  -7.36701135e+00   0.00000000e+00  -1.01145319e+01   6.83817874e-01   3.28232579e+01   4.43664998e+01 
 6.33000000e+04   9.50717322e-01  -8.26477763e+00  -8.26477763e+00   0.00000000e+00  -9.91837081e+00   7.91558473e-01   3.79948067e+01   4.41971307e+01 
 6.34000000e+04   9.81252233e-01  -8.65852427e+00  -8.65852427e+00   0.00000000e+00  -1.01382831e+01   5.80886160e-01   2.78825357e+01   4.40749911e+01 
 6.35000000e+04   9.04684577e-01  -8.39884460e+00  -8.39884460e+00   0.00000000e+00  -1.05931247e+01   9.26853361e-01   4.44889613e+01   4.43812617e+01 
 6.36000000e+04   7.64320809e-01  -8.63245467e+00  -8.63245467e+00   0.00000000e+00  -1.13213266e+01   1.34647446e+00   6.46307741e+01   4.49427168e+01 
 6.37000000e+04   8.17011752e-01  -9.42258593e+00  -9.42258593e+00   0.00000000e+00  -1.14618708e+01   9.50714974e-01   4.56343187e+01   4.47319530e+01 
 6.38000000e+04   7.45407285e-01  -1.01064398e+01  -1.01064398e+01   0.00000000e+00  -1.13914649e+01   7.73106025e-01   3.71090892e+01   4.50183709e+01 
 6.39000000e+04   8.13369358e-01  -9.93066193e+00  -9.93066193e+00   0.00000000e+00  -1.16345593e+01   1.49719668e+00   7.18654406e+01   4.47465226e+01 
 6.40000000e+04   8.34329539e-01  -9.84292798e+00  -9.84292798e+00   0.00000000e+00  -1.18764149e+01   1.31700763e+00   6.32163663e+01   4.46626818e+01 
 6.41000000e+04   7.38975264e-01  -9.58541238e+00  -9.58541238e+00   0.00000000e+00  -1.23476614e+01   1.03672433e+00   4.97627678e+01   4.50440989e+01 
 6.42000000e+04   7.75457859e-01  -9.79431455e+00  -9.79431455e+00   0.00000000e+00  -1.19120587e+01   8.59503548e-01   4.12561703e+01   4.48981686e+01 
 6.43000000e+04   7.37263116e-01  -9.91318086e+00  -9.91318086e+00   0.00000000e+00  -1.13562250e+01   6.57980301e-01   3.15830545e+01   4.50509475e+01 
 6.44000000e+04   1.03715526e+00  -9.92780471e+00  -9.92780471e+00   0.00000000e+00  -1.06230997e+01   1.03305348e+00   4.95865672e+01   4.38513790e+01 
 6.45000000e+04   8.28743484e-01  -9.65470820e+00  -9.65470820e+00   0.00000000e+00  -9.37802215e+00   8.08828512e-01   3.88237686e+01   4.46850261e+01 
 6.46000000e+04   7.54592194e-01  -9.42806484e+00  -9.42806484e+00   0.00000000e+00  -9.95960107e+00   1.01646850e+00   4.87904880e+01   4.49816312e+01 
