      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 6.42000000e+04   6.29808317e+00   4.83692787e+03   3.20933076e+03   1.55825655e+02   2.56854193e+02   2.56854193e+02 
 6.43000000e+04   5.25433232e+00   4.03532722e+03   3.50528321e+03   1.18831598e+02   2.68487904e+02   2.68487904e+02 
 6.44000000e+04   7.22752902e+00   5.55074229e+03   3.53706626e+03   1.14858717e+02   2.51841717e+02   2.51841717e+02 
 6.45000000e+04   6.38619620e+00   4.90459868e+03   2.92608886e+03   1.91230893e+02   2.05335996e+02   2.05335996e+02 
 6.46000000e+04   7.02611521e+00   5.39605648e+03   2.98545347e+03   1.83810316e+02   1.84321213e+02   1.84321213e+02 
 6.47000000e+04   6.17990689e+00   4.74616849e+03   3.41396443e+03   1.30246446e+02   1.98039316e+02   1.98039316e+02 
 6.48000000e+04   5.52875139e+00   4.24608106e+03   2.36539102e+03   2.61318123e+02   1.57400730e+02   1.57400730e+02 
 6.49000000e+04   5.27247886e+00   4.04926377e+03   2.95910750e+03   1.87103563e+02   1.65629536e+02   1.65629536e+02 
 6.50000000e+04   6.14662487e+00   4.72060790e+03   3.61845598e+03   1.04685003e+02   1.88703490e+02   1.88703490e+02 
 6.51000000e+04   5.66306129e+00   4.34923107e+03   3.35223542e+03   1.37962572e+02   1.85339235e+02   1.85339235e+02 
 6.52000000e+04   5.13281467e+00   3.94200167e+03   3.09559476e+03   1.70042655e+02   1.88748018e+02   1.88748018e+02 
 6.53000000e+04   5.39316201e+00   4.14194843e+03   2.71340935e+03   2.17815831e+02   1.83615123e+02   1.83615123e+02 
 6.54000000e+04   5.95661232e+00   4.57467826e+03   3.07764678e+03   1.72286153e+02   1.98839659e+02   1.98839659e+02 
 6.55000000e+04   4.96918853e+00   3.81633679e+03   3.36784936e+03   1.36010830e+02   2.36696112e+02   2.36696112e+02 
 6.56000000e+04   6.34313863e+00   4.87153047e+03   2.57546177e+03   2.35059278e+02   2.21610351e+02   2.21610351e+02 
 6.57000000e+04   5.46060311e+00   4.19374318e+03   3.02718758e+03   1.78593553e+02   2.33941722e+02   2.33941722e+02 
 6.58000000e+04   6.20172082e+00   4.76292159e+03   3.38403651e+03   1.33987436e+02   2.38983832e+02   2.38983832e+02 
 6.59000000e+04   5.51913344e+00   4.23869448e+03   3.18331062e+03   1.59078172e+02   2.04485528e+02   2.04485528e+02 
 6.60000000e+04   5.50993152e+00   4.23162741e+03   3.00364883e+03   1.81535897e+02   2.00045325e+02   2.00045325e+02 
 6.61000000e+04   5.74838040e+00   4.41475615e+03   2.50080448e+03   2.44391440e+02   1.79286352e+02   1.79286352e+02 
 6.62000000e+04   6.11371162e+00   4.69533052e+03   2.62601125e+03   2.28740594e+02   1.82843338e+02   1.82843338e+02 
 6.63000000e+04   5.66271724e+00   4.34896684e+03   3.30790655e+03   1.43503681e+02   1.92241182e+02   1.92241182e+02 
 6.64000000e+04   6.15467641e+00   4.72679148e+03   2.86563115e+03   1.98788107e+02   1.74623912e+02   1.74623912e+02 
 6.65000000e+04   6.24977957e+00   4.79983071e+03   3.22052604e+03   1.54426245e+02   1.91292546e+02   1.91292546e+02 
 6.66000000e+04   5.08826324e+00   3.90778617e+03   3.21025990e+03   1.55709512e+02   1.99927877e+02   1.99927877e+02 
 6.67000000e+04   5.85423144e+00   4.49604974e+03   3.35591925e+03   1.37502094e+02   2.08826065e+02   2.08826065e+02 
 6.68000000e+04   4.84517120e+00   3.72109148e+03   2.83223048e+03   2.02963190e+02   2.07345181e+02   2.07345181e+02 
 6.69000000e+04   5.79465317e+00   4.45029363e+03   2.47760420e+03   2.47291475e+02   1.93956713e+02   1.93956713e+02 
 6.70000000e+04   5.61755445e+00   4.31428182e+03   2.90558018e+03   1.93794478e+02   2.20075780e+02   2.20075780e+02 
 6.71000000e+04   6.34396223e+00   4.87216299e+03   2.79937200e+03   2.07070500e+02   2.05415674e+02   2.05415674e+02 
 6.72000000e+04   5.19230989e+00   3.98769400e+03   2.77662704e+03   2.09913621e+02   1.87875494e+02   1.87875494e+02 
 6.73000000e+04   5.18000230e+00   3.97824177e+03   2.51910382e+03   2.42104023e+02   1.75551503e+02   1.75551503e+02 
 6.74000000e+04   6.27295765e+00   4.81763147e+03   2.52753417e+03   2.41050229e+02   1.69300471e+02   1.69300471e+02 
 6.75000000e+04   6.41168015e+00   4.92417035e+03   2.71222598e+03   2.17963753e+02   1.58118089e+02   1.58118089e+02 
 6.76000000e+04   5.49877299e+00   4.22305765e+03   3.41346918e+03   1.30308352e+02   1.75523896e+02   1.75523896e+02 
 6.77000000e+04   5.73688855e+00   4.40593041e+03   3.25731106e+03   1.49828118e+02   1.89612117e+02   1.89612117e+02 
 6.78000000e+04   6.08118936e+00   4.67035343e+03   2.31458436e+03   2.67668955e+02   2.04029926e+02   2.04029926e+02 
 6.79000000e+04   5.68599690e+00   4.36684562e+03   2.64032342e+03   2.26951573e+02   2.44501426e+02   2.44501426e+02 
 6.80000000e+04   5.14207730e+00   3.94911537e+03   3.26813732e+03   1.48474835e+02   2.61216954e+02   2.61216954e+02 
 6.81000000e+04   7.27783232e+00   5.58937522e+03   2.84989927e+03   2.00754591e+02   2.54722835e+02   2.54722835e+02 
 6.82000000e+04   6.37597629e+00   4.89674979e+03   2.99207559e+03   1.82982551e+02   2.74646903e+02   2.74646903e+02 
 6.83000000e+04   5.05207278e+00   3.87999189e+03   2.73074142e+03   2.15649322e+02   2.47110690e+02   2.47110690e+02 
 6.84000000e+04   6.40265965e+00   4.91724261e+03   2.53119515e+03   2.40592606e+02   2.04242819e+02   2.04242819e+02 
 6.85000000e+04   5.75407353e+00   4.41912847e+03   2.67452910e+03   2.22675863e+02   2.06027054e+02   2.06027054e+02 
 6.86000000e+04   5.26430621e+00   4.04298717e+03   3.21705740e+03   1.54859825e+02   2.20117182e+02   2.20117182e+02 
 6.87000000e+04   6.37845155e+00   4.89865079e+03   2.47165902e+03   2.48034623e+02   1.90931221e+02   1.90931221e+02 
 6.88000000e+04   4.96301126e+00   3.81159265e+03   2.60690515e+03   2.31128856e+02   2.05093839e+02   2.05093839e+02 
 6.89000000e+04   5.59920371e+00   4.30018845e+03   2.43728547e+03   2.52331316e+02   2.02296800e+02   2.02296800e+02 
 6.90000000e+04   5.34552605e+00   4.10536401e+03   2.52228401e+03   2.41706498e+02   1.87657522e+02   1.87657522e+02 
 6.91000000e+04   6.02808824e+00   4.62957177e+03   2.52473424e+03   2.41400220e+02   1.98120705e+02   1.98120705e+02 
 6.92000000e+04   4.91624006e+00   3.77567237e+03   2.46669963e+03   2.48654546e+02   2.06015509e+02   2.06015509e+02 
 6.93000000e+04   4.80299804e+00   3.68870250e+03   2.76006659e+03   2.11983677e+02   2.30236220e+02   2.30236220e+02 
 6.94000000e+04   6.04108338e+00   4.63955203e+03   2.72477745e+03   2.16394819e+02   2.09769061e+02   2.09769061e+02 
 6.95000000e+04   5.57233704e+00   4.27955485e+03   3.24706742e+03   1.51108573e+02   2.18236302e+02   2.18236302e+02 
 6.96000000e+04   6.66610544e+00   5.11956898e+03   3.29724045e+03   1.44836943e+02   2.21189791e+02   2.21189791e+02 
 6.97000000e+04   6.44025755e+00   4.94611780e+03   3.59437278e+03   1.07695402e+02   2.19473509e+02   2.19473509e+02 
 6.98000000e+04   6.68228510e+00   5.13199496e+03   3.09974268e+03   1.69524165e+02   1.99734705e+02   1.99734705e+02 
 6.99000000e+04   5.65405879e+00   4.34231715e+03   3.42354236e+03   1.29049205e+02   2.11880947e+02   2.11880947e+02 
 7.00000000e+04   5.76834828e+00   4.43009148e+03   2.49951936e+03   2.44552081e+02   1.88335910e+02   1.88335910e+02 
 7.01000000e+04   5.47695289e+00   4.20629982e+03   2.85628597e+03   1.99956254e+02   1.94523391e+02   1.94523391e+02 
 7.02000000e+04   5.16917172e+00   3.96992388e+03   2.67178578e+03   2.23018778e+02   1.90698862e+02   1.90698862e+02 
 7.03000000e+04   6.15430136e+00   4.72650345e+03   2.73559138e+03   2.15043078e+02   1.93999276e+02   1.93999276e+02 
 7.04000000e+04   6.22826306e+00   4.78330603e+03   3.64538878e+03   1.01318402e+02   2.51796017e+02   2.51796017e+02 
 7.05000000e+04   6.05943108e+00   4.65364307e+03   3.29775319e+03   1.44772852e+02   2.53913539e+02   2.53913539e+02 
 7.06000000e+04   6.16569247e+00   4.73525182e+03   2.94433368e+03   1.88950290e+02   2.21449407e+02   2.21449407e+02 
 7.07000000e+04   6.72013897e+00   5.16106673e+03   3.03994127e+03   1.76999342e+02   1.98497730e+02   1.98497730e+02 
 7.08000000e+04   5.56583671e+00   4.27456260e+03   2.89688889e+03   1.94880889e+02   1.74404516e+02   1.74404516e+02 
 7.09000000e+04   5.95847482e+00   4.57610866e+03   2.52712305e+03   2.41101618e+02   1.62733898e+02   1.62733898e+02 
 7.10000000e+04   5.80810864e+00   4.46062744e+03   2.53252501e+03   2.40426373e+02   1.81251271e+02   1.81251271e+02 
 7.11000000e+04   4.93286696e+00   3.78844182e+03   2.52445261e+03   2.41435424e+02   1.86471105e+02   1.86471105e+02 
 7.12000000e+04   5.59250677e+00   4.29504520e+03   2.65522704e+03   2.25088620e+02   1.84956829e+02   1.84956829e+02 
 7.13000000e+04   5.41291120e+00   4.15711580e+03   2.51388209e+03   2.42756739e+02   1.57058916e+02   1.57058916e+02 
 7.14000000e+04   5.29916838e+00   4.06976132e+03   2.72053178e+03   2.16925527e+02   1.68858367e+02   1.68858367e+02 
 7.15000000e+04   4.46395241e+00   3.42831545e+03   3.03336957e+03   1.77820804e+02   1.70532454e+02   1.70532454e+02 
 7.16000000e+04   5.30730339e+00   4.07600900e+03   2.73117457e+03   2.15595179e+02   1.50045340e+02   1.50045340e+02 
 7.17000000e+04   5.65643296e+00   4.34414051e+03   2.79019266e+03   2.08217917e+02   1.37870731e+02   1.37870731e+02 
 7.18000000e+04   5.55038434e+00   4.26269517e+03   2.58598127e+03   2.33744341e+02   1.46988709e+02   1.46988709e+02 
 7.19000000e+04   5.21722596e+00   4.00682953e+03   2.63244227e+03   2.27936716e+02   1.65767510e+02   1.65767510e+02 
 7.20000000e+04   5.61985619e+00   4.31604956e+03   2.59834746e+03   2.32198568e+02   1.77252180e+02   1.77252180e+02 
 7.21000000e+04   5.62282345e+00   4.31832841e+03   2.23324538e+03   2.77836327e+02   1.85790954e+02   1.85790954e+02 
 7.22000000e+04   6.15709342e+00   4.72864775e+03   2.37947941e+03   2.59557073e+02   1.84240583e+02   1.84240583e+02 
 7.23000000e+04   6.00455787e+00   4.61150044e+03   2.48890204e+03   2.45879245e+02   1.99757226e+02   1.99757226e+02 
 7.24000000e+04   5.85496360e+00   4.49661205e+03   2.86791177e+03   1.98503029e+02   2.09452704e+02   2.09452704e+02 
 7.25000000e+04   6.43587034e+00   4.94274842e+03   2.63880129e+03   2.27141838e+02   1.93843862e+02   1.93843862e+02 
 7.26000000e+04   5.66661941e+00   4.35196371e+03   2.98159115e+03   1.84293106e+02   1.92489995e+02   1.92489995e+02 
 7.27000000e+04   6.30063507e+00   4.83888774e+03   2.69095900e+03   2.20622125e+02   1.82740748e+02   1.82740748e+02 
 7.28000000e+04   5.79236510e+00   4.44853639e+03   3.23702906e+03   1.52363367e+02   1.91359366e+02   1.91359366e+02 
 7.29000000e+04   6.08540898e+00   4.67359410e+03   2.86934699e+03   1.98323626e+02   1.93578660e+02   1.93578660e+02 
 7.30000000e+04   5.80314688e+00   4.45681681e+03   2.85514459e+03   2.00098927e+02   2.02564676e+02   2.02564676e+02 
 7.31000000e+04   5.87703532e+00   4.51356313e+03   3.20297626e+03   1.56619967e+02   2.05205123e+02   2.05205123e+02 
 7.32000000e+04   6.33386130e+00   4.86440548e+03   3.07509534e+03   1.72605082e+02   1.92677724e+02   1.92677724e+02 
 7.33000000e+04   5.46245046e+00   4.19516195e+03   3.00126899e+03   1.81833376e+02   1.77081839e+02   1.77081839e+02 
 7.34000000e+04   6.38293008e+00   4.90209030e+03   3.27628398e+03   1.47456502e+02   1.90334246e+02   1.90334246e+02 
 7.35000000e+04   6.78064201e+00   5.20753306e+03   2.92226387e+03   1.91709017e+02   1.72400634e+02   1.72400634e+02 
 7.36000000e+04   4.93320175e+00   3.78869894e+03   2.94580778e+03   1.88766027e+02   1.76892891e+02   1.76892891e+02 
 7.37000000e+04   5.87851448e+00   4.51469912e+03   3.06112695e+03   1.74351131e+02   1.83768723e+02   1.83768723e+02 
 7.38000000e+04   5.41022024e+00   4.15504914e+03   2.77281914e+03   2.10389607e+02   1.81306547e+02   1.81306547e+02 
 7.39000000e+04   6.06294396e+00   4.65634096e+03   3.09890202e+03   1.69629247e+02   1.91031217e+02   1.91031217e+02 
 7.40000000e+04   6.34443608e+00   4.87252691e+03   3.12524270e+03   1.66336663e+02   1.94088449e+02   1.94088449e+02 
 7.41000000e+04   6.81277374e+00   5.23221023e+03   3.36821874e+03   1.35964658e+02   1.97142535e+02   1.97142535e+02 
 7.42000000e+04   5.94464263e+00   4.56548554e+03   3.03897603e+03   1.77119996e+02   1.94458564e+02   1.94458564e+02 
 7.43000000e+04   6.46969971e+00   4.96872938e+03   2.70154599e+03   2.19298751e+02   1.95956342e+02   1.95956342e+02 
 7.44000000e+04   6.39815488e+00   4.91378295e+03   2.74033661e+03   2.14449924e+02   2.14442085e+02   2.14442085e+02 
 7.45000000e+04   5.89881245e+00   4.53028797e+03   3.01833833e+03   1.79699709e+02   2.09407654e+02   2.09407654e+02 
 7.46000000e+04   6.71831648e+00   5.15966705e+03   2.89917145e+03   1.94595568e+02   1.79038043e+02   1.79038043e+02 
 7.47000000e+04   5.59512353e+00   4.29705487e+03   3.22492257e+03   1.53876679e+02   1.80442078e+02   1.80442078e+02 
 7.48000000e+04   6.56146408e+00   5.03920441e+03   3.32176073e+03   1.41771909e+02   1.86908655e+02   1.86908655e+02 
 7.49000000e+04   7.41695977e+00   5.69622511e+03   2.71643556e+03   2.17437555e+02   1.81721872e+02   1.81721872e+02 
 7.50000000e+04   5.06975553e+00   3.89357224e+03   3.66140992e+03   9.93157606e+01   1.95535744e+02   1.95535744e+02 
 7.51000000e+04   5.85744678e+00   4.49851912e+03   2.96162315e+03   1.86789107e+02   1.76400364e+02   1.76400364e+02 
 7.52000000e+04   5.80396147e+00   4.45744241e+03   2.88027744e+03   1.96957320e+02   1.78549258e+02   1.78549258e+02 
 7.53000000e+04   6.08008839e+00   4.66950788e+03   3.67647259e+03   9.74329260e+01   1.92931590e+02   1.92931590e+02 
 7.54000000e+04   5.92800672e+00   4.55270916e+03   3.24007968e+03   1.51982040e+02   1.81431933e+02   1.81431933e+02 
 7.55000000e+04   6.11636265e+00   4.69736652e+03   2.40130488e+03   2.56828890e+02   1.59582441e+02   1.59582441e+02 
 7.56000000e+04   5.55452569e+00   4.26587573e+03   2.55097179e+03   2.38120526e+02   1.79013730e+02   1.79013730e+02 
 7.57000000e+04   5.10037599e+00   3.91708876e+03   2.55878794e+03   2.37143508e+02   1.96036195e+02   1.96036195e+02 
 7.58000000e+04   4.98344693e+00   3.82728724e+03   2.45695909e+03   2.49872113e+02   1.94074663e+02   1.94074663e+02 
 7.59000000e+04   6.12653249e+00   4.70517695e+03   3.11873811e+03   1.67149736e+02   2.11204677e+02   2.11204677e+02 
 7.60000000e+04   5.85717739e+00   4.49831224e+03   3.57782193e+03   1.09764258e+02   2.12983420e+02   2.12983420e+02 
 7.61000000e+04   5.89452505e+00   4.52699524e+03   2.98049370e+03   1.84430287e+02   1.82142212e+02   1.82142212e+02 
 7.62000000e+04   6.22696092e+00   4.78230599e+03   3.17295994e+03   1.60372008e+02   1.99988719e+02   1.99988719e+02 
 7.63000000e+04   4.85879655e+00   3.73155575e+03   3.23313256e+03   1.52850430e+02   2.02255866e+02   2.02255866e+02 
 7.64000000e+04   5.66299225e+00   4.34917805e+03   2.71415133e+03   2.17723083e+02   1.90611050e+02   1.90611050e+02 
 7.65000000e+04   6.15143156e+00   4.72429944e+03   2.84591063e+03   2.01253171e+02   2.10040896e+02   2.10040896e+02 
 7.66000000e+04   6.96833122e+00   5.35167838e+03   3.16072935e+03   1.61900832e+02   2.37290360e+02   2.37290360e+02 
 7.67000000e+04   5.33628698e+00   4.09826840e+03   3.13075803e+03   1.65647247e+02   2.46532585e+02   2.46532585e+02 
 7.68000000e+04   5.71667045e+00   4.39040291e+03   3.18444587e+03   1.58936266e+02   2.16044402e+02   2.16044402e+02 
 7.69000000e+04   5.73873808e+00   4.40735085e+03   2.42185580e+03   2.54260025e+02   2.10966159e+02   2.10966159e+02 
 7.70000000e+04   5.67174744e+00   4.35590203e+03   3.31753076e+03   1.42300655e+02   2.41485051e+02   2.41485051e+02 
 7.71000000e+04   5.37725921e+00   4.12973508e+03   3.14288550e+03   1.64131312e+02   2.44073041e+02   2.44073041e+02 
 7.72000000e+04   5.46860093e+00   4.19988551e+03   2.67296397e+03   2.22871504e+02   2.12717389e+02   2.12717389e+02 
 7.73000000e+04   5.70670853e+00   4.38275215e+03   2.90311619e+03   1.94102476e+02   2.12290009e+02   2.12290009e+02 
 7.74000000e+04   6.29515432e+00   4.83467852e+03   2.56831107e+03   2.35953116e+02   2.03288951e+02   2.03288951e+02 
 7.75000000e+04   5.59573819e+00   4.29752693e+03   3.02479759e+03   1.78892302e+02   2.14504639e+02   2.14504639e+02 
 7.76000000e+04   5.94777806e+00   4.56789355e+03   3.02726172e+03   1.78584285e+02   2.15108746e+02   2.15108746e+02 
 7.77000000e+04   5.30946469e+00   4.07766888e+03   2.63630208e+03   2.27454240e+02   2.06792631e+02   2.06792631e+02 
 7.78000000e+04   4.93445181e+00   3.78965899e+03   2.55939473e+03   2.37067658e+02   2.00200853e+02   2.00200853e+02 
 7.79000000e+04   6.35341817e+00   4.87942516e+03   2.64097033e+03   2.26870709e+02   1.92110740e+02   1.92110740e+02 
 7.80000000e+04   5.37638694e+00   4.12906517e+03   3.10479227e+03   1.68892966e+02   1.93033133e+02   1.93033133e+02 
 7.81000000e+04   5.77077763e+00   4.43195722e+03   2.94790038e+03   1.88504453e+02   1.85265683e+02   1.85265683e+02 
 7.82000000e+04   5.64903959e+00   4.33846241e+03   2.40346491e+03   2.56558887e+02   1.81093298e+02   1.81093298e+02 
 7.83000000e+04   5.92440024e+00   4.54993938e+03   2.31623678e+03   2.67462402e+02   1.82091081e+02   1.82091081e+02 
 7.84000000e+04   4.96783689e+00   3.81529873e+03   2.28442284e+03   2.71439145e+02   1.68363669e+02   1.68363669e+02 
 7.85000000e+04   5.13126327e+00   3.94081019e+03   2.39463223e+03   2.57662972e+02   1.81086415e+02   1.81086415e+02 
 7.86000000e+04   5.69093771e+00   4.37064016e+03   2.87361402e+03   1.97790247e+02   2.06655476e+02   2.06655476e+02 
 7.87000000e+04   5.48087061e+00   4.20930863e+03   3.38775476e+03   1.33522655e+02   2.25205153e+02   2.25205153e+02 
 7.88000000e+04   5.80581938e+00   4.45886928e+03   2.89436884e+03   1.95195895e+02   2.14321674e+02   2.14321674e+02 
 7.89000000e+04   5.00115119e+00   3.84088411e+03   2.82996154e+03   2.03246808e+02   2.33856025e+02   2.33856025e+02 
 7.90000000e+04   4.89018883e+00   3.75566502e+03   3.11136833e+03   1.68070959e+02   2.23456092e+02   2.23456092e+02 
 7.91000000e+04   6.82012463e+00   5.23785572e+03   3.04762616e+03   1.76038730e+02   1.98034662e+02   1.98034662e+02 
 7.92000000e+04   5.72458660e+00   4.39648251e+03   2.97955858e+03   1.84547177e+02   1.94997833e+02   1.94997833e+02 
 7.93000000e+04   5.06270809e+00   3.88815981e+03   2.57664115e+03   2.34911857e+02   1.87399089e+02   1.87399089e+02 
 7.94000000e+04   4.84068148e+00   3.71764337e+03   3.08714360e+03   1.71099050e+02   2.06129171e+02   2.06129171e+02 
 7.95000000e+04   4.30360724e+00   3.30517036e+03   3.06976191e+03   1.73271761e+02   2.02471679e+02   2.02471679e+02 
 7.96000000e+04   5.33325883e+00   4.09594278e+03   2.56531447e+03   2.36327691e+02   1.73881960e+02   1.73881960e+02 
 7.97000000e+04   5.41937419e+00   4.16207938e+03   2.21333297e+03   2.80325379e+02   1.42277864e+02   1.42277864e+02 
 7.98000000e+04   4.61636980e+00   3.54537201e+03   2.38087439e+03   2.59382701e+02   1.36384848e+02   1.36384848e+02 
 7.99000000e+04   5.74688840e+00   4.41361029e+03   2.10472225e+03   2.93901718e+02   1.30413180e+02   1.30413180e+02 
 8.00000000e+04   7.03189215e+00   5.40049317e+03   2.61176931e+03   2.30520836e+02   1.43800826e+02   1.43800826e+02 
 8.01000000e+04   5.72878095e+00   4.39970377e+03   2.95625461e+03   1.87460173e+02   1.59079047e+02   1.59079047e+02 
 8.02000000e+04   5.42989126e+00   4.17015649e+03   2.61891623e+03   2.29627471e+02   1.62032733e+02   1.62032733e+02 
 8.03000000e+04   5.58944921e+00   4.29269699e+03   2.51895221e+03   2.42122974e+02   1.48285507e+02   1.48285507e+02 
 8.04000000e+04   5.05285442e+00   3.88059220e+03   2.79956146e+03   2.07046817e+02   1.75482417e+02   1.75482417e+02 
 8.05000000e+04   6.71114326e+00   5.15415802e+03   2.60258149e+03   2.31669314e+02   1.85242443e+02   1.85242443e+02 
 8.06000000e+04   5.70683468e+00   4.38284903e+03   2.52782074e+03   2.41014407e+02   1.74034028e+02   1.74034028e+02 
 8.07000000e+04   5.47592142e+00   4.20550765e+03   2.78048960e+03   2.09430800e+02   1.80717436e+02   1.80717436e+02 
 8.08000000e+04   5.80362065e+00   4.45718066e+03   2.41088309e+03   2.55631614e+02   1.74816562e+02   1.74816562e+02 
 8.09000000e+04   5.29936215e+00   4.06991013e+03   2.91636016e+03   1.92446980e+02   2.08401528e+02   2.08401528e+02 
 8.10000000e+04   6.74196526e+00   5.17782932e+03   2.62437654e+03   2.28944933e+02   2.11733827e+02   2.11733827e+02 
 8.11000000e+04   5.55851735e+00   4.26894132e+03   3.46335394e+03   1.24072758e+02   2.58588499e+02   2.58588499e+02 
 8.12000000e+04   6.25275388e+00   4.80211498e+03   2.92469646e+03   1.91404943e+02   2.36161677e+02   2.36161677e+02 
 8.13000000e+04   4.95855524e+00   3.80817043e+03   2.60699623e+03   2.31117471e+02   2.00033475e+02   2.00033475e+02 
 8.14000000e+04   5.84897897e+00   4.49201585e+03   2.60807621e+03   2.30982474e+02   1.73838758e+02   1.73838758e+02 
 8.15000000e+04   5.31363642e+00   4.08087277e+03   2.91198530e+03   1.92993837e+02   1.59804287e+02   1.59804287e+02 
 8.16000000e+04   5.96185815e+00   4.57870706e+03   2.64406765e+03   2.26483543e+02   1.76858335e+02   1.76858335e+02 
 8.17000000e+04   4.70040780e+00   3.60991319e+03   2.72037978e+03   2.16944527e+02   1.95567959e+02   1.95567959e+02 
 8.18000000e+04   6.49131792e+00   4.98533216e+03   2.32855967e+03   2.65922041e+02   1.75326530e+02   1.75326530e+02 
 8.19000000e+04   5.78833270e+00   4.44543951e+03   2.62142267e+03   2.29314166e+02   1.56397145e+02   1.56397145e+02 
 8.20000000e+04   6.15984508e+00   4.73076102e+03   3.17487177e+03   1.60133029e+02   1.50245022e+02   1.50245022e+02 
 8.21000000e+04   5.60813226e+00   4.30704558e+03   3.20235837e+03   1.56697204e+02   1.67900734e+02   1.67900734e+02 
 8.22000000e+04   5.47995166e+00   4.20860287e+03   3.32085748e+03   1.41884815e+02   1.86745976e+02   1.86745976e+02 
 8.23000000e+04   5.36078467e+00   4.11708262e+03   3.29349487e+03   1.45305141e+02   1.95442709e+02   1.95442709e+02 
 8.24000000e+04   6.60723284e+00   5.07435482e+03   2.70259686e+03   2.19167393e+02   1.95215676e+02   1.95215676e+02 
 8.25000000e+04   5.59924269e+00   4.30021838e+03   3.04982307e+03   1.75764116e+02   2.25455856e+02   2.25455856e+02 
 8.26000000e+04   5.99690188e+00   4.60562065e+03   3.29131426e+03   1.45577717e+02   2.43335174e+02   2.43335174e+02 
 8.27000000e+04   5.86266133e+00   4.50252390e+03   3.87562978e+03   7.25382780e+01   2.26760769e+02   2.26760769e+02 
 8.28000000e+04   6.47891189e+00   4.97580433e+03   2.62565807e+03   2.28784742e+02   1.77871232e+02   1.77871232e+02 
 8.29000000e+04   5.62792795e+00   4.32224866e+03   2.12021016e+03   2.91965731e+02   1.56549703e+02   1.56549703e+02 
 8.30000000e+04   4.15120715e+00   3.18812709e+03   2.63382395e+03   2.27764006e+02   1.64328449e+02   1.64328449e+02 
 8.31000000e+04   5.38851839e+00   4.13838213e+03   2.63222738e+03   2.27963577e+02   1.53623408e+02   1.53623408e+02 
 8.32000000e+04   5.06695468e+00   3.89142119e+03   3.01775665e+03   1.79772419e+02   1.90353471e+02   1.90353471e+02 
 8.33000000e+04   4.91656758e+00   3.77592390e+03   3.44770829e+03   1.26028464e+02   2.38606962e+02   2.38606962e+02 
 8.34000000e+04   5.50953206e+00   4.23132062e+03   3.01416703e+03   1.80221121e+02   2.24795051e+02   2.24795051e+02 
 8.35000000e+04   4.88248488e+00   3.74974839e+03   2.90489780e+03   1.93879775e+02   2.20287114e+02   2.20287114e+02 
 8.36000000e+04   5.48409446e+00   4.21178455e+03   2.98058658e+03   1.84418678e+02   2.33304968e+02   2.33304968e+02 
 8.37000000e+04   5.13528706e+00   3.94390046e+03   3.58657663e+03   1.08669921e+02   2.22836500e+02   2.22836500e+02 
 8.38000000e+04   5.94573131e+00   4.56632165e+03   2.97269520e+03   1.85405100e+02   1.83558034e+02   1.83558034e+02 
 8.39000000e+04   6.41297068e+00   4.92516148e+03   2.69845423e+03   2.19685221e+02   1.63285248e+02   1.63285248e+02 
 8.40000000e+04   5.98841855e+00   4.59910545e+03   3.41390599e+03   1.30253751e+02   1.85266800e+02   1.85266800e+02 
 8.41000000e+04   4.97575873e+00   3.82138271e+03   3.31885872e+03   1.42134660e+02   1.99636548e+02   1.99636548e+02 
 8.42000000e+04   7.20892252e+00   5.53645249e+03   2.77445383e+03   2.10185271e+02   1.68944861e+02   1.68944861e+02 
 8.43000000e+04   5.91651036e+00   4.54387996e+03   3.28942252e+03   1.45814185e+02   1.79240343e+02   1.79240343e+02 
 8.44000000e+04   6.11346420e+00   4.69514051e+03   3.05811344e+03   1.74727820e+02   1.92091985e+02   1.92091985e+02 
 8.45000000e+04   5.00682551e+00   3.84524199e+03   2.80065353e+03   2.06910309e+02   2.04049601e+02   2.04049601e+02 
 8.46000000e+04   7.02645558e+00   5.39631788e+03   2.26542109e+03   2.73814363e+02   1.77506115e+02   1.77506115e+02 
 8.47000000e+04   4.99355944e+00   3.83505365e+03   2.84607651e+03   2.01232436e+02   1.86873104e+02   1.86873104e+02 
 8.48000000e+04   4.51418784e+00   3.46689626e+03   3.10782658e+03   1.68513677e+02   2.03445304e+02   2.03445304e+02 
 8.49000000e+04   5.03653325e+00   3.86805753e+03   2.54308779e+03   2.39106027e+02   1.78959288e+02   1.78959288e+02 
 8.50000000e+04   5.84420863e+00   4.48835223e+03   2.82984549e+03   2.03261314e+02   1.64534355e+02   1.64534355e+02 
 8.51000000e+04   5.53913062e+00   4.25405232e+03   2.80172201e+03   2.06776748e+02   1.68040775e+02   1.68040775e+02 
 8.52000000e+04   5.85175846e+00   4.49415050e+03   2.80772632e+03   2.06026210e+02   1.80005626e+02   1.80005626e+02 
 8.53000000e+04   4.74856078e+00   3.64689468e+03   3.19696694e+03   1.57371132e+02   2.07214491e+02   2.07214491e+02 
 8.54000000e+04   6.58661389e+00   5.05851947e+03   3.05285792e+03   1.75384760e+02   2.08879206e+02   2.08879206e+02 
 8.55000000e+04   6.86311782e+00   5.27087449e+03   3.24973846e+03   1.50774693e+02   2.27544661e+02   2.27544661e+02 
