      step           kinetic         potential          virial        temperature       cl_kinetic       cl_spring        nh_energy    
 3.94600000e+04   6.36302171e+01   5.48421543e+01   5.48421543e+01   5.89519837e+00   1.50917078e+03   9.79969966e+02   2.51038058e+03 
 3.94700000e+04   6.19583918e+01   5.56757922e+01   5.56757922e+01   5.82436883e+00   1.49103842e+03   9.95775668e+02   2.50603889e+03 
 3.94800000e+04   6.02751972e+01   5.65438769e+01   5.65438769e+01   5.74775851e+00   1.47142618e+03   1.01235120e+03   2.50213159e+03 
 3.94900000e+04   5.86395895e+01   5.74255792e+01   5.74255792e+01   5.66943105e+00   1.45137435e+03   1.02886700e+03   2.49861459e+03 
 3.95000000e+04   5.71013461e+01   5.82999002e+01   5.82999002e+01   5.59326028e+00   1.43187463e+03   1.04457597e+03   2.49541129e+03 
 3.95100000e+04   5.57127483e+01   5.91464863e+01   5.91464863e+01   5.52293076e+00   1.41387027e+03   1.05880639e+03   2.49241299e+03 
 3.95200000e+04   5.45301891e+01   5.99464374e+01   5.99464374e+01   5.46186725e+00   1.39823802e+03   1.07096986e+03   2.48948253e+03 
 3.95300000e+04   5.36079307e+01   6.06831095e+01   6.06831095e+01   5.41308306e+00   1.38574926e+03   1.08058629e+03   2.48646173e+03 
 3.95400000e+04   5.29887171e+01   6.13428629e+01   6.13428629e+01   5.37897892e+00   1.37701860e+03   1.08731845e+03   2.48318234e+03 
 3.95500000e+04   5.26950528e+01   6.19156845e+01   6.19156845e+01   5.36113792e+00   1.37245131e+03   1.09100563e+03   2.47947989e+03 
 3.95600000e+04   5.27233524e+01   6.23956130e+01   6.23956130e+01   5.36015747e+00   1.37220031e+03   1.09168768e+03   2.47520926e+03 
 3.95700000e+04   5.30419210e+01   6.27809085e+01   6.27809085e+01   5.37554904e+00   1.37614056e+03   1.08961383e+03   2.47026024e+03 
 3.95800000e+04   5.35928104e+01   6.30739313e+01   6.30739313e+01   5.40572243e+00   1.38386494e+03   1.08523392e+03   2.46457121e+03 
 3.95900000e+04   5.42968162e+01   6.32807253e+01   6.32807253e+01   5.44805849e+00   1.39470297e+03   1.07917335e+03   2.45813895e+03 
 3.96000000e+04   5.50603253e+01   6.34103262e+01   6.34103262e+01   5.49906315e+00   1.40776017e+03   1.07219476e+03   2.45102305e+03 
 3.96100000e+04   5.57825667e+01   6.34738403e+01   6.34738403e+01   5.55458866e+00   1.42197470e+03   1.06515101e+03   2.44334367e+03 
 3.96200000e+04   5.63621486e+01   6.34833540e+01   6.34833540e+01   5.61010614e+00   1.43618717e+03   1.05893316e+03   2.43527247e+03 
 3.96300000e+04   5.67024569e+01   6.34507474e+01   6.34507474e+01   5.66101444e+00   1.44921970e+03   1.05441622e+03   2.42701735e+03 
 3.96400000e+04   5.67162411e+01   6.33864877e+01   6.33864877e+01   5.70297210e+00   1.45996086e+03   1.05240372e+03   2.41880246e+03 
 3.96500000e+04   5.63301804e+01   6.32984863e+01   6.32984863e+01   5.73223819e+00   1.46745298e+03   1.05357200e+03   2.41084589e+03 
 3.96600000e+04   5.54901500e+01   6.31911023e+01   6.31911023e+01   5.74600347e+00   1.47097689e+03   1.05841547e+03   2.40333756e+03 
 3.96700000e+04   5.41673136e+01   6.30643809e+01   6.30643809e+01   5.74268668e+00   1.47012779e+03   1.06719611e+03   2.39641994e+03 
 3.96800000e+04   5.23643379e+01   6.29136064e+01   6.29136064e+01   5.72216500e+00   1.46487424e+03   1.07990233e+03   2.39017382e+03 
 3.96900000e+04   5.01203706e+01   6.27292379e+01   6.27292379e+01   5.68590705e+00   1.45559220e+03   1.09622340e+03   2.38461028e+03 
 3.97000000e+04   4.75132244e+01   6.24972721e+01   6.24972721e+01   5.63698304e+00   1.44306766e+03   1.11554529e+03   2.37966938e+03 
 3.97100000e+04   4.46575767e+01   6.22000413e+01   6.22000413e+01   5.57993912e+00   1.42846441e+03   1.13697168e+03   2.37522496e+03 
 3.97200000e+04   4.16988241e+01   6.18174161e+01   6.18174161e+01   5.52054000e+00   1.41325824e+03   1.15937062e+03   2.37109417e+03 
 3.97300000e+04   3.88032370e+01   6.13283413e+01   6.13283413e+01   5.46540056e+00   1.39914254e+03   1.18144372e+03   2.36705039e+03 
 3.97400000e+04   3.61458537e+01   6.07126016e+01   6.07126016e+01   5.42154001e+00   1.38791424e+03   1.20181161e+03   2.36283772e+03 
 3.97500000e+04   3.38978069e+01   5.99526925e+01   5.99526925e+01   5.39589800e+00   1.38134989e+03   1.21910811e+03   2.35818575e+03 
 3.97600000e+04   3.22144106e+01   5.90356631e+01   5.90356631e+01   5.39484994e+00   1.38108159e+03   1.23207530e+03   2.35282387e+03 
 3.97700000e+04   3.12246662e+01   5.79548052e+01   5.79548052e+01   5.42375287e+00   1.38848073e+03   1.23965297e+03   2.34649447e+03 
 3.97800000e+04   3.10223188e+01   5.67110699e+01   5.67110699e+01   5.48654571e+00   1.40455570e+03   1.24105751e+03   2.33896515e+03 
 3.97900000e+04   3.16585345e+01   5.53141124e+01   5.53141124e+01   5.58542370e+00   1.42986847e+03   1.23584565e+03   2.33003993e+03 
 3.98000000e+04   3.31365810e+01   5.37828826e+01   5.37828826e+01   5.72060485e+00   1.46447484e+03   1.22395927e+03   2.31956951e+03 
 3.98100000e+04   3.54091905e+01   5.21457004e+01   5.21457004e+01   5.89020518e+00   1.50789253e+03   1.20574741e+03   2.30746058e+03 
 3.98200000e+04   3.83792402e+01   5.04397859e+01   5.04397859e+01   6.09023569e+00   1.55910034e+03   1.18196296e+03   2.29368372e+03 
 3.98300000e+04   4.19039553e+01   4.87102408e+01   4.87102408e+01   6.31472741e+00   1.61657022e+03   1.15373299e+03   2.27827913e+03 
 3.98400000e+04   4.58023057e+01   4.70085163e+01   4.70085163e+01   6.55598197e+00   1.67833138e+03   1.12250401e+03   2.26135955e+03 
 3.98500000e+04   4.98649197e+01   4.53904311e+01   4.53904311e+01   6.80493638e+00   1.74206371e+03   1.08996536e+03   2.24310927e+03 
 3.98600000e+04   5.38657785e+01   4.39138360e+01   4.39138360e+01   7.05162380e+00   1.80521569e+03   1.05795545e+03   2.22377870e+03 
 3.98700000e+04   5.75750060e+01   4.26360422e+01   4.26360422e+01   7.28570566e+00   1.86514065e+03   1.02835631e+03   2.20367404e+03 
 3.98800000e+04   6.07720282e+01   4.16111511e+01   4.16111511e+01   7.49704491e+00   1.91924350e+03   1.00298320e+03   2.18314241e+03 
 3.98900000e+04   6.32582134e+01   4.08874326e+01   4.08874326e+01   7.67628564e+00   1.96512912e+03   9.83475991e+02   2.16255297e+03 
 3.99000000e+04   6.48680308e+01   4.05048998e+01   4.05048998e+01   7.81540177e+00   2.00074285e+03   9.71199428e+02   2.14227558e+03 
 3.99100000e+04   6.54780600e+01   4.04932226e+01   4.04932226e+01   7.90818032e+00   2.02449416e+03   9.67158366e+02   2.12265861e+03 
 3.99200000e+04   6.50138113e+01   4.08701014e+01   4.08701014e+01   7.95061075e+00   2.03535635e+03   9.71932170e+02   2.10400780e+03 
 3.99300000e+04   6.34548022e+01   4.16402023e+01   4.16402023e+01   7.94115883e+00   2.03293666e+03   9.85631146e+02   2.08656829e+03 
 3.99400000e+04   6.08381094e+01   4.27947257e+01   4.27947257e+01   7.88090735e+00   2.01751228e+03   1.00787723e+03   2.07051134e+03 
 3.99500000e+04   5.72597039e+01   4.43116551e+01   4.43116551e+01   7.77354686e+00   1.99002800e+03   1.03781164e+03   2.05592703e+03 
 3.99600000e+04   5.28720857e+01   4.61566917e+01   4.61566917e+01   7.62520292e+00   1.95205195e+03   1.07413222e+03   2.04282372e+03 
 3.99700000e+04   4.78769414e+01   4.82848397e+01   4.82848397e+01   7.44409733e+00   1.90568892e+03   1.11516149e+03   2.03113400e+03 
 3.99800000e+04   4.25129238e+01   5.06425580e+01   5.06425580e+01   7.24006036e+00   1.85345545e+03   1.15894238e+03   2.02072664e+03 
 3.99900000e+04   3.70403968e+01   5.31703458e+01   5.31703458e+01   7.02393191e+00   1.79812657e+03   1.20335438e+03   2.01142304e+03 
 4.00000000e+04   3.17259302e+01   5.58056014e+01   5.58056014e+01   6.80690281e+00   1.74256712e+03   1.24623994e+03   2.00301661e+03 
 4.00100000e+04   2.68286997e+01   5.84855778e+01   5.84855778e+01   6.59984706e+00   1.68956085e+03   1.28553158e+03   1.99529300e+03 
 4.00200000e+04   2.25890018e+01   6.11502680e+01   6.11502680e+01   6.41268318e+00   1.64164689e+03   1.31937312e+03   1.98804922e+03 
 4.00300000e+04   1.92170307e+01   6.37450617e+01   6.37450617e+01   6.25378881e+00   1.60096993e+03   1.34623184e+03   1.98111012e+03 
 4.00400000e+04   1.68793597e+01   6.62230287e+01   6.62230287e+01   6.12948697e+00   1.56914866e+03   1.36499956e+03   1.97434059e+03 
 4.00500000e+04   1.56821891e+01   6.85466904e+01   6.85466904e+01   6.04363123e+00   1.54716959e+03   1.37507750e+03   1.96765265e+03 
 4.00600000e+04   1.56540632e+01   7.06891443e+01   7.06891443e+01   5.99733480e+00   1.53531771e+03   1.37643503e+03   1.96100719e+03 
 4.00700000e+04   1.67342397e+01   7.26344344e+01   7.26344344e+01   5.98889915e+00   1.53315818e+03   1.36962858e+03   1.95441024e+03 
 4.00800000e+04   1.87729167e+01   7.43771155e+01   7.43771155e+01   6.01398396e+00   1.53957989e+03   1.35576985e+03   1.94790487e+03 
 4.00900000e+04   2.15450320e+01   7.59210434e+01   7.59210434e+01   6.06601952e+00   1.55290100e+03   1.33644136e+03   1.94155963e+03 
 4.01000000e+04   2.47736960e+01   7.72775154e+01   7.72775154e+01   6.13681535e+00   1.57102473e+03   1.31356890e+03   1.93545523e+03 
 4.01100000e+04   2.81569666e+01   7.84629518e+01   7.84629518e+01   6.21728978e+00   1.59162618e+03   1.28926687e+03   1.92967093e+03 
 4.01200000e+04   3.13933889e+01   7.94963428e+01   7.94963428e+01   6.29824267e+00   1.61235012e+03   1.26567318e+03   1.92427226e+03 
 4.01300000e+04   3.42046440e+01   8.03966836e+01   8.03966836e+01   6.37110592e+00   1.63100312e+03   1.24478709e+03   1.91930152e+03 
 4.01400000e+04   3.63552698e+01   8.11806063e+01   8.11806063e+01   6.42861961e+00   1.64572662e+03   1.22832089e+03   1.91477201e+03 
 4.01500000e+04   3.76694685e+01   8.18603905e+01   8.18603905e+01   6.46539006e+00   1.65513985e+03   1.21757446e+03   1.91066644e+03 
 4.01600000e+04   3.80444239e+01   8.24425012e+01   8.24425012e+01   6.47829254e+00   1.65844289e+03   1.21334149e+03   1.90693938e+03 
 4.01700000e+04   3.74590063e+01   8.29267643e+01   8.29267643e+01   6.46668864e+00   1.65547229e+03   1.21585481e+03   1.90352283e+03 
 4.01800000e+04   3.59763396e+01   8.33062405e+01   8.33062405e+01   6.43243845e+00   1.64670424e+03   1.22477672e+03   1.90033380e+03 
 4.01900000e+04   3.37384848e+01   8.35678038e+01   8.35678038e+01   6.37970230e+00   1.63320379e+03   1.23923710e+03   1.89728231e+03 
 4.02000000e+04   3.09519320e+01   8.36933679e+01   8.36933679e+01   6.31454628e+00   1.61652385e+03   1.25791734e+03   1.89427866e+03 
 4.02100000e+04   2.78645286e+01   8.36616391e+01   8.36616391e+01   6.24439265e+00   1.59856452e+03   1.27917147e+03   1.89123897e+03 
 4.02200000e+04   2.47379279e+01   8.34502214e+01   8.34502214e+01   6.17738349e+00   1.58141017e+03   1.30116866e+03   1.88808875e+03 
 4.02300000e+04   2.18224594e+01   8.30378710e+01   8.30378710e+01   6.12173799e+00   1.56716493e+03   1.32203782e+03   1.88476486e+03 
 4.02400000e+04   1.93402863e+01   8.24067068e+01   8.24067068e+01   6.08516801e+00   1.55780301e+03   1.33999836e+03   1.88121661e+03 
 4.02500000e+04   1.74775020e+01   8.15442250e+01   8.15442250e+01   6.07437721e+00   1.55504057e+03   1.35347085e+03   1.87740726e+03 
 4.02600000e+04   1.63806805e+01   8.04450103e+01   8.04450103e+01   6.09463475e+00   1.56022650e+03   1.36116964e+03   1.87331685e+03 
 4.02700000e+04   1.61526859e+01   7.91120669e+01   7.91120669e+01   6.14940917e+00   1.57424875e+03   1.36218131e+03   1.86894675e+03 
 4.02800000e+04   1.68460365e+01   7.75576934e+01   7.75576934e+01   6.24006978e+00   1.59745786e+03   1.35602809e+03   1.86432578e+03 
 4.02900000e+04   1.84560980e+01   7.58038286e+01   7.58038286e+01   6.36568878e+00   1.62961633e+03   1.34270929e+03   1.85951664e+03 
 4.03000000e+04   2.09178384e+01   7.38818074e+01   7.38818074e+01   6.52298572e+00   1.66988434e+03   1.32271256e+03   1.85462080e+03 
 4.03100000e+04   2.41084614e+01   7.18315024e+01   7.18315024e+01   6.70644180e+00   1.71684910e+03   1.29699004e+03   1.84978000e+03 
 4.03200000e+04   2.78556303e+01   6.96998737e+01   6.96998737e+01   6.90858503e+00   1.76859777e+03   1.26690083e+03   1.84517234e+03 
 4.03300000e+04   3.19492251e+01   6.75390063e+01   6.75390063e+01   7.12042321e+00   1.82282834e+03   1.23412611e+03   1.84100204e+03 
 4.03400000e+04   3.61544633e+01   6.54037500e+01   6.54037500e+01   7.33198816e+00   1.87698897e+03   1.20056516e+03   1.83748296e+03 
 4.03500000e+04   4.02251396e+01   6.33491080e+01   6.33491080e+01   7.53295050e+00   1.92843533e+03   1.16822006e+03   1.83481736e+03 
 4.03600000e+04   4.39166467e+01   6.14275362e+01   6.14275362e+01   7.71326374e+00   1.97459552e+03   1.13907564e+03   1.83317279e+03 
 4.03700000e+04   4.69988594e+01   5.96863177e+01   5.96863177e+01   7.86379672e+00   2.01313196e+03   1.11497988e+03   1.83266064e+03 
 4.03800000e+04   4.92690142e+01   5.81651772e+01   5.81651772e+01   7.97691457e+00   2.04209013e+03   1.09753007e+03   1.83332043e+03 
 4.03900000e+04   5.05645417e+01   5.68942862e+01   5.68942862e+01   8.04697155e+00   2.06002472e+03   1.08796951e+03   1.83511285e+03 
 4.04000000e+04   5.07753078e+01   5.58927867e+01   5.58927867e+01   8.07068273e+00   2.06609478e+03   1.08710051e+03   1.83792346e+03 
 4.04100000e+04   4.98540002e+01   5.51679357e+01   5.51679357e+01   8.04734669e+00   2.06012075e+03   1.09522007e+03   1.84157679e+03 
 4.04200000e+04   4.78228935e+01   5.47149315e+01   5.47149315e+01   7.97889882e+00   2.04259810e+03   1.11208530e+03   1.84585869e+03 
 4.04300000e+04   4.47753758e+01   5.45174362e+01   5.45174362e+01   7.86978720e+00   2.01466552e+03   1.13691409e+03   1.85054327e+03 
 4.04400000e+04   4.08714045e+01   5.45487605e+01   5.45487605e+01   7.72668038e+00   1.97803018e+03   1.16842350e+03   1.85541976e+03 
 4.04500000e+04   3.63271508e+01   5.47736284e+01   5.47736284e+01   7.55803353e+00   1.93485658e+03   1.20490395e+03   1.86031536e+03 
 4.04600000e+04   3.14001174e+01   5.51503994e+01   5.51503994e+01   7.37355348e+00   1.88762969e+03   1.24432300e+03   1.86511061e+03 
 4.04700000e+04   2.63717680e+01   5.56336019e+01   5.56336019e+01   7.18360940e+00   1.83900401e+03   1.28444915e+03   1.86974617e+03 
 4.04800000e+04   2.15299969e+01   5.61766204e+01   5.61766204e+01   6.99863473e+00   1.79165049e+03   1.32298496e+03   1.87422134e+03 
 4.04900000e+04   1.71534702e+01   5.67343844e+01   5.67343844e+01   6.82855619e+00   1.74811038e+03   1.35769924e+03   1.87858654e+03 
 4.05000000e+04   1.34989889e+01   5.72659245e+01   5.72659245e+01   6.68227244e+00   1.71066174e+03   1.38655074e+03   1.88293265e+03 
 4.05100000e+04   1.07917348e+01   5.77366767e+01   5.77366767e+01   6.56718897e+00   1.68120038e+03   1.40779935e+03   1.88738041e+03 
 4.05200000e+04   9.21680781e+00   5.81204389e+01   5.81204389e+01   6.48880477e+00   1.66113402e+03   1.42010438e+03   1.89207230e+03 
 4.05300000e+04   8.90922117e+00   5.84008865e+01   5.84008865e+01   6.45034211e+00   1.65128758e+03   1.42261167e+03   1.89716814e+03 
 4.05400000e+04   9.93942963e+00   5.85725511e+01   5.85725511e+01   6.45242180e+00   1.65181998e+03   1.41502998e+03   1.90284392e+03 
 4.05500000e+04   1.22941913e+01   5.86411492e+01   5.86411492e+01   6.49281605e+00   1.66216091e+03   1.39769121e+03   1.90929231e+03 
 4.05600000e+04   1.58585797e+01   5.86231406e+01   5.86231406e+01   6.56635429e+00   1.68098670e+03   1.37157879e+03   1.91672187e+03 
 4.05700000e+04   2.04102723e+01   5.85444265e+01   5.85444265e+01   6.66508461e+00   1.70626166e+03   1.33830140e+03   1.92535245e+03 
 4.05800000e+04   2.56349710e+01   5.84381850e+01   5.84381850e+01   6.77876594e+00   1.73536408e+03   1.29999511e+03   1.93540440e+03 
 4.05900000e+04   3.11613267e+01   5.83419805e+01   5.83419805e+01   6.89567999e+00   1.76529408e+03   1.25915628e+03   1.94708087e+03 
 4.06000000e+04   3.66042055e+01   5.82944116e+01   5.82944116e+01   7.00365735e+00   1.79293628e+03   1.21842924e+03   1.96054428e+03 
 4.06100000e+04   4.16044506e+01   5.83316344e+01   5.83316344e+01   7.09116495e+00   1.81533823e+03   1.18038249e+03   1.97588947e+03 
 4.06200000e+04   4.58589655e+01   5.84841005e+01   5.84841005e+01   7.14831077e+00   1.82996756e+03   1.14730367e+03   1.99311769e+03 
 4.06300000e+04   4.91401707e+01   5.87738027e+01   5.87738027e+01   7.16765968e+00   1.83492088e+03   1.12103337e+03   2.01211588e+03 
 4.06400000e+04   5.13060045e+01   5.92122487e+01   5.92122487e+01   7.14479462e+00   1.82906742e+03   1.10284870e+03   2.03264567e+03 
 4.06500000e+04   5.23020176e+01   5.97993025e+01   5.97993025e+01   7.07859364e+00   1.81211997e+03   1.09339979e+03   2.05434527e+03 
 4.06600000e+04   5.21571931e+01   6.05229514e+01   6.05229514e+01   6.97122333e+00   1.78463317e+03   1.09269754e+03   2.07674523e+03 
 4.06700000e+04   5.09750672e+01   6.13599767e+01   6.13599767e+01   6.82787415e+00   1.74793578e+03   1.10014733e+03   2.09929711e+03 
 4.06800000e+04   4.89213083e+01   6.22774398e+01   6.22774398e+01   6.65628140e+00   1.70400804e+03   1.11462163e+03   2.12141164e+03 
 4.06900000e+04   4.62085419e+01   6.32348390e+01   6.32348390e+01   6.46608971e+00   1.65531896e+03   1.13456262e+03   2.14250156e+03 
 4.07000000e+04   4.30794894e+01   6.41867529e+01   6.41867529e+01   6.26812944e+00   1.60464114e+03   1.15810422e+03   2.16202367e+03 
 4.07100000e+04   3.97902081e+01   6.50857667e+01   6.50857667e+01   6.07367683e+00   1.55486127e+03   1.18320180e+03   2.17951510e+03 
 4.07200000e+04   3.65953645e+01   6.58854773e+01   6.58854773e+01   5.89375951e+00   1.50880244e+03   1.20775901e+03   2.19462027e+03 
 4.07300000e+04   3.37364839e+01   6.65433927e+01   6.65433927e+01   5.73854691e+00   1.46906801e+03   1.22974482e+03   2.20710670e+03 
 4.07400000e+04   3.14327338e+01   6.70235749e+01   6.70235749e+01   5.61683866e+00   1.43791070e+03   1.24729834e+03   2.21687002e+03 
 4.07500000e+04   2.98730712e+01   6.72989050e+01   6.72989050e+01   5.53564608e+00   1.41712540e+03   1.25882198e+03   2.22392980e+03 
 4.07600000e+04   2.92087818e+01   6.73528771e+01   6.73528771e+01   5.49985582e+00   1.40796309e+03   1.26306378e+03   2.22841900e+03 
 4.07700000e+04   2.95460236e+01   6.71808461e+01   6.71808461e+01   5.51196901e+00   1.41106407e+03   1.25918840e+03   2.23056981e+03 
 4.07800000e+04   3.09384861e+01   6.67906667e+01   6.67906667e+01   5.57191899e+00   1.42641126e+03   1.24683418e+03   2.23069807e+03 
 4.07900000e+04   3.33807534e+01   6.62026788e+01   6.62026788e+01   5.67698326e+00   1.45330771e+03   1.22615152e+03   2.22918760e+03 
 4.08000000e+04   3.68036203e+01   6.54490074e+01   6.54490074e+01   5.82181598e+00   1.49038489e+03   1.19781580e+03   2.22647460e+03 
 4.08100000e+04   4.10732887e+01   6.45721756e+01   6.45721756e+01   5.99863176e+00   1.53564973e+03   1.16300775e+03   2.22303124e+03 
 4.08200000e+04   4.59962499e+01   6.36230655e+01   6.36230655e+01   6.19756085e+00   1.58657558e+03   1.12335704e+03   2.21934752e+03 
 4.08300000e+04   5.13302504e+01   6.26583154e+01   6.26583154e+01   6.40717074e+00   1.64023571e+03   1.08085049e+03   2.21591029e+03 
 4.08400000e+04   5.67998026e+01   6.17372886e+01   6.17372886e+01   6.61511865e+00   1.69347038e+03   1.03771311e+03   2.21317952e+03 
 4.08500000e+04   6.21138518e+01   6.09187942e+01   6.09187942e+01   6.80887910e+00   1.74307305e+03   9.96273626e+02   2.21156261e+03 
 4.08600000e+04   6.69838410e+01   6.02577604e+01   6.02577604e+01   6.97648682e+00   1.78598063e+03   9.58826311e+02   2.21138906e+03 
 4.08700000e+04   7.11410398e+01   5.98020641e+01   5.98020641e+01   7.10723915e+00   1.81945322e+03   9.27498595e+02   2.21288839e+03 
 4.08800000e+04   7.43513575e+01   5.95897124e+01   5.95897124e+01   7.19230654e+00   1.84123048e+03   9.04132829e+02   2.21617463e+03 
 4.08900000e+04   7.64253744e+01   5.96465368e+01   5.96465368e+01   7.22520946e+00   1.84965362e+03   8.90188753e+02   2.22124019e+03 
 4.09000000e+04   7.72234594e+01   5.99845199e+01   5.99845199e+01   7.20214370e+00   1.84374879e+03   8.86668561e+02   2.22796093e+03 
 4.09100000e+04   7.66596549e+01   6.06008171e+01   6.06008171e+01   7.12216678e+00   1.82327470e+03   8.94060646e+02   2.23611253e+03 
 4.09200000e+04   7.47087967e+01   6.14775055e+01   6.14775055e+01   6.98726798e+00   1.78874060e+03   9.12297486e+02   2.24539667e+03 
 4.09300000e+04   7.14169687e+01   6.25820752e+01   6.25820752e+01   6.80232467e+00   1.74139512e+03   9.40730020e+02   2.25547387e+03 
 4.09400000e+04   6.69102327e+01   6.38686665e+01   6.38686665e+01   6.57492044e+00   1.68317963e+03   9.78129012e+02   2.26599884e+03 
 4.09500000e+04   6.13958828e+01   6.52800279e+01   6.52800279e+01   6.31499894e+00   1.61663973e+03   1.02272504e+03   2.27665337e+03 
 4.09600000e+04   5.51539593e+01   6.67501208e+01   6.67501208e+01   6.03435451e+00   1.54479475e+03   1.07229194e+03   2.28717251e+03 
 4.09700000e+04   4.85203868e+01   6.82072377e+01   6.82072377e+01   5.74599264e+00   1.47097411e+03   1.12426962e+03   2.29736050e+03 
 4.09800000e+04   4.18645232e+01   6.95774634e+01   6.95774634e+01   5.46341224e+00   1.39863353e+03   1.17591577e+03   2.30709511e+03 
 4.09900000e+04   3.55636424e+01   7.07882797e+01   7.07882797e+01   5.19986475e+00   1.33116537e+03   1.22447359e+03   2.31632080e+03 
 4.10000000e+04   2.99764182e+01   7.17721131e+01   7.17721131e+01   4.96764013e+00   1.27171587e+03   1.26734179e+03   2.32503307e+03 
 4.10100000e+04   2.54176131e+01   7.24696280e+01   7.24696280e+01   4.77742396e+00   1.22302053e+03   1.30223360e+03   2.33325779e+03 
 4.10200000e+04   2.21366273e+01   7.28325909e+01   7.28325909e+01   4.63776237e+00   1.18726717e+03   1.32731215e+03   2.34102979e+03 
 4.10300000e+04   2.03024662e+01   7.28261573e+01   7.28261573e+01   4.55466239e+00   1.16599357e+03   1.34129233e+03   2.34837511e+03 
 4.10400000e+04   1.99965187e+01   7.24304788e+01   7.24304788e+01   4.53134037e+00   1.16002313e+03   1.34350328e+03   2.35529997e+03 
 4.10500000e+04   2.12127358e+01   7.16415688e+01   7.16415688e+01   4.56811686e+00   1.16943792e+03   1.33391066e+03   2.36178855e+03 
 4.10600000e+04   2.38634337e+01   7.04714093e+01   7.04714093e+01   4.66244676e+00   1.19358637e+03   1.31310160e+03   2.36780946e+03 
 4.10700000e+04   2.77887078e+01   6.89473153e+01   6.89473153e+01   4.80907165e+00   1.23112234e+03   1.28223712e+03   2.37332938e+03 
 4.10800000e+04   3.27680808e+01   6.71105986e+01   6.71105986e+01   5.00028557e+00   1.28007310e+03   1.24297692e+03   2.37833091e+03 
 4.10900000e+04   3.85338003e+01   6.50145962e+01   6.50145962e+01   5.22630936e+00   1.33793520e+03   1.19738114e+03   2.38283077e+03 
 4.11000000e+04   4.47856113e+01   6.27221511e+01   6.27221511e+01   5.47576838e+00   1.40179670e+03   1.14779344e+03   2.38689455e+03 
 4.11100000e+04   5.12067921e+01   6.03026593e+01   6.03026593e+01   5.73626258e+00   1.46848322e+03   1.09671072e+03   2.39064472e+03 
 4.11200000e+04   5.74809530e+01   5.78288239e+01   5.78288239e+01   5.99500815e+00   1.53472209e+03   1.04664572e+03   2.39425966e+03 
 4.11300000e+04   6.33087855e+01   5.53732792e+01   5.53732792e+01   6.23951848e+00   1.59731673e+03   9.99989884e+02   2.39796350e+03 
 4.11400000e+04   6.84237478e+01   5.30052657e+01   5.30052657e+01   6.45828300e+00   1.65332045e+03   9.58884472e+02   2.40200787e+03 
 4.11500000e+04   7.26056390e+01   5.07875407e+01   5.07875407e+01   6.64139646e+00   1.70019749e+03   9.25107542e+02   2.40664845e+03 
 4.11600000e+04   7.56911705e+01   4.87736983e+01   4.87736983e+01   6.78109176e+00   1.73595949e+03   8.99983679e+02   2.41212033e+03 
 4.11700000e+04   7.75809541e+01   4.70060514e+01   4.70060514e+01   6.87213579e+00   1.75926676e+03   8.84321331e+02   2.41861624e+03 
 4.11800000e+04   7.82427553e+01   4.55141881e+01   4.55141881e+01   6.91205981e+00   1.76948731e+03   8.78380519e+02   2.42627147e+03 
 4.11900000e+04   7.77112560e+01   4.43142699e+01   4.43142699e+01   6.90121099e+00   1.76671001e+03   8.81871454e+02   2.43515761e+03 
 4.12000000e+04   7.60847912e+01   4.34090898e+01   4.34090898e+01   6.84262707e+00   1.75171253e+03   8.93982885e+02   2.44528587e+03 
 4.12100000e+04   7.35194748e+01   4.27888575e+01   4.27888575e+01   6.74174924e+00   1.72588780e+03   9.13437936e+02   2.45661846e+03 
 4.12200000e+04   7.02208561e+01   4.24326358e+01   4.24326358e+01   6.60599794e+00   1.69113547e+03   9.38574701e+02   2.46908507e+03 
 4.12300000e+04   6.64329662e+01   4.23103150e+01   4.23103150e+01   6.44424328e+00   1.64972628e+03   9.67448286e+02   2.48260064e+03 
 4.12400000e+04   6.24245523e+01   4.23849828e+01   4.23849828e+01   6.26620702e+00   1.60414900e+03   9.97949941e+02   2.49708035e+03 
 4.12500000e+04   5.84726152e+01   4.26155266e+01   4.26155266e+01   6.08183770e+00   1.55695045e+03   1.02793711e+03   2.51244873e+03 
 4.12600000e+04   5.48440759e+01   4.29592960e+01   4.29592960e+01   5.90070381e+00   1.51058018e+03   1.05536597e+03   2.52864120e+03 
 4.12700000e+04   5.17773380e+01   4.33746563e+01   4.33746563e+01   5.73145051e+00   1.46725133e+03   1.07841596e+03   2.54559813e+03 
 4.12800000e+04   4.94662515e+01   4.38232791e+01   4.38232791e+01   5.58135997e+00   1.42882815e+03   1.09559554e+03   2.56325341e+03 
 4.12900000e+04   4.80489322e+01   4.42720477e+01   4.42720477e+01   5.45604218e+00   1.39674680e+03   1.10582002e+03   2.58152045e+03 
 4.13000000e+04   4.76027412e+01   4.46944989e+01   4.46944989e+01   5.35926266e+00   1.37197124e+03   1.10845694e+03   2.60027945e+03 
 4.13100000e+04   4.81449288e+01   4.50717637e+01   4.50717637e+01   5.29289193e+00   1.35498034e+03   1.10333982e+03   2.61936899e+03 
 4.13200000e+04   4.96370185e+01   4.53930119e+01   4.53930119e+01   5.25694844e+00   1.34577880e+03   1.09075520e+03   2.63858446e+03 
 4.13300000e+04   5.19907107e+01   4.56554252e+01   4.56554252e+01   5.24970625e+00   1.34392480e+03   1.07140931e+03   2.65768408e+03 
