      step           kinetic         potential         ext_pot          int_pot           virial        temperature       cl_kinetic       cl_spring    
 4.85000000e+04   5.14010913e-01  -5.62056649e+00  -5.62056649e+00   0.00000000e+00  -9.28801231e+00   1.10274700e+00   5.29318560e+01   3.13337616e+01 
 4.86000000e+04   7.03316971e-01  -5.95745523e+00  -5.95745523e+00   0.00000000e+00  -9.89969653e+00   1.14337642e+00   5.48820684e+01   3.06782712e+01 
 4.87000000e+04   5.99603346e-01  -5.95803236e+00  -5.95803236e+00   0.00000000e+00  -1.03458476e+01   1.29543540e+00   6.21808991e+01   3.17608520e+01 
 4.88000000e+04   6.31335477e-01  -5.90367244e+00  -5.90367244e+00   0.00000000e+00  -1.04263998e+01   1.11177989e+00   5.33654346e+01   3.17247903e+01 
 4.89000000e+04   7.75803116e-01  -5.81774476e+00  -5.81774476e+00   0.00000000e+00  -1.03968970e+01   1.47426789e+00   7.07648587e+01   3.11237819e+01 
 4.90000000e+04   1.13998184e+00  -5.62805426e+00  -5.62805426e+00   0.00000000e+00  -1.02889699e+01   1.17064345e+00   5.61908855e+01   2.96464672e+01 
 4.91000000e+04   1.39448126e+00  -5.69333593e+00  -5.69333593e+00   0.00000000e+00  -1.11906840e+01   4.94044851e-01   2.37141528e+01   2.85249953e+01 
 4.92000000e+04   1.15973050e+00  -6.08737452e+00  -6.08737452e+00   0.00000000e+00  -1.22040196e+01   9.26027571e-01   4.44493234e+01   2.90746996e+01 
 4.93000000e+04   9.63104896e-01  -6.17744683e+00  -6.17744683e+00   0.00000000e+00  -1.29138704e+01   9.29964968e-01   4.46383185e+01   2.99155707e+01 
 4.94000000e+04   1.03571470e+00  -5.89546865e+00  -5.89546865e+00   0.00000000e+00  -1.30556224e+01   1.54789261e+00   7.42988452e+01   2.97403522e+01 
 4.95000000e+04   1.21169364e+00  -6.06703202e+00  -6.06703202e+00   0.00000000e+00  -1.30295610e+01   1.14529337e+00   5.49740818e+01   2.92594301e+01 
 4.96000000e+04   1.47722850e+00  -6.91838087e+00  -6.91838087e+00   0.00000000e+00  -1.27169414e+01   1.02919527e+00   4.94013729e+01   2.84793426e+01 
 4.97000000e+04   1.44588878e+00  -7.12416109e+00  -7.12416109e+00   0.00000000e+00  -1.28605105e+01   5.15752716e-01   2.47561304e+01   2.85961877e+01 
 4.98000000e+04   1.40156699e+00  -6.92955717e+00  -6.92955717e+00   0.00000000e+00  -1.23078707e+01   7.87732692e-01   3.78111692e+01   2.86948694e+01 
 4.99000000e+04   1.37713322e+00  -6.53326211e+00  -6.53326211e+00   0.00000000e+00  -1.21824394e+01   1.21599368e+00   5.83676964e+01   2.89032087e+01 
 5.00000000e+04   1.53495435e+00  -6.64423235e+00  -6.64423235e+00   0.00000000e+00  -1.19703811e+01   1.68367706e+00   8.08164988e+01   2.85073342e+01 
 5.01000000e+04   1.38633216e+00  -7.38558793e+00  -7.38558793e+00   0.00000000e+00  -1.23895865e+01   1.66110273e+00   7.97329309e+01   2.91164463e+01 
 5.02000000e+04   1.38659832e+00  -7.31563318e+00  -7.31563318e+00   0.00000000e+00  -1.24283443e+01   5.63276611e-01   2.70372773e+01   2.94038477e+01 
 5.03000000e+04   1.65789343e+00  -7.47391154e+00  -7.47391154e+00   0.00000000e+00  -1.20953211e+01   9.36809511e-01   4.49668565e+01   2.83848417e+01 
 5.04000000e+04   1.57037114e+00  -8.00930530e+00  -8.00930530e+00   0.00000000e+00  -1.20468710e+01   8.75090113e-01   4.20043254e+01   2.89495373e+01 
 5.05000000e+04   1.32766552e+00  -8.33156634e+00  -8.33156634e+00   0.00000000e+00  -1.20461150e+01   8.04136895e-01   3.85985710e+01   3.00226517e+01 
 5.06000000e+04   1.30034754e+00  -8.14008867e+00  -8.14008867e+00   0.00000000e+00  -1.19618886e+01   1.14301621e+00   5.48647779e+01   3.01712063e+01 
 5.07000000e+04   1.26224384e+00  -8.32210600e+00  -8.32210600e+00   0.00000000e+00  -1.27766053e+01   8.21422435e-01   3.94282769e+01   3.01859876e+01 
 5.08000000e+04   1.35521232e+00  -8.68681161e+00  -8.68681161e+00   0.00000000e+00  -1.30087466e+01   1.23934773e+00   5.94886912e+01   2.97912067e+01 
 5.09000000e+04   1.41461249e+00  -9.10471023e+00  -9.10471023e+00   0.00000000e+00  -1.31136282e+01   1.35937397e+00   6.52499508e+01   2.95335428e+01 
 5.10000000e+04   1.40678319e+00  -9.26803871e+00  -9.26803871e+00   0.00000000e+00  -1.31790194e+01   1.80687486e+00   8.67299935e+01   2.92646538e+01 
 5.11000000e+04   1.56992468e+00  -8.58893276e+00  -8.58893276e+00   0.00000000e+00  -1.33855052e+01   1.26620003e+00   6.07776012e+01   2.86499505e+01 
 5.12000000e+04   1.61308069e+00  -8.37380627e+00  -8.37380627e+00   0.00000000e+00  -1.32296828e+01   1.06083958e+00   5.09202999e+01   2.82245220e+01 
 5.13000000e+04   1.58908170e+00  -8.74871476e+00  -8.74871476e+00   0.00000000e+00  -1.35595171e+01   9.73252019e-01   4.67160969e+01   2.81715336e+01 
 5.14000000e+04   1.75573149e+00  -8.96720328e+00  -8.96720328e+00   0.00000000e+00  -1.36197985e+01   1.04504740e+00   5.01622753e+01   2.73719453e+01 
 5.15000000e+04   1.70767098e+00  -8.30168205e+00  -8.30168205e+00   0.00000000e+00  -1.40929570e+01   8.86330755e-01   4.25438762e+01   2.73705458e+01 
 5.16000000e+04   1.54423890e+00  -7.67973725e+00  -7.67973725e+00   0.00000000e+00  -1.42537406e+01   1.28942419e+00   6.18923611e+01   2.79660075e+01 
 5.17000000e+04   1.25486935e+00  -6.79006270e+00  -6.79006270e+00   0.00000000e+00  -1.45985773e+01   1.73480575e+00   8.32706759e+01   2.89769853e+01 
 5.18000000e+04   1.04917126e+00  -6.46166318e+00  -6.46166318e+00   0.00000000e+00  -1.48528160e+01   8.32898203e-01   3.99791138e+01   2.95856637e+01 
 5.19000000e+04   9.23677015e-01  -6.66899442e+00  -6.66899442e+00   0.00000000e+00  -1.54231341e+01   9.22145258e-01   4.42629724e+01   2.99751918e+01 
 5.20000000e+04   7.68835205e-01  -6.32018822e+00  -6.32018822e+00   0.00000000e+00  -1.59661472e+01   1.39199012e+00   6.68155256e+01   3.04224194e+01 
 5.21000000e+04   6.07837343e-01  -6.05671236e+00  -6.05671236e+00   0.00000000e+00  -1.59782248e+01   1.29246321e+00   6.20382341e+01   3.09476910e+01 
 5.22000000e+04   6.15918253e-01  -6.29929680e+00  -6.29929680e+00   0.00000000e+00  -1.56699457e+01   8.85436527e-01   4.25009533e+01   3.08783363e+01 
 5.23000000e+04   6.00213394e-01  -6.56403075e+00  -6.56403075e+00   0.00000000e+00  -1.55749534e+01   7.04956335e-01   3.38379041e+01   3.08780471e+01 
 5.24000000e+04   7.87481969e-01  -7.17291817e+00  -7.17291817e+00   0.00000000e+00  -1.54787782e+01   8.04679386e-01   3.86246105e+01   3.01954295e+01 
 5.25000000e+04   8.72401862e-01  -7.61870715e+00  -7.61870715e+00   0.00000000e+00  -1.52159255e+01   8.86082236e-01   4.25319473e+01   3.00172782e+01 
 5.26000000e+04   8.11647121e-01  -7.74728715e+00  -7.74728715e+00   0.00000000e+00  -1.53343237e+01   8.92811334e-01   4.28549440e+01   3.04121220e+01 
 5.27000000e+04   7.35068949e-01  -7.63223106e+00  -7.63223106e+00   0.00000000e+00  -1.46603189e+01   8.52122338e-01   4.09018722e+01   3.07264019e+01 
 5.28000000e+04   6.42298144e-01  -7.49856712e+00  -7.49856712e+00   0.00000000e+00  -1.40985428e+01   7.02827986e-01   3.37357433e+01   3.11929839e+01 
 5.29000000e+04   6.12438153e-01  -7.24399084e+00  -7.24399084e+00   0.00000000e+00  -1.37791691e+01   9.11154158e-01   4.37353996e+01   3.12943156e+01 
 5.30000000e+04   5.96490252e-01  -7.13657241e+00  -7.13657241e+00   0.00000000e+00  -1.31601473e+01   9.82528740e-01   4.71613795e+01   3.14377480e+01 
 5.31000000e+04   5.13919722e-01  -6.61337048e+00  -6.61337048e+00   0.00000000e+00  -1.30385549e+01   1.06795030e+00   5.12616146e+01   3.16966714e+01 
 5.32000000e+04   5.22226889e-01  -6.43591116e+00  -6.43591116e+00   0.00000000e+00  -1.27169991e+01   9.05244518e-01   4.34517369e+01   3.16249297e+01 
 5.33000000e+04   4.18982108e-01  -6.78545455e+00  -6.78545455e+00   0.00000000e+00  -1.24658331e+01   9.65944723e-01   4.63653467e+01   3.19735775e+01 
 5.34000000e+04   6.71266246e-01  -7.29746596e+00  -7.29746596e+00   0.00000000e+00  -1.20648841e+01   1.22237621e+00   5.86740583e+01   3.08918003e+01 
 5.35000000e+04   8.02168030e-01  -7.83737217e+00  -7.83737217e+00   0.00000000e+00  -1.19393868e+01   7.38507582e-01   3.54483639e+01   3.07003619e+01 
 5.36000000e+04   8.63244541e-01  -8.29371583e+00  -8.29371583e+00   0.00000000e+00  -1.27798921e+01   9.53905990e-01   4.57874875e+01   3.04660140e+01 
 5.37000000e+04   8.90375612e-01  -8.06707408e+00  -8.06707408e+00   0.00000000e+00  -1.26847907e+01   8.47165342e-01   4.06639364e+01   3.03229609e+01 
 5.38000000e+04   8.54107355e-01  -7.67825130e+00  -7.67825130e+00   0.00000000e+00  -1.22784224e+01   1.00563055e+00   4.82702665e+01   3.04778301e+01 
 5.39000000e+04   8.14193819e-01  -7.13992813e+00  -7.13992813e+00   0.00000000e+00  -1.17689706e+01   7.06692922e-01   3.39212602e+01   3.06063092e+01 
 5.40000000e+04   5.85841993e-01  -7.19935853e+00  -7.19935853e+00   0.00000000e+00  -1.19437767e+01   9.16950281e-01   4.40136135e+01   3.18947113e+01 
 5.41000000e+04   5.96782524e-01  -7.21284809e+00  -7.21284809e+00   0.00000000e+00  -1.22309760e+01   7.33514125e-01   3.52086780e+01   3.17703074e+01 
 5.42000000e+04   8.18296951e-01  -6.83986966e+00  -6.83986966e+00   0.00000000e+00  -1.27138657e+01   1.11189788e+00   5.33710980e+01   3.08933990e+01 
 5.43000000e+04   6.36916771e-01  -5.90000210e+00  -5.90000210e+00   0.00000000e+00  -1.29247084e+01   1.44103670e+00   6.91697617e+01   3.08838914e+01 
 5.44000000e+04   6.40120479e-01  -5.31575873e+00  -5.31575873e+00   0.00000000e+00  -1.27505504e+01   9.04349526e-01   4.34087773e+01   3.08424306e+01 
 5.45000000e+04   5.44002099e-01  -5.05532069e+00  -5.05532069e+00   0.00000000e+00  -1.31906618e+01   1.53992563e+00   7.39164303e+01   3.12424871e+01 
 5.46000000e+04   4.00288558e-01  -5.22159682e+00  -5.22159682e+00   0.00000000e+00  -1.35568689e+01   1.44157049e+00   6.91953833e+01   3.18705642e+01 
 5.47000000e+04   4.59321481e-01  -5.29190967e+00  -5.29190967e+00   0.00000000e+00  -1.33518303e+01   1.36839929e+00   6.56831659e+01   3.21272444e+01 
 5.48000000e+04   5.23236438e-01  -4.74670228e+00  -4.74670228e+00   0.00000000e+00  -1.29013615e+01   7.21995623e-01   3.46557899e+01   3.17969514e+01 
 5.49000000e+04   7.55924951e-01  -4.98887375e+00  -4.98887375e+00   0.00000000e+00  -1.23575425e+01   1.13728546e+00   5.45897020e+01   3.09292994e+01 
 5.50000000e+04   7.14681432e-01  -5.35137313e+00  -5.35137313e+00   0.00000000e+00  -1.24459245e+01   1.19081461e+00   5.71591012e+01   3.07664501e+01 
 5.51000000e+04   7.14211864e-01  -5.54717780e+00  -5.54717780e+00   0.00000000e+00  -1.26891488e+01   8.08371425e-01   3.88018284e+01   3.11032164e+01 
 5.52000000e+04   6.25413411e-01  -5.64022571e+00  -5.64022571e+00   0.00000000e+00  -1.28576755e+01   1.23092495e+00   5.90843977e+01   3.13216925e+01 
 5.53000000e+04   7.23642027e-01  -6.13338757e+00  -6.13338757e+00   0.00000000e+00  -1.29330364e+01   6.43807396e-01   3.09027550e+01   3.07474299e+01 
 5.54000000e+04   6.85792130e-01  -6.10610182e+00  -6.10610182e+00   0.00000000e+00  -1.28606304e+01   6.70402927e-01   3.21793405e+01   3.09489158e+01 
 5.55000000e+04   7.35369525e-01  -6.16128276e+00  -6.16128276e+00   0.00000000e+00  -1.25042127e+01   6.94692223e-01   3.33452267e+01   3.08551445e+01 
 5.56000000e+04   8.14573751e-01  -6.11107443e+00  -6.11107443e+00   0.00000000e+00  -1.25342549e+01   9.96424475e-01   4.78283748e+01   3.05590525e+01 
 5.57000000e+04   6.93271201e-01  -5.75829645e+00  -5.75829645e+00   0.00000000e+00  -1.27366277e+01   8.21072591e-01   3.94114843e+01   3.09117762e+01 
 5.58000000e+04   8.30770442e-01  -5.86268818e+00  -5.86268818e+00   0.00000000e+00  -1.22433784e+01   4.73694655e-01   2.27373435e+01   3.03499619e+01 
 5.59000000e+04   9.08638638e-01  -5.80174654e+00  -5.80174654e+00   0.00000000e+00  -1.20552551e+01   7.74274761e-01   3.71651885e+01   3.00425323e+01 
 5.60000000e+04   7.72054670e-01  -5.62799457e+00  -5.62799457e+00   0.00000000e+00  -1.22214807e+01   8.46358385e-01   4.06252025e+01   3.06054987e+01 
 5.61000000e+04   7.17332998e-01  -5.59526724e+00  -5.59526724e+00   0.00000000e+00  -1.19665043e+01   1.06258672e+00   5.10041624e+01   3.09743199e+01 
 5.62000000e+04   6.10541652e-01  -5.38467743e+00  -5.38467743e+00   0.00000000e+00  -1.13761678e+01   1.32458743e+00   6.35801966e+01   3.16056274e+01 
 5.63000000e+04   6.47651846e-01  -6.05288347e+00  -6.05288347e+00   0.00000000e+00  -1.13539452e+01   1.26764905e+00   6.08471545e+01   3.23321346e+01 
 5.64000000e+04   7.46030799e-01  -6.47955348e+00  -6.47955348e+00   0.00000000e+00  -1.11235744e+01   9.22223505e-01   4.42667283e+01   3.19618434e+01 
 5.65000000e+04   8.05580315e-01  -6.38549747e+00  -6.38549747e+00   0.00000000e+00  -1.08851680e+01   9.57816560e-01   4.59751949e+01   3.16005084e+01 
 5.66000000e+04   9.15195703e-01  -6.39506128e+00  -6.39506128e+00   0.00000000e+00  -1.07206472e+01   1.40503325e+00   6.74415961e+01   3.10620862e+01 
 5.67000000e+04   8.08997073e-01  -5.91636335e+00  -5.91636335e+00   0.00000000e+00  -1.10075702e+01   1.83922749e+00   8.82829197e+01   3.08070983e+01 
 5.68000000e+04   7.03347290e-01  -5.52097160e+00  -5.52097160e+00   0.00000000e+00  -1.12396218e+01   1.02917047e+00   4.94001824e+01   3.12596939e+01 
 5.69000000e+04   6.84074137e-01  -5.37261322e+00  -5.37261322e+00   0.00000000e+00  -1.12398523e+01   1.10054080e+00   5.28259582e+01   3.14562469e+01 
 5.70000000e+04   7.22739512e-01  -5.39068076e+00  -5.39068076e+00   0.00000000e+00  -1.07323110e+01   1.00034253e+00   4.80164416e+01   3.14139167e+01 
 5.71000000e+04   7.23485815e-01  -5.82107024e+00  -5.82107024e+00   0.00000000e+00  -1.03816895e+01   1.10749868e+00   5.31599366e+01   3.14133583e+01 
 5.72000000e+04   7.66132495e-01  -6.44311886e+00  -6.44311886e+00   0.00000000e+00  -1.07477684e+01   8.31813479e-01   3.99270470e+01   3.11944242e+01 
 5.73000000e+04   8.04825086e-01  -6.59536734e+00  -6.59536734e+00   0.00000000e+00  -1.06847476e+01   9.23726648e-01   4.43388791e+01   3.08556093e+01 
 5.74000000e+04   6.59472593e-01  -6.51464464e+00  -6.51464464e+00   0.00000000e+00  -1.02045264e+01   1.05884930e+00   5.08247665e+01   3.12444145e+01 
 5.75000000e+04   8.20648721e-01  -5.97980618e+00  -5.97980618e+00   0.00000000e+00  -1.00461936e+01   6.80907152e-01   3.26835433e+01   3.06424709e+01 
 5.76000000e+04   8.31592393e-01  -5.88346338e+00  -5.88346338e+00   0.00000000e+00  -1.00437272e+01   6.39770023e-01   3.07089611e+01   3.07466524e+01 
 5.77000000e+04   1.08670260e+00  -6.27367215e+00  -6.27367215e+00   0.00000000e+00  -9.60601727e+00   8.31216738e-01   3.98984034e+01   2.94879542e+01 
 5.78000000e+04   1.03936793e+00  -6.70823388e+00  -6.70823388e+00   0.00000000e+00  -9.04299702e+00   1.11030933e+00   5.32948478e+01   2.97906972e+01 
 5.79000000e+04   1.18625505e+00  -6.70324825e+00  -6.70324825e+00   0.00000000e+00  -8.84466209e+00   6.54384050e-01   3.14104344e+01   2.92291733e+01 
 5.80000000e+04   1.17862868e+00  -6.70094779e+00  -6.70094779e+00   0.00000000e+00  -9.40802927e+00   8.38485130e-01   4.02472862e+01   2.96751556e+01 
 5.81000000e+04   1.07988390e+00  -7.31497376e+00  -7.31497376e+00   0.00000000e+00  -9.96699142e+00   8.71583913e-01   4.18360278e+01   3.03279256e+01 
 5.82000000e+04   1.19990160e+00  -7.27047377e+00  -7.27047377e+00   0.00000000e+00  -1.05308358e+01   1.00400220e+00   4.81921057e+01   2.97014175e+01 
 5.83000000e+04   1.21615033e+00  -7.26209898e+00  -7.26209898e+00   0.00000000e+00  -1.09434705e+01   8.45704988e-01   4.05938394e+01   2.97369977e+01 
 5.84000000e+04   1.36019686e+00  -7.14481294e+00  -7.14481294e+00   0.00000000e+00  -1.08518915e+01   1.06094769e+00   5.09254892e+01   2.89079144e+01 
 5.85000000e+04   1.33604537e+00  -7.43496199e+00  -7.43496199e+00   0.00000000e+00  -1.06350129e+01   9.19647460e-01   4.41430781e+01   2.94017100e+01 
 5.86000000e+04   1.40419625e+00  -7.33786160e+00  -7.33786160e+00   0.00000000e+00  -1.03794197e+01   8.24138728e-01   3.95586590e+01   2.83130973e+01 
 5.87000000e+04   1.40568165e+00  -7.62128711e+00  -7.62128711e+00   0.00000000e+00  -1.09574536e+01   1.38251838e+00   6.63608823e+01   2.87426430e+01 
 5.88000000e+04   1.28547487e+00  -7.79652933e+00  -7.79652933e+00   0.00000000e+00  -1.19698815e+01   7.05388128e-01   3.38586301e+01   2.94922735e+01 
 5.89000000e+04   1.31691148e+00  -7.79467038e+00  -7.79467038e+00   0.00000000e+00  -1.26399790e+01   1.06438562e+00   5.10905095e+01   2.90806984e+01 
 5.90000000e+04   1.38531243e+00  -8.01207261e+00  -8.01207261e+00   0.00000000e+00  -1.27695324e+01   1.17468193e+00   5.63847325e+01   2.88930005e+01 
 5.91000000e+04   1.21060264e+00  -7.35021526e+00  -7.35021526e+00   0.00000000e+00  -1.25226237e+01   1.22785662e+00   5.89371176e+01   2.93986908e+01 
 5.92000000e+04   1.26072944e+00  -7.78157064e+00  -7.78157064e+00   0.00000000e+00  -1.27314427e+01   9.61216127e-01   4.61383741e+01   2.92964704e+01 
 5.93000000e+04   1.37172465e+00  -8.45015154e+00  -8.45015154e+00   0.00000000e+00  -1.27375928e+01   1.20592350e+00   5.78843282e+01   2.94935733e+01 
 5.94000000e+04   1.20857880e+00  -8.35799765e+00  -8.35799765e+00   0.00000000e+00  -1.30670026e+01   1.18949218e+00   5.70956246e+01   3.02465155e+01 
 5.95000000e+04   1.47579323e+00  -8.43079067e+00  -8.43079067e+00   0.00000000e+00  -1.34439591e+01   7.80151995e-01   3.74472958e+01   2.92818655e+01 
 5.96000000e+04   1.54695043e+00  -8.73058943e+00  -8.73058943e+00   0.00000000e+00  -1.31360103e+01   1.17432364e+00   5.63675348e+01   2.90594553e+01 
 5.97000000e+04   1.58577103e+00  -9.05340128e+00  -9.05340128e+00   0.00000000e+00  -1.29735649e+01   7.25783636e-01   3.48376145e+01   2.91923131e+01 
 5.98000000e+04   1.57848879e+00  -9.01611363e+00  -9.01611363e+00   0.00000000e+00  -1.35476437e+01   1.48486200e+00   7.12733762e+01   2.84451240e+01 
 5.99000000e+04   1.58008667e+00  -8.69282815e+00  -8.69282815e+00   0.00000000e+00  -1.39458960e+01   1.30577128e+00   6.26770212e+01   2.86674308e+01 
 6.00000000e+04   1.55234836e+00  -8.74044953e+00  -8.74044953e+00   0.00000000e+00  -1.43274110e+01   8.66207950e-01   4.15779816e+01   2.87315774e+01 
 6.01000000e+04   1.54178798e+00  -9.05145991e+00  -9.05145991e+00   0.00000000e+00  -1.39647721e+01   8.98341922e-01   4.31204122e+01   2.89645606e+01 
 6.02000000e+04   1.57646561e+00  -9.27440307e+00  -9.27440307e+00   0.00000000e+00  -1.33633173e+01   9.18040113e-01   4.40659254e+01   2.86711001e+01 
 6.03000000e+04   1.52588095e+00  -9.18982874e+00  -9.18982874e+00   0.00000000e+00  -1.26196420e+01   5.98596422e-01   2.87326283e+01   2.88735320e+01 
 6.04000000e+04   1.37805924e+00  -8.82509624e+00  -8.82509624e+00   0.00000000e+00  -1.24639590e+01   1.01186097e+00   4.85693265e+01   3.02158198e+01 
 6.05000000e+04   1.30503021e+00  -8.75130887e+00  -8.75130887e+00   0.00000000e+00  -1.25591528e+01   5.72083193e-01   2.74599933e+01   3.04000454e+01 
 6.06000000e+04   1.37886597e+00  -8.94048179e+00  -8.94048179e+00   0.00000000e+00  -1.20687300e+01   1.12466443e+00   5.39838927e+01   3.01613657e+01 
 6.07000000e+04   1.15749596e+00  -8.38168667e+00  -8.38168667e+00   0.00000000e+00  -1.21481994e+01   8.98729893e-01   4.31390349e+01   3.04407318e+01 
 6.08000000e+04   1.10395660e+00  -8.48619483e+00  -8.48619483e+00   0.00000000e+00  -1.26825614e+01   8.00738229e-01   3.84354350e+01   3.05083079e+01 
 6.09000000e+04   1.01841372e+00  -8.50779120e+00  -8.50779120e+00   0.00000000e+00  -1.26026435e+01   8.40999447e-01   4.03679734e+01   3.07158830e+01 
 6.10000000e+04   8.65819718e-01  -8.19766395e+00  -8.19766395e+00   0.00000000e+00  -1.25585136e+01   1.46505806e+00   7.03227869e+01   3.13008001e+01 
 6.11000000e+04   9.59046323e-01  -7.87247983e+00  -7.87247983e+00   0.00000000e+00  -1.30038142e+01   6.77900955e-01   3.25392459e+01   3.09718277e+01 
 6.12000000e+04   9.47344154e-01  -7.78298520e+00  -7.78298520e+00   0.00000000e+00  -1.25737597e+01   9.17747443e-01   4.40518773e+01   3.11228877e+01 
 6.13000000e+04   9.12287316e-01  -7.34756741e+00  -7.34756741e+00   0.00000000e+00  -1.23422434e+01   1.65465811e+00   7.94235894e+01   3.11796041e+01 
 6.14000000e+04   9.15332016e-01  -7.09480689e+00  -7.09480689e+00   0.00000000e+00  -1.26825957e+01   9.24015429e-01   4.43527406e+01   3.10736114e+01 
 6.15000000e+04   9.69478199e-01  -7.58014260e+00  -7.58014260e+00   0.00000000e+00  -1.37665734e+01   1.14770043e+00   5.50896206e+01   3.12039815e+01 
 6.16000000e+04   1.06244485e+00  -7.89759081e+00  -7.89759081e+00   0.00000000e+00  -1.41606733e+01   1.22358304e+00   5.87319859e+01   3.08364868e+01 
 6.17000000e+04   1.24705852e+00  -8.20415548e+00  -8.20415548e+00   0.00000000e+00  -1.43081232e+01   4.60922508e-01   2.21242804e+01   3.00999235e+01 
 6.18000000e+04   1.20683754e+00  -8.21662401e+00  -8.21662401e+00   0.00000000e+00  -1.37590566e+01   1.03382035e+00   4.96233770e+01   3.04369247e+01 
 6.19000000e+04   1.27513923e+00  -7.60074026e+00  -7.60074026e+00   0.00000000e+00  -1.32107067e+01   1.43028346e+00   6.86536060e+01   3.01013845e+01 
 6.20000000e+04   9.77394128e-01  -7.37005885e+00  -7.37005885e+00   0.00000000e+00  -1.32296771e+01   9.13597160e-01   4.38526637e+01   3.14796301e+01 
 6.21000000e+04   9.19202502e-01  -7.64619594e+00  -7.64619594e+00   0.00000000e+00  -1.30416524e+01   9.65837835e-01   4.63602161e+01   3.17863016e+01 
 6.22000000e+04   7.31723041e-01  -7.42678383e+00  -7.42678383e+00   0.00000000e+00  -1.30244408e+01   9.35017426e-01   4.48808365e+01   3.21963237e+01 
 6.23000000e+04   8.12939342e-01  -7.14973184e+00  -7.14973184e+00   0.00000000e+00  -1.26091345e+01   6.52578618e-01   3.13237737e+01   3.19919926e+01 
 6.24000000e+04   7.29937679e-01  -7.12662770e+00  -7.12662770e+00   0.00000000e+00  -1.24155657e+01   1.24302848e+00   5.96653672e+01   3.22076931e+01 
 6.25000000e+04   7.15343124e-01  -7.23232236e+00  -7.23232236e+00   0.00000000e+00  -1.20155487e+01   1.05783953e+00   5.07762973e+01   3.21896278e+01 
 6.26000000e+04   5.68457324e-01  -7.52810919e+00  -7.52810919e+00   0.00000000e+00  -1.17083948e+01   1.46908825e+00   7.05162360e+01   3.22784008e+01 
 6.27000000e+04   7.26386943e-01  -7.54426245e+00  -7.54426245e+00   0.00000000e+00  -1.11237323e+01   9.26475746e-01   4.44708358e+01   3.21124602e+01 
 6.28000000e+04   5.59527907e-01  -7.88496807e+00  -7.88496807e+00   0.00000000e+00  -1.07563093e+01   7.92170776e-01   3.80241973e+01   3.28834213e+01 
 6.29000000e+04   8.08342428e-01  -8.11610097e+00  -8.11610097e+00   0.00000000e+00  -1.04700355e+01   8.85127955e-01   4.24861419e+01   3.26537984e+01 
 6.30000000e+04   1.06672362e+00  -8.45490255e+00  -8.45490255e+00   0.00000000e+00  -1.06452099e+01   8.14450365e-01   3.90936175e+01   3.14759644e+01 
 6.31000000e+04   1.09972276e+00  -8.47104033e+00  -8.47104033e+00   0.00000000e+00  -1.05987063e+01   8.18605942e-01   3.92930852e+01   3.07215337e+01 
 6.32000000e+04   1.11752509e+00  -8.87513444e+00  -8.87513444e+00   0.00000000e+00  -1.06614666e+01   6.84566192e-01   3.28591772e+01   3.07697122e+01 
 6.33000000e+04   1.17384714e+00  -9.76975365e+00  -9.76975365e+00   0.00000000e+00  -1.04264662e+01   7.90528265e-01   3.79453567e+01   3.06546356e+01 
 6.34000000e+04   1.08856620e+00  -1.01361708e+01  -1.01361708e+01   0.00000000e+00  -1.05291288e+01   5.81921956e-01   2.79322539e+01   3.09452422e+01 
 6.35000000e+04   9.02325160e-01  -9.74753596e+00  -9.74753596e+00   0.00000000e+00  -1.05389864e+01   9.16877484e-01   4.40101192e+01   3.15494396e+01 
 6.36000000e+04   8.47554151e-01  -9.78334195e+00  -9.78334195e+00   0.00000000e+00  -1.12722386e+01   1.32382899e+00   6.35437914e+01   3.20024288e+01 
 6.37000000e+04   8.22412513e-01  -1.02671750e+01  -1.02671750e+01   0.00000000e+00  -1.15041811e+01   9.51884993e-01   4.56904797e+01   3.19006710e+01 
 6.38000000e+04   7.15989630e-01  -1.08791151e+01  -1.08791151e+01   0.00000000e+00  -1.13057634e+01   7.71049494e-01   3.70103757e+01   3.21196449e+01 
 6.39000000e+04   8.95252337e-01  -1.08814700e+01  -1.08814700e+01   0.00000000e+00  -1.15262708e+01   1.50815269e+00   7.23913291e+01   3.14625189e+01 
 6.40000000e+04   9.23634830e-01  -1.06648957e+01  -1.06648957e+01   0.00000000e+00  -1.17894161e+01   1.28963813e+00   6.19026305e+01   3.10670929e+01 
 6.41000000e+04   7.90051147e-01  -1.01082315e+01  -1.01082315e+01   0.00000000e+00  -1.22710072e+01   1.01297896e+00   4.86229901e+01   3.12255546e+01 
 6.42000000e+04   7.61956818e-01  -1.00054647e+01  -1.00054647e+01   0.00000000e+00  -1.18204528e+01   8.42001921e-01   4.04160922e+01   3.11917521e+01 
 6.43000000e+04   7.43866300e-01  -9.94725640e+00  -9.94725640e+00   0.00000000e+00  -1.12305068e+01   6.68483020e-01   3.20871850e+01   3.11199108e+01 
 6.44000000e+04   1.19154778e+00  -1.02025037e+01  -1.02025037e+01   0.00000000e+00  -1.04357749e+01   1.06264402e+00   5.10069129e+01   2.93367714e+01 
 6.45000000e+04   1.01818658e+00  -1.01260793e+01  -1.01260793e+01   0.00000000e+00  -9.11234260e+00   8.21580060e-01   3.94358429e+01   2.99282777e+01 
 6.46000000e+04   9.88330214e-01  -1.00376034e+01  -1.00376034e+01   0.00000000e+00  -9.63332423e+00   1.03149132e+00   4.95115834e+01   3.00649539e+01 
