      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 6.42000000e+04   5.83504452e+00   1.68049282e+03   1.32998951e+03   4.59122453e+01   1.06438967e+02   1.06438967e+02 
 6.43000000e+04   4.92003513e+00   1.41697012e+03   1.19319017e+03   6.53550594e+01   1.02264224e+02   1.02264224e+02 
 6.44000000e+04   5.51285153e+00   1.58770124e+03   1.04565351e+03   8.42432400e+01   8.32712760e+01   8.32712760e+01 
 6.45000000e+04   6.15247657e+00   1.77191325e+03   9.10124825e+02   1.00189037e+02   6.27897535e+01   6.27897535e+01 
 6.46000000e+04   4.87299511e+00   1.40342259e+03   1.37820839e+03   4.13157225e+01   7.07938051e+01   7.07938051e+01 
 6.47000000e+04   6.93362481e+00   1.99688395e+03   1.15948264e+03   6.57845504e+01   6.45555122e+01   6.45555122e+01 
 6.48000000e+04   5.18384083e+00   1.49294616e+03   9.81963569e+02   8.85338725e+01   6.47864109e+01   6.47864109e+01 
 6.49000000e+04   4.77347169e+00   1.37475985e+03   9.14774605e+02   1.00576746e+02   7.68439005e+01   7.68439005e+01 
 6.50000000e+04   6.10842279e+00   1.75922576e+03   1.09881651e+03   7.57412105e+01   9.29715360e+01   9.29715360e+01 
 6.51000000e+04   5.75870368e+00   1.65850666e+03   1.34902231e+03   4.56070611e+01   8.88486729e+01   8.88486729e+01 
 6.52000000e+04   5.47471310e+00   1.57671737e+03   1.12817197e+03   7.37375205e+01   6.85753445e+01   6.85753445e+01 
 6.53000000e+04   5.91614756e+00   1.70385050e+03   1.10944129e+03   7.04110531e+01   6.59285960e+01   6.59285960e+01 
 6.54000000e+04   6.28026199e+00   1.80871545e+03   1.09872374e+03   7.21668838e+01   6.80245557e+01   6.80245557e+01 
 6.55000000e+04   5.86267302e+00   1.68844983e+03   1.24378205e+03   5.55936797e+01   6.82529860e+01   6.82529860e+01 
 6.56000000e+04   5.94117520e+00   1.71105846e+03   1.21560597e+03   5.98177568e+01   6.96984050e+01   6.96984050e+01 
 6.57000000e+04   4.38547378e+00   1.26301645e+03   1.39783175e+03   3.85190430e+01   7.27269525e+01   7.27269525e+01 
 6.58000000e+04   4.95390092e+00   1.42672346e+03   1.21411543e+03   6.12966615e+01   6.76737978e+01   6.76737978e+01 
 6.59000000e+04   7.12909774e+00   2.05318015e+03   9.37467778e+02   9.44239714e+01   6.55599205e+01   6.55599205e+01 
 6.60000000e+04   7.81516745e+00   2.25076823e+03   1.27947443e+03   5.28376266e+01   7.69391602e+01   7.69391602e+01 
 6.61000000e+04   7.65753931e+00   2.20537132e+03   1.49466165e+03   2.49359379e+01   8.74776555e+01   8.74776555e+01 
 6.62000000e+04   5.84894811e+00   1.68449706e+03   1.34612213e+03   4.70078620e+01   1.06988390e+02   1.06988390e+02 
 6.63000000e+04   5.25707359e+00   1.51403720e+03   1.31379721e+03   5.11965727e+01   1.11457321e+02   1.11457321e+02 
 6.64000000e+04   7.41882150e+00   2.13662059e+03   1.02567347e+03   8.75452111e+01   1.12844643e+02   1.12844643e+02 
 6.65000000e+04   5.91140210e+00   1.70248380e+03   1.15222357e+03   7.07378593e+01   1.09630048e+02   1.09630048e+02 
 6.66000000e+04   5.89215465e+00   1.69694054e+03   1.37946962e+03   4.12972852e+01   1.01821852e+02   1.01821852e+02 
 6.67000000e+04   4.27293415e+00   1.23060504e+03   1.19410999e+03   6.45776586e+01   1.04648693e+02   1.04648693e+02 
 6.68000000e+04   4.84043843e+00   1.39404627e+03   1.03971581e+03   8.11780452e+01   8.55714038e+01   8.55714038e+01 
 6.69000000e+04   6.86704784e+00   1.97770978e+03   1.00778506e+03   8.33904402e+01   7.69198678e+01   7.69198678e+01 
 6.70000000e+04   5.64573825e+00   1.62597262e+03   1.13101786e+03   7.16580169e+01   8.17910884e+01   8.17910884e+01 
 6.71000000e+04   5.88186804e+00   1.69397800e+03   9.58213416e+02   9.51512867e+01   7.47847246e+01   7.47847246e+01 
 6.72000000e+04   4.86481200e+00   1.40106586e+03   1.22950434e+03   5.76611767e+01   8.61530295e+01   8.61530295e+01 
 6.73000000e+04   7.21329666e+00   2.07742944e+03   1.15760119e+03   6.48951237e+01   7.24077372e+01   7.24077372e+01 
 6.74000000e+04   4.54836832e+00   1.30993008e+03   1.09155061e+03   7.59265784e+01   6.65999835e+01   6.65999835e+01 
 6.75000000e+04   5.06037360e+00   1.45738760e+03   9.29485948e+02   9.50320953e+01   6.34792791e+01   6.34792791e+01 
 6.76000000e+04   5.00261624e+00   1.44075348e+03   1.02601227e+03   8.60706232e+01   5.93172895e+01   5.93172895e+01 
 6.77000000e+04   5.46187932e+00   1.57302125e+03   1.15794310e+03   6.92111897e+01   6.66569280e+01   6.66569280e+01 
 6.78000000e+04   5.03221489e+00   1.44927789e+03   1.03031912e+03   8.28859050e+01   6.32164786e+01   6.32164786e+01 
 6.79000000e+04   5.45994486e+00   1.57246412e+03   7.91533327e+02   1.10339265e+02   5.70526982e+01   5.70526982e+01 
 6.80000000e+04   4.82011987e+00   1.38819452e+03   1.00915859e+03   8.41574267e+01   6.73500954e+01   6.73500954e+01 
 6.81000000e+04   6.54179846e+00   1.88403796e+03   1.26021087e+03   5.25264029e+01   8.45836167e+01   8.45836167e+01 
 6.82000000e+04   5.51179837e+00   1.58739793e+03   1.07775819e+03   7.52340171e+01   8.86770259e+01   8.86770259e+01 
 6.83000000e+04   5.54064207e+00   1.59570492e+03   1.09850961e+03   7.46993349e+01   8.84444414e+01   8.84444414e+01 
 6.84000000e+04   5.52810856e+00   1.59209527e+03   1.42208236e+03   3.33309566e+01   1.04751635e+02   1.04751635e+02 
 6.85000000e+04   7.42826962e+00   2.13934165e+03   1.34769384e+03   4.39808344e+01   1.06533771e+02   1.06533771e+02 
 6.86000000e+04   4.52723483e+00   1.30384363e+03   1.46345561e+03   2.99341143e+01   1.01499739e+02   1.01499739e+02 
 6.87000000e+04   6.26812640e+00   1.80522040e+03   9.36700286e+02   9.54899234e+01   8.83308502e+01   8.83308502e+01 
 6.88000000e+04   5.77252111e+00   1.66248608e+03   1.04255997e+03   8.43024846e+01   7.54682497e+01   7.54682497e+01 
 6.89000000e+04   6.30320431e+00   1.81532284e+03   1.40992748e+03   3.86119978e+01   7.35970079e+01   7.35970079e+01 
 6.90000000e+04   7.14909981e+00   2.05894075e+03   1.33868441e+03   4.46785086e+01   6.35328104e+01   6.35328104e+01 
 6.91000000e+04   8.36061065e+00   2.40785587e+03   1.02692750e+03   8.23216384e+01   5.52507293e+01   5.52507293e+01 
 6.92000000e+04   5.10143432e+00   1.46921308e+03   1.01167528e+03   8.72532557e+01   6.16279326e+01   6.16279326e+01 
 6.93000000e+04   4.34345883e+00   1.25091614e+03   1.01616102e+03   8.56523166e+01   6.74827121e+01   6.74827121e+01 
 6.94000000e+04   5.35772288e+00   1.54302419e+03   1.29507936e+03   5.07669510e+01   7.08105066e+01   7.08105066e+01 
 6.95000000e+04   5.42061519e+00   1.56113718e+03   1.23320685e+03   5.60960583e+01   7.59392223e+01   7.59392223e+01 
 6.96000000e+04   6.22184701e+00   1.79189194e+03   1.22232140e+03   5.78718156e+01   7.20600135e+01   7.20600135e+01 
 6.97000000e+04   7.74778814e+00   2.23136298e+03   9.35652245e+02   9.54217121e+01   5.29992253e+01   5.29992253e+01 
 6.98000000e+04   5.92431537e+00   1.70620283e+03   7.26198868e+02   1.21221072e+02   5.22677931e+01   5.22677931e+01 
 6.99000000e+04   4.42039493e+00   1.27307374e+03   1.00853654e+03   8.68553611e+01   6.77458975e+01   6.77458975e+01 
 7.00000000e+04   4.62963807e+00   1.33333576e+03   1.29778915e+03   5.21784729e+01   8.55727033e+01   8.55727033e+01 
 7.01000000e+04   6.87263393e+00   1.97931857e+03   1.05192116e+03   7.85237606e+01   7.95621368e+01   7.95621368e+01 
 7.02000000e+04   5.60826675e+00   1.61518082e+03   1.44159264e+03   3.09392930e+01   8.19922358e+01   8.19922358e+01 
 7.03000000e+04   5.95079405e+00   1.71382869e+03   1.21836457e+03   5.96441134e+01   7.29464616e+01   7.29464616e+01 
 7.04000000e+04   6.55977429e+00   1.88921499e+03   9.41017143e+02   9.15935253e+01   5.55100454e+01   5.55100454e+01 
 7.05000000e+04   4.72918912e+00   1.36200647e+03   1.15162270e+03   6.59284332e+01   5.87852395e+01   5.87852395e+01 
 7.06000000e+04   4.78573761e+00   1.37829243e+03   1.25592618e+03   5.35137728e+01   6.69315749e+01   6.69315749e+01 
 7.07000000e+04   5.40675410e+00   1.55714518e+03   1.09609319e+03   7.23000659e+01   6.37789819e+01   6.37789819e+01 
 7.08000000e+04   5.62005103e+00   1.61857470e+03   8.92552420e+02   9.88114905e+01   5.85716807e+01   5.85716807e+01 
 7.09000000e+04   5.41714859e+00   1.56013879e+03   9.83659248e+02   8.71422632e+01   5.67885919e+01   5.67885919e+01 
 7.10000000e+04   5.67749067e+00   1.63511731e+03   8.97253848e+02   9.68568960e+01   4.94284054e+01   4.94284054e+01 
 7.11000000e+04   6.19016464e+00   1.78276742e+03   9.46579939e+02   9.14288028e+01   5.33694236e+01   5.33694236e+01 
 7.12000000e+04   5.37206183e+00   1.54715381e+03   1.37334352e+03   3.87308932e+01   7.36243384e+01   7.36243384e+01 
 7.13000000e+04   5.06405750e+00   1.45844856e+03   1.29608178e+03   4.99758016e+01   6.36442926e+01   6.36442926e+01 
 7.14000000e+04   7.13743328e+00   2.05558079e+03   8.77577647e+02   1.02120695e+02   4.95958807e+01   4.95958807e+01 
 7.15000000e+04   6.89348830e+00   1.98532463e+03   1.17557274e+03   6.32511240e+01   5.52462926e+01   5.52462926e+01 
 7.16000000e+04   5.27728323e+00   1.51985757e+03   1.26181925e+03   5.15535004e+01   6.71519451e+01   6.71519451e+01 
 7.17000000e+04   6.36935066e+00   1.83437299e+03   1.06380973e+03   7.62406987e+01   6.72057361e+01   6.72057361e+01 
 7.18000000e+04   5.45558784e+00   1.57120930e+03   1.02742857e+03   8.08627736e+01   7.43656423e+01   7.43656423e+01 
 7.19000000e+04   5.32580046e+00   1.53383053e+03   1.27882988e+03   5.28944556e+01   8.82409820e+01   8.82409820e+01 
 7.20000000e+04   4.93525193e+00   1.42135255e+03   1.22515448e+03   6.49651989e+01   8.09863515e+01   8.09863515e+01 
 7.21000000e+04   6.29810699e+00   1.81385481e+03   7.82582201e+02   1.16021409e+02   8.08049102e+01   8.08049102e+01 
 7.22000000e+04   4.76142877e+00   1.37129149e+03   1.28105579e+03   5.33626987e+01   8.79527749e+01   8.79527749e+01 
 7.23000000e+04   5.51512288e+00   1.58835539e+03   1.15878698e+03   7.10622200e+01   8.64366501e+01   8.64366501e+01 
 7.24000000e+04   6.08858576e+00   1.75351270e+03   8.91076442e+02   1.03286469e+02   8.39864210e+01   8.39864210e+01 
 7.25000000e+04   3.36338190e+00   9.68653988e+02   1.21417390e+03   5.89381404e+01   9.16259461e+01   9.16259461e+01 
 7.26000000e+04   5.34606741e+00   1.53966741e+03   9.76911939e+02   8.97382118e+01   7.92760959e+01   7.92760959e+01 
 7.27000000e+04   4.68034017e+00   1.34793797e+03   1.10010207e+03   7.42675447e+01   6.61759255e+01   6.61759255e+01 
 7.28000000e+04   5.96025173e+00   1.71655250e+03   1.02460104e+03   8.15802338e+01   6.11983407e+01   6.11983407e+01 
 7.29000000e+04   4.08031140e+00   1.17512968e+03   1.32710430e+03   4.37928693e+01   7.58776403e+01   7.58776403e+01 
 7.30000000e+04   5.12905048e+00   1.47716654e+03   1.26499127e+03   5.21670495e+01   7.18463614e+01   7.18463614e+01 
 7.31000000e+04   5.35268772e+00   1.54157406e+03   9.46230608e+02   9.15177758e+01   6.96146757e+01   6.96146757e+01 
 7.32000000e+04   5.97266202e+00   1.72012666e+03   8.87292180e+02   9.95630086e+01   6.37438368e+01   6.37438368e+01 
 7.33000000e+04   5.90934993e+00   1.70189278e+03   9.97357090e+02   8.67949099e+01   5.78007114e+01   5.78007114e+01 
 7.34000000e+04   5.59159562e+00   1.61037954e+03   7.63154719e+02   1.16466341e+02   4.80697760e+01   4.80697760e+01 
 7.35000000e+04   4.35194741e+00   1.25336085e+03   7.59993420e+02   1.18058833e+02   4.79961263e+01   4.79961263e+01 
 7.36000000e+04   6.37801757e+00   1.83686906e+03   7.93364427e+02   1.12435292e+02   5.39407813e+01   5.39407813e+01 
 7.37000000e+04   5.12434819e+00   1.47581228e+03   1.35446800e+03   4.18752796e+01   6.39018263e+01   6.39018263e+01 
 7.38000000e+04   5.18978260e+00   1.49465739e+03   1.03453611e+03   8.35660538e+01   5.96856414e+01   5.96856414e+01 
 7.39000000e+04   4.51038236e+00   1.29899012e+03   1.03459555e+03   8.07233517e+01   6.18342438e+01   6.18342438e+01 
 7.40000000e+04   7.34833906e+00   2.11632165e+03   1.05972895e+03   7.67606758e+01   5.77954809e+01   5.77954809e+01 
 7.41000000e+04   6.54643821e+00   1.88537420e+03   1.14653388e+03   7.00886571e+01   5.85196651e+01   5.85196651e+01 
 7.42000000e+04   6.25783728e+00   1.80225714e+03   9.03163543e+02   1.01664497e+02   6.65841697e+01   6.65841697e+01 
 7.43000000e+04   5.23398822e+00   1.50738861e+03   9.73811717e+02   9.53034983e+01   8.02955877e+01   8.02955877e+01 
 7.44000000e+04   6.28843399e+00   1.81106899e+03   1.13763603e+03   7.45590153e+01   8.71790840e+01   8.71790840e+01 
 7.45000000e+04   6.92089422e+00   1.99321754e+03   1.36405007e+03   4.25091541e+01   1.07260988e+02   1.07260988e+02 
 7.46000000e+04   6.90957203e+00   1.98995674e+03   1.48144379e+03   2.95433695e+01   1.08224391e+02   1.08224391e+02 
 7.47000000e+04   5.49448290e+00   1.58241107e+03   1.30292841e+03   5.16385343e+01   9.25096449e+01   9.25096449e+01 
 7.48000000e+04   4.38459924e+00   1.26276458e+03   7.27890384e+02   1.19721254e+02   6.74497873e+01   6.74497873e+01 
 7.49000000e+04   4.80165798e+00   1.38287750e+03   7.97519260e+02   1.14611355e+02   6.26824010e+01   6.26824010e+01 
 7.50000000e+04   5.23879947e+00   1.50877425e+03   9.73746979e+02   9.52179569e+01   7.62347277e+01   7.62347277e+01 
 7.51000000e+04   6.16198686e+00   1.77465221e+03   1.15893525e+03   6.89376619e+01   7.38399334e+01   7.38399334e+01 
 7.52000000e+04   5.22718628e+00   1.50542965e+03   9.89795750e+02   9.12169932e+01   6.38676652e+01   6.38676652e+01 
 7.53000000e+04   4.28671361e+00   1.23457352e+03   9.78953860e+02   8.91882386e+01   6.42529794e+01   6.42529794e+01 
 7.54000000e+04   6.53494325e+00   1.88206366e+03   8.16626236e+02   1.07857937e+02   6.09155612e+01   6.09155612e+01 
 7.55000000e+04   6.18633731e+00   1.78166515e+03   9.67814416e+02   8.98162823e+01   7.13443869e+01   7.13443869e+01 
 7.56000000e+04   6.90268072e+00   1.98797205e+03   1.16156040e+03   6.57754501e+01   8.04773398e+01   8.04773398e+01 
 7.57000000e+04   4.00005773e+00   1.15201663e+03   1.28978073e+03   5.05866851e+01   8.59846939e+01   8.59846939e+01 
 7.58000000e+04   4.87594052e+00   1.40427087e+03   1.37987890e+03   3.89065468e+01   7.59324816e+01   7.59324816e+01 
 7.59000000e+04   6.80755004e+00   1.96057441e+03   1.12943605e+03   6.78559361e+01   6.19323115e+01   6.19323115e+01 
 7.60000000e+04   5.16291828e+00   1.48692047e+03   1.22120938e+03   5.74242245e+01   5.51131259e+01   5.51131259e+01 
 7.61000000e+04   5.17751272e+00   1.49112366e+03   1.15417917e+03   6.58562555e+01   5.33028236e+01   5.33028236e+01 
 7.62000000e+04   4.96138302e+00   1.42887831e+03   1.03115801e+03   8.11477940e+01   5.34347391e+01   5.34347391e+01 
 7.63000000e+04   4.70247726e+00   1.35431345e+03   1.09034278e+03   7.40718857e+01   6.44855864e+01   6.44855864e+01 
 7.64000000e+04   4.95071589e+00   1.42580618e+03   7.57501653e+02   1.19688964e+02   6.44481337e+01   6.44481337e+01 
 7.65000000e+04   3.58569902e+00   1.03268132e+03   8.21184297e+02   1.13275030e+02   6.86391157e+01   6.86391157e+01 
 7.66000000e+04   4.24323818e+00   1.22205260e+03   8.87741960e+02   1.07275639e+02   7.80490911e+01   7.80490911e+01 
 7.67000000e+04   6.54014563e+00   1.88356194e+03   1.32528091e+03   5.25109374e+01   8.95543136e+01   8.95543136e+01 
 7.68000000e+04   5.07698410e+00   1.46217142e+03   1.36106473e+03   4.53741683e+01   7.80362756e+01   7.80362756e+01 
 7.69000000e+04   7.21300953e+00   2.07734674e+03   1.01356003e+03   8.74944452e+01   6.60554751e+01   6.60554751e+01 
 7.70000000e+04   4.89362069e+00   1.40936276e+03   1.18170030e+03   6.65364545e+01   6.82575601e+01   6.82575601e+01 
 7.71000000e+04   6.06090087e+00   1.74553945e+03   1.05871759e+03   8.37221310e+01   7.14023571e+01   7.14023571e+01 
 7.72000000e+04   5.89728768e+00   1.69841885e+03   1.12371939e+03   7.44148579e+01   7.07658825e+01   7.07658825e+01 
 7.73000000e+04   5.73143431e+00   1.65065308e+03   9.44785396e+02   9.50864651e+01   7.47545839e+01   7.47545839e+01 
 7.74000000e+04   4.33905827e+00   1.24964878e+03   8.16501519e+02   1.08426127e+02   7.22577603e+01   7.22577603e+01 
 7.75000000e+04   5.02068061e+00   1.44595602e+03   8.53490922e+02   1.02512417e+02   5.91803676e+01   5.91803676e+01 
 7.76000000e+04   6.12545103e+00   1.76412990e+03   9.20069741e+02   9.51411242e+01   5.08499715e+01   5.08499715e+01 
 7.77000000e+04   5.13470186e+00   1.47879414e+03   1.13925028e+03   6.95564933e+01   6.23339109e+01   6.23339109e+01 
 7.78000000e+04   4.40752965e+00   1.26936854e+03   9.71242442e+02   8.86038752e+01   6.12422689e+01   6.12422689e+01 
 7.79000000e+04   4.32632638e+00   1.24598200e+03   7.86458105e+02   1.12237033e+02   5.21056073e+01   5.21056073e+01 
 7.80000000e+04   6.37264940e+00   1.83532303e+03   7.45951893e+02   1.15746152e+02   4.12934684e+01   4.12934684e+01 
 7.81000000e+04   3.19088388e+00   9.18974559e+02   1.08168583e+03   7.41754176e+01   5.78134466e+01   5.78134466e+01 
 7.82000000e+04   4.87488519e+00   1.40396693e+03   1.07927845e+03   7.50272930e+01   5.12960193e+01   5.12960193e+01 
 7.83000000e+04   5.98019712e+00   1.72229677e+03   9.98298335e+02   8.70551964e+01   4.45809258e+01   4.45809258e+01 
 7.84000000e+04   5.76821181e+00   1.66124500e+03   7.74495136e+02   1.12313642e+02   3.74491106e+01   3.74491106e+01 
 7.85000000e+04   5.18670573e+00   1.49377125e+03   7.99123503e+02   1.09531596e+02   4.65305315e+01   4.65305315e+01 
 7.86000000e+04   4.58110160e+00   1.31935726e+03   9.48457194e+02   9.33347647e+01   5.68271450e+01   5.68271450e+01 
 7.87000000e+04   5.53542110e+00   1.59420128e+03   1.09472125e+03   7.43851509e+01   6.60757014e+01   6.60757014e+01 
 7.88000000e+04   7.40308979e+00   2.13208986e+03   9.66624687e+02   8.87651901e+01   6.18807048e+01   6.18807048e+01 
 7.89000000e+04   3.73752737e+00   1.07640788e+03   9.86914733e+02   8.86702883e+01   7.37222621e+01   7.37222621e+01 
 7.90000000e+04   5.07641279e+00   1.46200688e+03   7.20867660e+02   1.20861995e+02   6.40772743e+01   6.40772743e+01 
 7.91000000e+04   5.33016660e+00   1.53508798e+03   9.09943104e+02   9.86132791e+01   6.78214463e+01   6.78214463e+01 
 7.92000000e+04   5.32738515e+00   1.53428692e+03   1.02690736e+03   8.37019907e+01   7.03613387e+01   7.03613387e+01 
 7.93000000e+04   4.70656068e+00   1.35548948e+03   1.45806643e+03   2.94260222e+01   7.77747976e+01   7.77747976e+01 
 7.94000000e+04   6.76452089e+00   1.94818202e+03   1.03556600e+03   8.22307874e+01   5.48338470e+01   5.48338470e+01 
 7.95000000e+04   5.08473659e+00   1.46440414e+03   1.05754995e+03   7.98581350e+01   5.36470226e+01   5.36470226e+01 
 7.96000000e+04   4.61984866e+00   1.33051641e+03   1.09905558e+03   7.42584614e+01   5.80429330e+01   5.80429330e+01 
 7.97000000e+04   6.75145681e+00   1.94441956e+03   9.15990439e+02   9.46496412e+01   5.18150086e+01   5.18150086e+01 
 7.98000000e+04   6.21713027e+00   1.79053352e+03   1.12791527e+03   7.51868938e+01   6.49698394e+01   6.49698394e+01 
 7.99000000e+04   4.68123498e+00   1.34819567e+03   1.29036832e+03   5.36926445e+01   7.87357595e+01   7.87357595e+01 
 8.00000000e+04   6.49298581e+00   1.86997991e+03   1.16158898e+03   7.01993690e+01   6.87752964e+01   6.87752964e+01 
 8.01000000e+04   6.01877187e+00   1.73340630e+03   1.22841798e+03   5.86983027e+01   6.54407559e+01   6.54407559e+01 
 8.02000000e+04   6.71296482e+00   1.93333387e+03   1.10315035e+03   7.63400611e+01   6.40509741e+01   6.40509741e+01 
 8.03000000e+04   4.39927007e+00   1.26698978e+03   1.20528701e+03   6.17228274e+01   7.62089910e+01   7.62089910e+01 
 8.04000000e+04   5.31139392e+00   1.52968145e+03   1.25993801e+03   5.23564688e+01   9.55938902e+01   9.55938902e+01 
 8.05000000e+04   5.67350585e+00   1.63396968e+03   9.42498602e+02   9.70175214e+01   9.98862258e+01   9.98862258e+01 
 8.06000000e+04   5.68663852e+00   1.63775189e+03   1.10487497e+03   7.72585516e+01   9.53092613e+01   9.53092613e+01 
 8.07000000e+04   5.99375591e+00   1.72620170e+03   1.08549217e+03   8.00692210e+01   9.44711217e+01   9.44711217e+01 
 8.08000000e+04   6.57394929e+00   1.89329740e+03   1.16517098e+03   6.90955556e+01   8.82068635e+01   8.82068635e+01 
 8.09000000e+04   6.07574556e+00   1.74981472e+03   1.25567468e+03   5.46615752e+01   8.55420334e+01   8.55420334e+01 
 8.10000000e+04   6.73486813e+00   1.93964202e+03   1.41768086e+03   3.33470467e+01   7.74180011e+01   7.74180011e+01 
 8.11000000e+04   6.01210568e+00   1.73148644e+03   1.47714480e+03   2.67907838e+01   7.01544771e+01   7.01544771e+01 
 8.12000000e+04   6.98680149e+00   2.01219883e+03   1.28633255e+03   5.15567965e+01   6.18085912e+01   6.18085912e+01 
 8.13000000e+04   4.88117637e+00   1.40577880e+03   1.05508486e+03   8.12431358e+01   5.47735543e+01   5.47735543e+01 
 8.14000000e+04   3.85604015e+00   1.11053956e+03   1.07722227e+03   7.96606630e+01   5.38587085e+01   5.38587085e+01 
 8.15000000e+04   5.40936903e+00   1.55789828e+03   1.24458529e+03   5.56694111e+01   6.73051319e+01   6.73051319e+01 
 8.16000000e+04   6.74884971e+00   1.94366872e+03   1.06948095e+03   7.78271664e+01   7.08966926e+01   7.08966926e+01 
 8.17000000e+04   4.65490692e+00   1.34061319e+03   1.27058683e+03   5.42002229e+01   8.02652962e+01   8.02652962e+01 
 8.18000000e+04   5.84425648e+00   1.68314587e+03   1.12373722e+03   7.25742011e+01   7.96362981e+01   7.96362981e+01 
 8.19000000e+04   6.59644196e+00   1.89977528e+03   1.33449156e+03   5.07637842e+01   8.87336117e+01   8.87336117e+01 
 8.20000000e+04   5.81312954e+00   1.67418131e+03   1.42118981e+03   3.68380642e+01   8.30930184e+01   8.30930184e+01 
 8.21000000e+04   4.70992536e+00   1.35645850e+03   9.79785893e+02   8.87009046e+01   6.92316341e+01   6.92316341e+01 
 8.22000000e+04   5.70557452e+00   1.64320546e+03   9.42850928e+02   9.21982940e+01   6.87169456e+01   6.87169456e+01 
 8.23000000e+04   6.01622399e+00   1.73267251e+03   1.00798527e+03   8.45579610e+01   6.42231079e+01   6.42231079e+01 
 8.24000000e+04   4.34733145e+00   1.25203146e+03   9.80244225e+02   8.92789509e+01   6.27598972e+01   6.27598972e+01 
 8.25000000e+04   5.86269831e+00   1.68845711e+03   1.04618668e+03   8.00183530e+01   5.67428505e+01   5.67428505e+01 
 8.26000000e+04   6.47493685e+00   1.86478181e+03   1.23373846e+03   5.81098847e+01   5.56502555e+01   5.56502555e+01 
 8.27000000e+04   9.29812827e+00   2.67786094e+03   1.09341466e+03   7.84650890e+01   6.24298621e+01   6.24298621e+01 
 8.28000000e+04   5.11398440e+00   1.47282751e+03   1.27193527e+03   5.59359501e+01   8.29795288e+01   8.29795288e+01 
 8.29000000e+04   7.79988225e+00   2.24636609e+03   1.28850137e+03   5.22674872e+01   8.26923990e+01   8.26923990e+01 
 8.30000000e+04   5.52362921e+00   1.59080521e+03   1.37387138e+03   4.42411740e+01   8.06063077e+01   8.06063077e+01 
 8.31000000e+04   5.03238947e+00   1.44932817e+03   1.17206100e+03   6.65786865e+01   7.02792356e+01   7.02792356e+01 
 8.32000000e+04   4.52903422e+00   1.30436186e+03   1.30549693e+03   4.81203326e+01   7.06801417e+01   7.06801417e+01 
 8.33000000e+04   5.50821136e+00   1.58636487e+03   1.04603206e+03   7.91591126e+01   6.52152829e+01   6.52152829e+01 
 8.34000000e+04   5.88241360e+00   1.69413512e+03   8.79000479e+02   9.97198302e+01   4.85160519e+01   4.85160519e+01 
 8.35000000e+04   5.17286027e+00   1.48978376e+03   1.09905886e+03   7.29020049e+01   4.71461870e+01   4.71461870e+01 
 8.36000000e+04   3.81468324e+00   1.09862877e+03   8.46976268e+02   1.03558518e+02   4.54843300e+01   4.54843300e+01 
 8.37000000e+04   4.07723654e+00   1.17424412e+03   1.03002759e+03   8.23761287e+01   5.98448898e+01   5.98448898e+01 
 8.38000000e+04   5.97745565e+00   1.72150723e+03   9.89146193e+02   9.06725368e+01   5.89021554e+01   5.89021554e+01 
 8.39000000e+04   5.72405039e+00   1.64852651e+03   1.12752047e+03   7.00378843e+01   5.51102453e+01   5.51102453e+01 
 8.40000000e+04   5.92618282e+00   1.70674065e+03   8.40042461e+02   1.03995607e+02   4.49638763e+01   4.49638763e+01 
 8.41000000e+04   5.07872406e+00   1.46267253e+03   9.42226793e+02   9.19884067e+01   5.38413933e+01   5.38413933e+01 
 8.42000000e+04   4.34574596e+00   1.25157484e+03   9.67420652e+02   9.22727688e+01   6.90160475e+01   6.90160475e+01 
 8.43000000e+04   6.89297787e+00   1.98517763e+03   9.02683842e+02   1.03733159e+02   7.34962814e+01   7.34962814e+01 
 8.44000000e+04   5.43533650e+00   1.56537691e+03   1.45645998e+03   3.34829554e+01   8.87468803e+01   8.87468803e+01 
 8.45000000e+04   5.18834836e+00   1.49424433e+03   1.81156126e+03  -1.38386824e+01   9.33999271e+01   9.33999271e+01 
 8.46000000e+04   5.24204796e+00   1.50970981e+03   1.22295568e+03   5.69329939e+01   7.55175647e+01   7.55175647e+01 
 8.47000000e+04   6.33162531e+00   1.82350809e+03   1.19509502e+03   6.20178969e+01   7.20404715e+01   7.20404715e+01 
 8.48000000e+04   5.32158728e+00   1.53261714e+03   1.24237141e+03   5.78035298e+01   6.80449214e+01   6.80449214e+01 
 8.49000000e+04   6.62728885e+00   1.90865919e+03   1.15638680e+03   6.66524355e+01   7.30237032e+01   7.30237032e+01 
 8.50000000e+04   5.57449789e+00   1.60545539e+03   1.07624718e+03   7.63047090e+01   7.16404528e+01   7.16404528e+01 
 8.51000000e+04   5.75251678e+00   1.65672483e+03   1.11163564e+03   7.34401356e+01   7.19464487e+01   7.19464487e+01 
 8.52000000e+04   8.16829005e+00   2.35246753e+03   9.37161171e+02   9.39248813e+01   6.45503585e+01   6.45503585e+01 
 8.53000000e+04   4.93520459e+00   1.42133892e+03   1.43902360e+03   3.09788211e+01   7.76225108e+01   7.76225108e+01 
 8.54000000e+04   8.20363590e+00   2.36264714e+03   1.59676024e+03   1.22546397e+01   7.77903700e+01   7.77903700e+01 
 8.55000000e+04   7.34410339e+00   2.11510178e+03   1.22005280e+03   6.32236144e+01   8.99014856e+01   8.99014856e+01 
