      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 6.42000000e+04   6.27628741e+00   4.82018873e+03   3.22442364e+03   1.66899269e+02   2.53492819e+02   2.53492819e+02 
 6.43000000e+04   5.16563435e+00   3.96720718e+03   3.62035451e+03   1.17606045e+02   2.64487006e+02   2.64487006e+02 
 6.44000000e+04   7.40142227e+00   5.68429231e+03   3.58978242e+03   1.16181316e+02   2.50866603e+02   2.50866603e+02 
 6.45000000e+04   6.39615142e+00   4.91224429e+03   2.89574048e+03   2.07374459e+02   2.10307587e+02   2.10307587e+02 
 6.46000000e+04   6.82987185e+00   5.24534158e+03   2.88482155e+03   2.05474002e+02   1.95764484e+02   1.95764484e+02 
 6.47000000e+04   6.00413776e+00   4.61117780e+03   3.50427843e+03   1.28002953e+02   2.10111485e+02   2.10111485e+02 
 6.48000000e+04   5.59952062e+00   4.30043184e+03   2.52476524e+03   2.50878846e+02   1.64048747e+02   1.64048747e+02 
 6.49000000e+04   5.34442219e+00   4.10451624e+03   2.87989030e+03   2.02181261e+02   1.64713842e+02   1.64713842e+02 
 6.50000000e+04   6.17704879e+00   4.74397347e+03   3.74638669e+03   9.45024711e+01   1.94094129e+02   1.94094129e+02 
 6.51000000e+04   5.96512845e+00   4.58121865e+03   3.38892654e+03   1.38931418e+02   1.88326271e+02   1.88326271e+02 
 6.52000000e+04   4.93214107e+00   3.78788434e+03   3.33872981e+03   1.47441755e+02   1.95701167e+02   1.95701167e+02 
 6.53000000e+04   5.46412944e+00   4.19645141e+03   2.81264524e+03   2.09057334e+02   1.88906092e+02   1.88906092e+02 
 6.54000000e+04   5.89392442e+00   4.52653396e+03   3.26031051e+03   1.53371366e+02   1.97483429e+02   1.97483429e+02 
 6.55000000e+04   4.99924071e+00   3.83941687e+03   3.51480190e+03   1.22608792e+02   2.23710056e+02   2.23710056e+02 
 6.56000000e+04   6.40002945e+00   4.91522262e+03   2.71185630e+03   2.20469156e+02   1.97681058e+02   1.97681058e+02 
 6.57000000e+04   5.63042114e+00   4.32416344e+03   2.99821297e+03   1.92027857e+02   2.07517704e+02   2.07517704e+02 
 6.58000000e+04   6.34405581e+00   4.87223486e+03   3.25936320e+03   1.56334299e+02   2.18884352e+02   2.18884352e+02 
 6.59000000e+04   5.47367845e+00   4.20378505e+03   3.04405649e+03   1.85059642e+02   2.02410501e+02   2.02410501e+02 
 6.60000000e+04   5.31869140e+00   4.08475500e+03   3.20980686e+03   1.66375521e+02   2.04076566e+02   2.04076566e+02 
 6.61000000e+04   5.81221116e+00   4.46377817e+03   2.65275189e+03   2.34318050e+02   1.75840214e+02   1.75840214e+02 
 6.62000000e+04   6.16459368e+00   4.73440794e+03   2.67867982e+03   2.32628190e+02   1.72701175e+02   1.72701175e+02 
 6.63000000e+04   5.59797641e+00   4.29924588e+03   3.36706627e+03   1.44259237e+02   1.84019596e+02   1.84019596e+02 
 6.64000000e+04   6.33502510e+00   4.86529927e+03   2.88445508e+03   1.98675946e+02   1.76117160e+02   1.76117160e+02 
 6.65000000e+04   6.41952178e+00   4.93019273e+03   3.32909300e+03   1.43649104e+02   2.00801972e+02   2.00801972e+02 
 6.66000000e+04   4.74559338e+00   3.64461572e+03   3.57882709e+03   1.22960103e+02   2.09473728e+02   2.09473728e+02 
 6.67000000e+04   6.03428393e+00   4.63433006e+03   3.43687747e+03   1.37943791e+02   2.11441054e+02   2.11441054e+02 
 6.68000000e+04   4.89448995e+00   3.75896828e+03   2.89941077e+03   1.97466963e+02   2.13766025e+02   2.13766025e+02 
 6.69000000e+04   5.68301567e+00   4.36455603e+03   2.56553611e+03   2.40108412e+02   2.06333637e+02   2.06333637e+02 
 6.70000000e+04   5.74193006e+00   4.40980228e+03   2.94252011e+03   1.99387800e+02   2.26031493e+02   2.26031493e+02 
 6.71000000e+04   6.08009829e+00   4.66951549e+03   3.02158160e+03   1.87318146e+02   2.09645845e+02   2.09645845e+02 
 6.72000000e+04   5.26586184e+00   4.04418190e+03   2.91411520e+03   1.98778355e+02   1.88433134e+02   1.88433134e+02 
 6.73000000e+04   5.35818478e+00   4.11508591e+03   2.55505292e+03   2.44813243e+02   1.71216128e+02   1.71216128e+02 
 6.74000000e+04   6.41395502e+00   4.92591746e+03   2.42532345e+03   2.56473471e+02   1.66966682e+02   1.66966682e+02 
 6.75000000e+04   6.48527332e+00   4.98068991e+03   2.57185384e+03   2.42100213e+02   1.65501884e+02   1.65501884e+02 
 6.76000000e+04   5.33528068e+00   4.09749556e+03   3.34928574e+03   1.43913732e+02   1.87051575e+02   1.87051575e+02 
 6.77000000e+04   5.79137132e+00   4.44777317e+03   3.33782614e+03   1.43172251e+02   1.91879675e+02   1.91879675e+02 
 6.78000000e+04   6.18474367e+00   4.74988314e+03   2.45778952e+03   2.56363102e+02   2.01744744e+02   2.01744744e+02 
 6.79000000e+04   5.64057221e+00   4.33195946e+03   2.72350137e+03   2.24869404e+02   2.39304641e+02   2.39304641e+02 
 6.80000000e+04   4.94094535e+00   3.79464603e+03   3.26102413e+03   1.65274668e+02   2.56258024e+02   2.56258024e+02 
 6.81000000e+04   7.09031651e+00   5.44536308e+03   3.00097304e+03   1.91542350e+02   2.45188496e+02   2.45188496e+02 
 6.82000000e+04   6.61820867e+00   5.08278426e+03   3.05240222e+03   1.82163083e+02   2.54124695e+02   2.54124695e+02 
 6.83000000e+04   5.07132423e+00   3.89477701e+03   2.80646336e+03   2.11465920e+02   2.32448054e+02   2.32448054e+02 
 6.84000000e+04   6.41888393e+00   4.92970286e+03   2.65316015e+03   2.31073358e+02   1.95354825e+02   1.95354825e+02 
 6.85000000e+04   5.77761809e+00   4.43721069e+03   2.76926685e+03   2.15790314e+02   1.99627710e+02   1.99627710e+02 
 6.86000000e+04   5.46248810e+00   4.19519086e+03   3.18183008e+03   1.61188051e+02   2.17908445e+02   2.17908445e+02 
 6.87000000e+04   6.16932369e+00   4.73804059e+03   2.53825577e+03   2.42134259e+02   1.90357566e+02   1.90357566e+02 
 6.88000000e+04   5.04206492e+00   3.87230586e+03   2.54877525e+03   2.42644216e+02   2.02128535e+02   2.02128535e+02 
 6.89000000e+04   5.53077362e+00   4.24763414e+03   2.49054685e+03   2.53612426e+02   2.02677179e+02   2.02677179e+02 
 6.90000000e+04   5.27081190e+00   4.04798354e+03   2.59706395e+03   2.46857203e+02   1.85895427e+02   1.85895427e+02 
 6.91000000e+04   6.01276960e+00   4.61780706e+03   2.57580560e+03   2.47451974e+02   1.97190799e+02   1.97190799e+02 
 6.92000000e+04   4.80142032e+00   3.68749081e+03   2.52796691e+03   2.52290953e+02   2.02772161e+02   2.02772161e+02 
 6.93000000e+04   4.85882114e+00   3.73157464e+03   2.90634284e+03   1.99475259e+02   2.22402985e+02   2.22402985e+02 
 6.94000000e+04   6.03817381e+00   4.63731749e+03   2.76473592e+03   2.16453798e+02   1.98941869e+02   1.98941869e+02 
 6.95000000e+04   5.43438247e+00   4.17360574e+03   3.43993205e+03   1.37557375e+02   2.03165243e+02   2.03165243e+02 
 6.96000000e+04   6.81257361e+00   5.23205653e+03   3.43677006e+03   1.35573611e+02   2.05158669e+02   2.05158669e+02 
 6.97000000e+04   6.39254523e+00   4.90947473e+03   3.75178693e+03   9.34502232e+01   2.11301827e+02   2.11301827e+02 
 6.98000000e+04   6.65974658e+00   5.11468538e+03   3.13739915e+03   1.69105146e+02   1.98585883e+02   1.98585883e+02 
 6.99000000e+04   5.90341468e+00   4.53382248e+03   3.41311117e+03   1.36532280e+02   2.10952908e+02   2.10952908e+02 
 7.00000000e+04   5.71446192e+00   4.38870676e+03   2.56331203e+03   2.39630186e+02   1.91672620e+02   1.91672620e+02 
 7.01000000e+04   5.34159033e+00   4.10234138e+03   2.98484886e+03   1.86356486e+02   1.96327840e+02   1.96327840e+02 
 7.02000000e+04   5.12034810e+00   3.93242734e+03   2.62397195e+03   2.32276973e+02   1.90677855e+02   1.90677855e+02 
 7.03000000e+04   6.09091685e+00   4.67782414e+03   2.75837750e+03   2.15158806e+02   1.96815733e+02   1.96815733e+02 
 7.04000000e+04   6.16159683e+00   4.73210636e+03   3.81269398e+03   8.67022500e+01   2.51387584e+02   2.51387584e+02 
 7.05000000e+04   5.92018599e+00   4.54670284e+03   3.41984471e+03   1.39276820e+02   2.50309866e+02   2.50309866e+02 
 7.06000000e+04   6.26736828e+00   4.81333884e+03   2.98459284e+03   1.96072859e+02   2.15509426e+02   2.15509426e+02 
 7.07000000e+04   6.61975857e+00   5.08397458e+03   3.15905013e+03   1.74201727e+02   1.96323488e+02   1.96323488e+02 
 7.08000000e+04   5.64166336e+00   4.33279746e+03   3.06891825e+03   1.76742060e+02   1.73714558e+02   1.73714558e+02 
 7.09000000e+04   6.05449039e+00   4.64984862e+03   2.59252786e+03   2.34621203e+02   1.59629082e+02   1.59629082e+02 
 7.10000000e+04   5.62981286e+00   4.32369627e+03   2.64193658e+03   2.33133530e+02   1.78308575e+02   1.78308575e+02 
 7.11000000e+04   5.01866720e+00   3.85433641e+03   2.68980491e+03   2.32875944e+02   1.78109538e+02   1.78109538e+02 
 7.12000000e+04   5.64253276e+00   4.33346516e+03   2.62963940e+03   2.39272909e+02   1.77296516e+02   1.77296516e+02 
 7.13000000e+04   5.48733799e+00   4.21427557e+03   2.45099850e+03   2.56175181e+02   1.50827464e+02   1.50827464e+02 
 7.14000000e+04   5.28596185e+00   4.05961870e+03   2.66275863e+03   2.29866852e+02   1.66445710e+02   1.66445710e+02 
 7.15000000e+04   4.47559737e+00   3.43725878e+03   2.97697487e+03   1.96666729e+02   1.71798854e+02   1.71798854e+02 
 7.16000000e+04   5.16934723e+00   3.97005867e+03   2.81255882e+03   2.20222802e+02   1.55409024e+02   1.55409024e+02 
 7.17000000e+04   5.59521138e+00   4.29712234e+03   2.91642059e+03   1.98494454e+02   1.45660449e+02   1.45660449e+02 
 7.18000000e+04   5.47269634e+00   4.20303079e+03   2.72237154e+03   2.20822731e+02   1.57292546e+02   1.57292546e+02 
 7.19000000e+04   5.36989966e+00   4.12408294e+03   2.64459671e+03   2.28396789e+02   1.68157349e+02   1.68157349e+02 
 7.20000000e+04   5.62894958e+00   4.32303328e+03   2.55884350e+03   2.39547884e+02   1.79129596e+02   1.79129596e+02 
 7.21000000e+04   5.51352642e+00   4.23438829e+03   2.32244072e+03   2.70033559e+02   1.82452620e+02   1.82452620e+02 
 7.22000000e+04   6.17958061e+00   4.74591791e+03   2.38767919e+03   2.63875868e+02   1.75556610e+02   1.75556610e+02 
 7.23000000e+04   5.89697667e+00   4.52887808e+03   2.46778053e+03   2.54484941e+02   1.91221787e+02   1.91221787e+02 
 7.24000000e+04   5.73508786e+00   4.40454747e+03   2.89479074e+03   2.01051055e+02   2.10088821e+02   2.10088821e+02 
 7.25000000e+04   6.46937915e+00   4.96848319e+03   2.58917581e+03   2.42155710e+02   1.95941614e+02   1.95941614e+02 
 7.26000000e+04   5.68950474e+00   4.36953964e+03   2.96759312e+03   1.97271809e+02   1.96653425e+02   1.96653425e+02 
 7.27000000e+04   6.23506531e+00   4.78853016e+03   2.75846993e+03   2.24918960e+02   1.94851990e+02   1.94851990e+02 
 7.28000000e+04   5.80395854e+00   4.45744016e+03   3.37096724e+03   1.41495981e+02   2.08580564e+02   2.08580564e+02 
 7.29000000e+04   6.22062165e+00   4.77743742e+03   2.93870399e+03   1.94914815e+02   2.09094290e+02   2.09094290e+02 
 7.30000000e+04   5.75699587e+00   4.42137283e+03   3.01797476e+03   1.86030309e+02   2.15616352e+02   2.15616352e+02 
 7.31000000e+04   5.89383163e+00   4.52646269e+03   3.42694419e+03   1.38057251e+02   2.13491325e+02   2.13491325e+02 
 7.32000000e+04   6.46781209e+00   4.96727968e+03   3.26397442e+03   1.61311378e+02   1.89475570e+02   1.89475570e+02 
 7.33000000e+04   5.77086622e+00   4.43202526e+03   2.94618998e+03   1.95454075e+02   1.66193918e+02   1.66193918e+02 
 7.34000000e+04   6.25889176e+00   4.80682887e+03   3.21328540e+03   1.67475255e+02   1.86740321e+02   1.86740321e+02 
 7.35000000e+04   6.67848330e+00   5.12907517e+03   3.14341897e+03   1.68133911e+02   1.76249407e+02   1.76249407e+02 
 7.36000000e+04   5.14048888e+00   3.94789546e+03   2.99535510e+03   1.84965718e+02   1.67926593e+02   1.67926593e+02 
 7.37000000e+04   6.09117800e+00   4.67802470e+03   2.92693009e+03   1.96839284e+02   1.71427136e+02   1.71427136e+02 
 7.38000000e+04   5.35278293e+00   4.11093729e+03   2.77576578e+03   2.17590055e+02   1.75123376e+02   1.75123376e+02 
 7.39000000e+04   6.07801243e+00   4.66791355e+03   3.09322639e+03   1.71985720e+02   1.84832551e+02   1.84832551e+02 
 7.40000000e+04   6.48696741e+00   4.98199097e+03   3.04993248e+03   1.87020074e+02   1.91159060e+02   1.91159060e+02 
 7.41000000e+04   6.64574424e+00   5.10393157e+03   3.47957318e+03   1.38656479e+02   2.05336046e+02   2.05336046e+02 
 7.42000000e+04   6.06277082e+00   4.65620799e+03   3.20809511e+03   1.72873610e+02   2.06709313e+02   2.06709313e+02 
 7.43000000e+04   6.59577149e+00   5.06555250e+03   2.75234215e+03   2.25687150e+02   2.17218499e+02   2.17218499e+02 
 7.44000000e+04   6.30238626e+00   4.84023265e+03   3.01699577e+03   1.91061918e+02   2.37436175e+02   2.37436175e+02 
 7.45000000e+04   6.18297269e+00   4.74852302e+03   3.09319294e+03   1.77086116e+02   2.16154210e+02   2.16154210e+02 
 7.46000000e+04   6.56744715e+00   5.04379941e+03   3.01396478e+03   1.88629757e+02   1.81153063e+02   1.81153063e+02 
 7.47000000e+04   5.74705787e+00   4.41374044e+03   3.16515930e+03   1.69859602e+02   1.75204925e+02   1.75204925e+02 
 7.48000000e+04   6.40341658e+00   4.91782393e+03   3.46400564e+03   1.30167436e+02   1.80425075e+02   1.80425075e+02 
 7.49000000e+04   7.61288432e+00   5.84669516e+03   2.78836337e+03   2.11934222e+02   1.76948767e+02   1.76948767e+02 
 7.50000000e+04   4.98521684e+00   3.82864653e+03   3.62085314e+03   1.08383459e+02   1.85504483e+02   1.85504483e+02 
 7.51000000e+04   5.69567793e+00   4.37428065e+03   3.02118792e+03   1.87232763e+02   1.70198655e+02   1.70198655e+02 
 7.52000000e+04   5.92411468e+00   4.54972008e+03   2.87909190e+03   2.03119067e+02   1.70289568e+02   1.70289568e+02 
 7.53000000e+04   6.28164354e+00   4.82430224e+03   3.61661802e+03   1.08978097e+02   1.89049533e+02   1.89049533e+02 
 7.54000000e+04   5.93651108e+00   4.55924051e+03   3.21087641e+03   1.60459013e+02   1.84351109e+02   1.84351109e+02 
 7.55000000e+04   6.05463715e+00   4.64996133e+03   2.51272361e+03   2.47712739e+02   1.70939543e+02   1.70939543e+02 
 7.56000000e+04   5.36706600e+00   4.12190669e+03   2.82279375e+03   2.08259210e+02   1.82549785e+02   1.82549785e+02 
 7.57000000e+04   5.08506791e+00   3.90533215e+03   2.74702279e+03   2.26114950e+02   1.93024187e+02   1.93024187e+02 
 7.58000000e+04   5.04509942e+00   3.87463635e+03   2.49639255e+03   2.51810000e+02   1.81180176e+02   1.81180176e+02 
 7.59000000e+04   6.14781385e+00   4.72152104e+03   3.02694179e+03   1.82836973e+02   1.99104146e+02   1.99104146e+02 
 7.60000000e+04   5.76232443e+00   4.42546516e+03   3.57900324e+03   1.16020123e+02   2.06088719e+02   2.06088719e+02 
 7.61000000e+04   5.87508786e+00   4.51206747e+03   2.94354310e+03   1.91388656e+02   1.78265826e+02   1.78265826e+02 
 7.62000000e+04   6.28068668e+00   4.82356737e+03   3.14523685e+03   1.70737331e+02   2.01126693e+02   2.01126693e+02 
 7.63000000e+04   5.00556790e+00   3.84427615e+03   3.25726570e+03   1.59388796e+02   2.08264017e+02   2.08264017e+02 
 7.64000000e+04   5.41468786e+00   4.15848028e+03   2.90838343e+03   1.99721442e+02   2.05191097e+02   2.05191097e+02 
 7.65000000e+04   6.22038424e+00   4.77725510e+03   2.95369619e+03   2.03407131e+02   2.18746597e+02   2.18746597e+02 
 7.66000000e+04   6.98326237e+00   5.36314550e+03   3.30731098e+03   1.57679562e+02   2.38563795e+02   2.38563795e+02 
 7.67000000e+04   5.47667370e+00   4.20608540e+03   3.25396668e+03   1.61287841e+02   2.48605723e+02   2.48605723e+02 
 7.68000000e+04   5.64701217e+00   4.33690535e+03   3.34396477e+03   1.45957774e+02   2.23486107e+02   2.23486107e+02 
 7.69000000e+04   5.73444309e+00   4.40405229e+03   2.58821303e+03   2.36352193e+02   2.17386095e+02   2.17386095e+02 
 7.70000000e+04   5.81243922e+00   4.46395332e+03   3.40808131e+03   1.37295001e+02   2.37119449e+02   2.37119449e+02 
 7.71000000e+04   5.25740558e+00   4.03768749e+03   3.21464675e+03   1.63073552e+02   2.31824550e+02   2.31824550e+02 
 7.72000000e+04   5.38664990e+00   4.13694713e+03   2.67655674e+03   2.26909303e+02   2.04626837e+02   2.04626837e+02 
 7.73000000e+04   5.58566480e+00   4.28979057e+03   3.05995260e+03   1.79281610e+02   2.09109000e+02   2.09109000e+02 
 7.74000000e+04   6.23731235e+00   4.79025588e+03   2.64205415e+03   2.36365805e+02   2.01038675e+02   2.01038675e+02 
 7.75000000e+04   5.47786686e+00   4.20700175e+03   3.29942644e+03   1.50130169e+02   2.01767607e+02   2.01767607e+02 
 7.76000000e+04   6.04588603e+00   4.64324047e+03   3.11864578e+03   1.72537055e+02   1.95124448e+02   1.95124448e+02 
 7.77000000e+04   5.31100790e+00   4.07885407e+03   2.65439691e+03   2.30426959e+02   1.84845302e+02   1.84845302e+02 
 7.78000000e+04   4.74768356e+00   3.64622097e+03   2.75322670e+03   2.21734780e+02   1.84679628e+02   1.84679628e+02 
 7.79000000e+04   6.49801997e+00   4.99047933e+03   2.71367894e+03   2.32249734e+02   1.77367932e+02   1.77367932e+02 
 7.80000000e+04   5.29014565e+00   4.06283186e+03   3.15196569e+03   1.67435505e+02   1.86151608e+02   1.86151608e+02 
 7.81000000e+04   5.46923560e+00   4.20037294e+03   3.07042392e+03   1.77739981e+02   1.85881848e+02   1.85881848e+02 
 7.82000000e+04   5.73165947e+00   4.40191448e+03   2.44938476e+03   2.55970660e+02   1.78865768e+02   1.78865768e+02 
 7.83000000e+04   5.85303864e+00   4.49513368e+03   2.36784676e+03   2.66836737e+02   1.85346221e+02   1.85346221e+02 
 7.84000000e+04   4.98393724e+00   3.82766380e+03   2.44363069e+03   2.59347362e+02   1.71627955e+02   1.71627955e+02 
 7.85000000e+04   5.21134242e+00   4.00231098e+03   2.63566414e+03   2.42748757e+02   1.82108894e+02   1.82108894e+02 
 7.86000000e+04   5.71649830e+00   4.39027069e+03   3.12197454e+03   1.77206671e+02   2.06124287e+02   2.06124287e+02 
 7.87000000e+04   5.57288244e+00   4.27997371e+03   3.44713192e+03   1.36680140e+02   2.17866227e+02   2.17866227e+02 
 7.88000000e+04   5.76321721e+00   4.42615082e+03   2.89847171e+03   1.98150445e+02   2.09875703e+02   2.09875703e+02 
 7.89000000e+04   4.91003710e+00   3.77090849e+03   2.82591675e+03   2.10681839e+02   2.29383730e+02   2.29383730e+02 
 7.90000000e+04   4.91217791e+00   3.77255263e+03   3.10850327e+03   1.78329760e+02   2.24143666e+02   2.24143666e+02 
 7.91000000e+04   6.72166917e+00   5.16224192e+03   3.04477583e+03   1.83223584e+02   2.00835092e+02   2.00835092e+02 
 7.92000000e+04   5.74064770e+00   4.40881743e+03   3.04745106e+03   1.78155318e+02   1.96439374e+02   1.96439374e+02 
 7.93000000e+04   5.02128125e+00   3.85634400e+03   2.61887339e+03   2.31419834e+02   1.86394298e+02   1.86394298e+02 
 7.94000000e+04   4.93083129e+00   3.78687843e+03   3.08283151e+03   1.76236991e+02   2.10333073e+02   2.10333073e+02 
 7.95000000e+04   4.17905859e+00   3.20951699e+03   3.04845032e+03   1.82671715e+02   2.15294545e+02   2.15294545e+02 
 7.96000000e+04   5.29403623e+00   4.06581982e+03   2.64672736e+03   2.29152045e+02   1.88082596e+02   1.88082596e+02 
 7.97000000e+04   5.42114909e+00   4.16344250e+03   2.16560192e+03   2.90126899e+02   1.51823324e+02   1.51823324e+02 
 7.98000000e+04   4.69133325e+00   3.60294394e+03   2.40755023e+03   2.60913912e+02   1.49116125e+02   1.49116125e+02 
 7.99000000e+04   5.72827994e+00   4.39931900e+03   2.29490593e+03   2.73944155e+02   1.36334820e+02   1.36334820e+02 
 8.00000000e+04   7.15336544e+00   5.49378466e+03   2.70777494e+03   2.21442834e+02   1.43058382e+02   1.43058382e+02 
 8.01000000e+04   5.85704862e+00   4.49821334e+03   3.01026737e+03   1.83559010e+02   1.55162724e+02   1.55162724e+02 
 8.02000000e+04   5.47150204e+00   4.20211357e+03   2.61626929e+03   2.31890679e+02   1.59389355e+02   1.59389355e+02 
 8.03000000e+04   5.36243344e+00   4.11834888e+03   2.66240458e+03   2.27707302e+02   1.52394700e+02   1.52394700e+02 
 8.04000000e+04   5.26523640e+00   4.04370155e+03   2.73686831e+03   2.18520539e+02   1.78368394e+02   1.78368394e+02 
 8.05000000e+04   6.64466229e+00   5.10310064e+03   2.70773129e+03   2.22495390e+02   1.87943905e+02   1.87943905e+02 
 8.06000000e+04   5.86795581e+00   4.50659006e+03   2.52879093e+03   2.45223508e+02   1.76466071e+02   1.76466071e+02 
 8.07000000e+04   5.38381278e+00   4.13476822e+03   2.70154181e+03   2.25382962e+02   1.84498096e+02   1.84498096e+02 
 8.08000000e+04   5.83456974e+00   4.48094956e+03   2.24857765e+03   2.77511345e+02   1.71855869e+02   1.71855869e+02 
 8.09000000e+04   5.07607864e+00   3.89842840e+03   2.87387490e+03   2.02907064e+02   2.09460408e+02   2.09460408e+02 
 8.10000000e+04   6.85088958e+00   5.26148320e+03   2.68586919e+03   2.25949764e+02   2.09930131e+02   2.09930131e+02 
 8.11000000e+04   5.69112897e+00   4.37078705e+03   3.34540533e+03   1.43069618e+02   2.53862053e+02   2.53862053e+02 
 8.12000000e+04   6.19655770e+00   4.75895631e+03   3.02165737e+03   1.84163894e+02   2.37343417e+02   2.37343417e+02 
 8.13000000e+04   4.92870270e+00   3.78524368e+03   2.85026578e+03   2.04755532e+02   2.04828395e+02   2.04828395e+02 
 8.14000000e+04   6.15168276e+00   4.72449236e+03   2.65932400e+03   2.27741362e+02   1.72695719e+02   1.72695719e+02 
 8.15000000e+04   5.43211639e+00   4.17186539e+03   2.78347425e+03   2.13869731e+02   1.61879743e+02   1.61879743e+02 
 8.16000000e+04   5.80920560e+00   4.46146990e+03   2.67274562e+03   2.28192752e+02   1.85661103e+02   1.85661103e+02 
 8.17000000e+04   4.52856746e+00   3.47793981e+03   2.74935826e+03   2.17967802e+02   2.04728010e+02   2.04728010e+02 
 8.18000000e+04   6.56125585e+00   5.03904449e+03   2.36957318e+03   2.65850505e+02   1.81289791e+02   1.81289791e+02 
 8.19000000e+04   5.76072405e+00   4.42423607e+03   2.68421430e+03   2.24751308e+02   1.62103085e+02   1.62103085e+02 
 8.20000000e+04   6.03050961e+00   4.63143138e+03   3.26233677e+03   1.57434329e+02   1.57937768e+02   1.57937768e+02 
 8.21000000e+04   5.54296231e+00   4.25699505e+03   3.27307778e+03   1.69530988e+02   1.74325032e+02   1.74325032e+02 
 8.22000000e+04   5.46137955e+00   4.19433949e+03   3.38675442e+03   1.51367350e+02   1.93976032e+02   1.93976032e+02 
 8.23000000e+04   5.47108076e+00   4.20179002e+03   3.15858057e+03   1.81330012e+02   2.03130337e+02   2.03130337e+02 
 8.24000000e+04   6.62267664e+00   5.08621566e+03   2.74134007e+03   2.22923763e+02   2.11703194e+02   2.11703194e+02 
 8.25000000e+04   5.72376439e+00   4.39585105e+03   3.07673911e+03   1.78862238e+02   2.43004372e+02   2.43004372e+02 
 8.26000000e+04   5.89633172e+00   4.52838276e+03   3.35986797e+03   1.42281347e+02   2.59916019e+02   2.59916019e+02 
 8.27000000e+04   5.89515474e+00   4.52747884e+03   3.81824744e+03   8.34694872e+01   2.40420425e+02   2.40420425e+02 
 8.28000000e+04   6.37465790e+00   4.89573726e+03   2.71288578e+03   2.22423054e+02   1.91071808e+02   1.91071808e+02 
 8.29000000e+04   5.64043749e+00   4.33185599e+03   2.31781148e+03   2.73644375e+02   1.63116133e+02   1.63116133e+02 
 8.30000000e+04   4.19389512e+00   3.22091145e+03   2.78395893e+03   2.14342501e+02   1.61535129e+02   1.61535129e+02 
 8.31000000e+04   5.52331785e+00   4.24190811e+03   2.67779483e+03   2.25459887e+02   1.50085257e+02   1.50085257e+02 
 8.32000000e+04   5.32568771e+00   4.09012816e+03   2.99202842e+03   1.87513010e+02   1.88725080e+02   1.88725080e+02 
 8.33000000e+04   4.70275174e+00   3.61171333e+03   3.58437665e+03   1.15132582e+02   2.42842481e+02   2.42842481e+02 
 8.34000000e+04   5.59038853e+00   4.29341839e+03   3.09050382e+03   1.80486789e+02   2.20867864e+02   2.20867864e+02 
 8.35000000e+04   4.90796407e+00   3.76931641e+03   3.04996696e+03   1.85558246e+02   2.11898393e+02   2.11898393e+02 
 8.36000000e+04   5.70087336e+00   4.37827074e+03   2.94122974e+03   2.03184637e+02   2.25001344e+02   2.25001344e+02 
 8.37000000e+04   5.07574624e+00   3.89817311e+03   3.64986363e+03   1.10902350e+02   2.29077823e+02   2.29077823e+02 
 8.38000000e+04   5.99571024e+00   4.60470546e+03   3.01628848e+03   1.92952748e+02   1.92027737e+02   1.92027737e+02 
 8.39000000e+04   6.32323733e+00   4.85624627e+03   2.99748320e+03   1.89491609e+02   1.70810265e+02   1.70810265e+02 
 8.40000000e+04   6.09261868e+00   4.67913115e+03   3.58366987e+03   1.24231018e+02   1.78941626e+02   1.78941626e+02 
 8.41000000e+04   5.27331898e+00   4.04990898e+03   3.40676162e+03   1.43472731e+02   1.91587105e+02   1.91587105e+02 
 8.42000000e+04   7.27268276e+00   5.58542036e+03   2.74631338e+03   2.18125572e+02   1.64677987e+02   1.64677987e+02 
 8.43000000e+04   5.86810999e+00   4.50670847e+03   3.29864506e+03   1.54989973e+02   1.82829606e+02   1.82829606e+02 
 8.44000000e+04   5.88029734e+00   4.51606835e+03   3.12413825e+03   1.74434709e+02   1.96956228e+02   1.96956228e+02 
 8.45000000e+04   5.08601096e+00   3.90605642e+03   2.80546815e+03   2.09478157e+02   1.99327020e+02   1.99327020e+02 
 8.46000000e+04   6.91824916e+00   5.31321535e+03   2.25557488e+03   2.77182337e+02   1.67867629e+02   1.67867629e+02 
 8.47000000e+04   5.19581815e+00   3.99038834e+03   2.77988747e+03   2.14694958e+02   1.82391055e+02   1.82391055e+02 
 8.48000000e+04   4.61914741e+00   3.54750521e+03   3.15317307e+03   1.72210873e+02   2.05642700e+02   2.05642700e+02 
 8.49000000e+04   5.07661856e+00   3.89884305e+03   2.57637186e+03   2.49922324e+02   1.91152945e+02   1.91152945e+02 
 8.50000000e+04   5.68368193e+00   4.36506772e+03   3.01994764e+03   1.89704194e+02   1.84714248e+02   1.84714248e+02 
 8.51000000e+04   5.25258859e+00   4.03398803e+03   3.03794693e+03   1.85759202e+02   1.77234186e+02   1.77234186e+02 
 8.52000000e+04   5.79023810e+00   4.44690286e+03   3.00850427e+03   1.97193963e+02   1.83390342e+02   1.83390342e+02 
 8.53000000e+04   4.88837859e+00   3.75427476e+03   3.19625833e+03   1.70539956e+02   2.05449608e+02   2.05449608e+02 
 8.54000000e+04   6.62512847e+00   5.08809867e+03   2.96241447e+03   1.94535206e+02   2.06408489e+02   2.06408489e+02 
 8.55000000e+04   6.95958678e+00   5.34496265e+03   3.13658230e+03   1.67461550e+02   2.27596053e+02   2.27596053e+02 
