      step            w_gsf           pot_gsf          kinetic         potential          virial     
 7.34000000e+04  -1.21992900e+00   1.67145802e+01   1.36658673e+01   1.70972987e+01   1.70972987e+01 
 7.35000000e+04  -8.64226690e-01   1.60197197e+01   1.93531478e+01   1.57210573e+01   1.57210573e+01 
 7.36000000e+04  -1.36771401e+00   1.33776410e+01   2.29068939e+01   1.45378298e+01   1.45378298e+01 
 7.37000000e+04  -1.83789921e+00   1.17336929e+01   2.19081416e+01   1.41439686e+01   1.41439686e+01 
 7.38000000e+04  -2.16623557e+00   1.23943845e+01   1.86460111e+01   1.54309889e+01   1.54309889e+01 
 7.39000000e+04  -2.27034939e+00   1.26965288e+01   1.63140711e+01   1.59191066e+01   1.59191066e+01 
 7.40000000e+04  -2.07333692e+00   1.26331891e+01   1.85138628e+01   1.54345300e+01   1.54345300e+01 
 7.41000000e+04  -1.63750865e+00   1.17109076e+01   2.04697149e+01   1.36870457e+01   1.36870457e+01 
 7.42000000e+04  -1.71932119e+00   1.27613734e+01   1.75691150e+01   1.47727869e+01   1.47727869e+01 
 7.43000000e+04  -1.44786596e+00   1.56342083e+01   1.76407212e+01   1.66615909e+01   1.66615909e+01 
 7.44000000e+04  -9.11374831e-01   1.80051548e+01   2.02581350e+01   1.75386434e+01   1.75386434e+01 
 7.45000000e+04  -7.85348871e-01   1.77316060e+01   2.11997773e+01   1.70274106e+01   1.70274106e+01 
 7.46000000e+04  -1.40808962e+00   1.54559126e+01   1.84164705e+01   1.64208163e+01   1.64208163e+01 
 7.47000000e+04  -1.73786060e+00   1.30528534e+01   1.92298288e+01   1.50649744e+01   1.50649744e+01 
 7.48000000e+04  -1.86702385e+00   1.19350974e+01   1.69448879e+01   1.43814595e+01   1.43814595e+01 
 7.49000000e+04  -1.82375810e+00   1.19858373e+01   1.66001857e+01   1.43308765e+01   1.43308765e+01 
 7.50000000e+04  -1.00390768e+00   1.30597348e+01   1.72824651e+01   1.34694602e+01   1.34694602e+01 
 7.51000000e+04  -2.60594768e-01   1.35164018e+01   1.70654154e+01   1.22419780e+01   1.22419780e+01 
 7.52000000e+04  -3.92265197e-01   1.33395172e+01   1.38667702e+01   1.23765124e+01   1.23765124e+01 
 7.53000000e+04   1.34459804e-02   1.61221962e+01   7.65439322e+00   1.38945124e+01   1.38945124e+01 
 7.54000000e+04  -2.15001993e-01   1.66821614e+01   5.42897126e+00   1.48765882e+01   1.48765882e+01 
 7.55000000e+04  -6.25645831e-01   1.51082634e+01   1.12612111e+01   1.44133084e+01   1.44133084e+01 
 7.56000000e+04  -6.82480324e-01   1.52852907e+01   1.36706049e+01   1.46902079e+01   1.46902079e+01 
 7.57000000e+04  -1.23824836e+00   1.63309406e+01   1.17821692e+01   1.68059426e+01   1.68059426e+01 
 7.58000000e+04  -9.36662877e-01   1.94374734e+01   8.56148214e+00   1.88308355e+01   1.88308355e+01 
 7.59000000e+04  -8.46948792e-01   2.08341608e+01   4.77163917e+00   1.98413247e+01   1.98413247e+01 
 7.60000000e+04  -1.26136690e+00   1.89281688e+01   1.87358132e+00   1.90994690e+01   1.90994690e+01 
 7.61000000e+04  -1.53408157e+00   1.59274548e+01   3.27742826e+00   1.71029709e+01   1.71029709e+01 
 7.62000000e+04  -1.68931204e+00   1.41793314e+01   7.30200765e+00   1.59319202e+01   1.59319202e+01 
 7.63000000e+04  -1.50151840e+00   1.57187834e+01   5.28073483e+00   1.68517013e+01   1.68517013e+01 
 7.64000000e+04  -1.61192233e+00   1.73213528e+01   3.36003826e+00   1.84766492e+01   1.84766492e+01 
 7.65000000e+04  -1.38169967e+00   1.85976884e+01   6.36131744e+00   1.90766128e+01   1.90766128e+01 
 7.66000000e+04  -8.28248492e-01   1.92592807e+01   1.17162264e+01   1.84403843e+01   1.84403843e+01 
 7.67000000e+04  -6.76547241e-01   1.96315975e+01   1.25094458e+01   1.84309274e+01   1.84309274e+01 
 7.68000000e+04  -5.42799113e-01   1.85412052e+01   1.48897341e+01   1.71973825e+01   1.71973825e+01 
 7.69000000e+04  -4.88450377e-01   1.78338105e+01   1.40871498e+01   1.64678578e+01   1.64678578e+01 
 7.70000000e+04  -9.09856329e-01   1.64565329e+01   1.31160301e+01   1.61978709e+01   1.61978709e+01 
 7.71000000e+04  -1.21529029e+00   1.66700354e+01   1.31423725e+01   1.70487064e+01   1.70487064e+01 
 7.72000000e+04  -1.42936128e+00   1.61502342e+01   1.19816192e+01   1.70668775e+01   1.70668775e+01 
 7.73000000e+04  -1.33253025e+00   1.71736172e+01   9.75780501e+00   1.77394353e+01   1.77394353e+01 
 7.74000000e+04  -1.70960312e+00   1.54685953e+01   1.15437499e+01   1.70896606e+01   1.70896606e+01 
 7.75000000e+04  -1.32194034e+00   1.60724603e+01   1.20995750e+01   1.67653201e+01   1.67653201e+01 
 7.76000000e+04  -1.68754580e+00   1.47182095e+01   1.12324259e+01   1.63934656e+01   1.63934656e+01 
 7.77000000e+04  -1.60572543e+00   1.33906613e+01   1.19490491e+01   1.50684065e+01   1.50684065e+01 
 7.78000000e+04  -1.81296200e+00   1.17124940e+01   1.52233692e+01   1.40712483e+01   1.40712483e+01 
 7.79000000e+04  -2.00547594e+00   1.12385904e+01   1.68817066e+01   1.40820219e+01   1.40820219e+01 
 7.80000000e+04  -1.54604975e+00   1.14414212e+01   1.81771286e+01   1.32547454e+01   1.32547454e+01 
 7.81000000e+04  -1.32311145e+00   1.23535085e+01   1.80279663e+01   1.35560220e+01   1.35560220e+01 
 7.82000000e+04  -1.04270201e+00   1.37752964e+01   1.44518808e+01   1.41720991e+01   1.41720991e+01 
 7.83000000e+04  -9.03328392e-01   1.31096114e+01   1.67276495e+01   1.32930758e+01   1.32930758e+01 
 7.84000000e+04  -1.30143178e+00   1.11855225e+01   1.84586600e+01   1.24999928e+01   1.24999928e+01 
 7.85000000e+04  -1.85097064e+00   1.04594259e+01   1.89345136e+01   1.30719760e+01   1.30719760e+01 
 7.86000000e+04  -1.63925443e+00   1.13966789e+01   1.89939199e+01   1.34194729e+01   1.34194729e+01 
 7.87000000e+04  -1.51742947e+00   1.23971076e+01   1.93633921e+01   1.40176706e+01   1.40176706e+01 
 7.88000000e+04  -1.43847871e+00   1.43490938e+01   1.99687338e+01   1.55312258e+01   1.55312258e+01 
 7.89000000e+04  -1.83790819e+00   1.66515870e+01   1.66553507e+01   1.83913020e+01   1.83913020e+01 
 7.90000000e+04  -2.29338986e+00   1.88595438e+01   1.21802820e+01   2.12920360e+01   2.12920360e+01 
 7.91000000e+04  -2.62028431e+00   1.99388542e+01   1.11364813e+01   2.29374480e+01   2.29374480e+01 
 7.92000000e+04  -2.53278075e+00   2.20250338e+01   1.29764751e+01   2.45482367e+01   2.45482367e+01 
 7.93000000e+04  -1.73130421e+00   2.30112501e+01   1.38532018e+01   2.36511861e+01   2.36511861e+01 
 7.94000000e+04  -1.81962259e+00   2.39093598e+01   1.17947116e+01   2.46195413e+01   2.46195413e+01 
 7.95000000e+04  -1.34802086e+00   2.57643781e+01   1.04540097e+01   2.51926013e+01   2.51926013e+01 
 7.96000000e+04  -1.19781767e+00   2.45375992e+01   1.00808257e+01   2.38053624e+01   2.38053624e+01 
 7.97000000e+04  -9.31160280e-01   2.13279506e+01   1.40004635e+01   2.04515299e+01   2.04515299e+01 
 7.98000000e+04  -3.98251774e-01   1.94473405e+01   1.73121076e+01   1.76645647e+01   1.76645647e+01 
 7.99000000e+04  -6.61082377e-01   1.64447429e+01   1.79362598e+01   1.56448732e+01   1.56448732e+01 
 8.00000000e+04  -1.07533969e+00   1.51016374e+01   1.78141928e+01   1.53888008e+01   1.53888008e+01 
 8.01000000e+04  -1.11368263e+00   1.51939361e+01   2.03421064e+01   1.55521769e+01   1.55521769e+01 
 8.02000000e+04  -9.47296123e-01   1.57548114e+01   2.27297692e+01   1.56735249e+01   1.56735249e+01 
 8.03000000e+04  -7.74794501e-01   1.56561363e+01   2.30723064e+01   1.52119127e+01   1.52119127e+01 
 8.04000000e+04  -6.86383084e-01   1.65104081e+01   1.95273722e+01   1.57567898e+01   1.57567898e+01 
 8.05000000e+04  -7.48408340e-01   1.69891893e+01   1.66681261e+01   1.63056235e+01   1.63056235e+01 
 8.06000000e+04  -6.56538279e-01   1.68633603e+01   2.02281676e+01   1.59964949e+01   1.59964949e+01 
 8.07000000e+04  -6.43338799e-01   1.77749926e+01   1.96442532e+01   1.67550207e+01   1.67550207e+01 
 8.08000000e+04  -6.50145118e-01   1.61350470e+01   2.22218072e+01   1.53535413e+01   1.53535413e+01 
 8.09000000e+04  -1.10106270e+00   1.66612820e+01   2.30459575e+01   1.67919063e+01   1.67919063e+01 
 8.10000000e+04  -1.63419146e+00   1.62406114e+01   2.22062651e+01   1.75918629e+01   1.75918629e+01 
 8.11000000e+04  -1.86168063e+00   1.85447940e+01   1.82736937e+01   2.00782309e+01   2.00782309e+01 
 8.12000000e+04  -1.87617314e+00   1.87955656e+01   1.89845716e+01   2.03264306e+01   2.03264306e+01 
 8.13000000e+04  -1.41246294e+00   2.08820867e+01   1.60236053e+01   2.11166458e+01   2.11166458e+01 
 8.14000000e+04  -1.10871172e+00   2.06654341e+01   1.56431472e+01   2.02667614e+01   2.02667614e+01 
 8.15000000e+04  -8.27058620e-01   1.91912773e+01   1.59212757e+01   1.83790572e+01   1.83790572e+01 
 8.16000000e+04  -8.60120643e-01   1.98119687e+01   1.37965640e+01   1.89872542e+01   1.89872542e+01 
 8.17000000e+04  -1.02503563e+00   2.00100768e+01   1.40575628e+01   1.95181874e+01   1.95181874e+01 
 8.18000000e+04  -1.02513426e+00   1.90341431e+01   1.60762567e+01   1.86755425e+01   1.86755425e+01 
 8.19000000e+04  -7.95864810e-01   1.80329593e+01   1.93041392e+01   1.73106182e+01   1.73106182e+01 
 8.20000000e+04  -3.03203568e-02   1.86404641e+01   1.91565921e+01   1.61648978e+01   1.61648978e+01 
 8.21000000e+04  -1.03246441e-01   1.64673627e+01   2.01783970e+01   1.44472320e+01   1.44472320e+01 
 8.22000000e+04  -4.42779357e-01   1.56326051e+01   1.82339913e+01   1.44671459e+01   1.44671459e+01 
 8.23000000e+04  -4.16475764e-01   1.85657429e+01   1.50776254e+01   1.69429416e+01   1.69429416e+01 
 8.24000000e+04  -7.00831143e-01   1.93412377e+01   1.86742681e+01   1.82331462e+01   1.82331462e+01 
 8.25000000e+04  -7.23989530e-01   2.05425937e+01   2.20034074e+01   1.93212218e+01   1.93212218e+01 
 8.26000000e+04  -4.63281787e-01   2.17977372e+01   2.13349281e+01   1.98363657e+01   1.98363657e+01 
 8.27000000e+04  -9.33740819e-01   2.11932811e+01   1.49819235e+01   2.03408539e+01   2.03408539e+01 
 8.28000000e+04  -1.27875443e+00   1.95041718e+01   1.22140787e+01   1.96348699e+01   1.96348699e+01 
 8.29000000e+04  -1.42843895e+00   1.75326461e+01   1.34300287e+01   1.82587779e+01   1.82587779e+01 
 8.30000000e+04  -1.39227823e+00   1.69250730e+01   1.86820924e+01   1.76551492e+01   1.76551492e+01 
 8.31000000e+04  -1.33477156e+00   1.64021720e+01   2.06304013e+01   1.70780711e+01   1.70780711e+01 
 8.32000000e+04  -9.11179196e-01   1.72335040e+01   1.83787138e+01   1.68717844e+01   1.68717844e+01 
 8.33000000e+04  -6.11745735e-01   2.02552107e+01   1.50516246e+01   1.88281133e+01   1.88281133e+01 
 8.34000000e+04  -6.77351634e-01   1.93136255e+01   1.51295917e+01   1.81580677e+01   1.81580677e+01 
 8.35000000e+04  -1.22328721e+00   1.82755824e+01   1.15034882e+01   1.84527777e+01   1.84527777e+01 
 8.36000000e+04  -1.66471192e+00   1.87136629e+01   8.62044353e+00   1.97942955e+01   1.97942955e+01 
 8.37000000e+04  -2.25069638e+00   1.79708262e+01   8.67494725e+00   2.04313441e+01   2.04313441e+01 
 8.38000000e+04  -2.73264196e+00   1.59139004e+01   1.07717363e+01   1.97064776e+01   1.97064776e+01 
 8.39000000e+04  -2.20908204e+00   1.48113225e+01   1.47425190e+01   1.76118542e+01   1.76118542e+01 
 8.40000000e+04  -2.00095616e+00   1.39384474e+01   1.41647613e+01   1.64038775e+01   1.64038775e+01 
 8.41000000e+04  -1.69039222e+00   1.51568379e+01   1.29278038e+01   1.67784954e+01   1.67784954e+01 
 8.42000000e+04  -1.32271542e+00   1.54104559e+01   1.69902000e+01   1.61952746e+01   1.61952746e+01 
 8.43000000e+04  -1.37074102e+00   1.54543289e+01   1.71159873e+01   1.63379554e+01   1.63379554e+01 
 8.44000000e+04  -1.11828505e+00   1.50509529e+01   1.90274430e+01   1.54387325e+01   1.54387325e+01 
 8.45000000e+04  -1.22465042e+00   1.45459625e+01   1.92686130e+01   1.52346853e+01   1.52346853e+01 
 8.46000000e+04  -1.32217631e+00   1.33802411e+01   2.18403038e+01   1.44407138e+01   1.44407138e+01 
 8.47000000e+04  -1.25962870e+00   1.27127876e+01   2.17578870e+01   1.37277946e+01   1.37277946e+01 
 8.48000000e+04  -1.64224770e+00   1.24354605e+01   1.71205897e+01   1.43231425e+01   1.43231425e+01 
 8.49000000e+04  -1.78555070e+00   1.15163848e+01   1.68049673e+01   1.38420692e+01   1.38420692e+01 
 8.50000000e+04  -1.37506591e+00   1.17955860e+01   1.85446917e+01   1.31875378e+01   1.31875378e+01 
 8.51000000e+04  -1.06807755e+00   1.24037144e+01   1.91324504e+01   1.30429079e+01   1.30429079e+01 
 8.52000000e+04  -9.69515673e-01   1.15631072e+01   2.26848537e+01   1.21018636e+01   1.21018636e+01 
 8.53000000e+04  -8.95727575e-01   1.31688914e+01   2.15491946e+01   1.33276880e+01   1.33276880e+01 
 8.54000000e+04  -6.22592285e-01   1.51773591e+01   2.07685178e+01   1.44663199e+01   1.44663199e+01 
 8.55000000e+04  -7.19956684e-01   1.49908884e+01   1.99144927e+01   1.45177209e+01   1.45177209e+01 
 8.56000000e+04  -6.35913673e-01   1.21780532e+01   2.34185789e+01   1.19050517e+01   1.19050517e+01 
 8.57000000e+04  -5.90674379e-01   1.15660702e+01   2.30851896e+01   1.12778053e+01   1.12778053e+01 
 8.58000000e+04  -3.36008864e-01   1.25271966e+01   2.10695374e+01   1.15522067e+01   1.15522067e+01 
 8.59000000e+04  -5.83506891e-01   1.27188935e+01   1.74573277e+01   1.22577960e+01   1.22577960e+01 
 8.60000000e+04  -5.92594506e-01   1.34551528e+01   1.62517807e+01   1.29134913e+01   1.29134913e+01 
 8.61000000e+04  -5.39970155e-01   1.43793955e+01   1.74928103e+01   1.35968845e+01   1.35968845e+01 
 8.62000000e+04  -6.32564455e-01   1.49625195e+01   1.45340308e+01   1.43025337e+01   1.43025337e+01 
 8.63000000e+04  -2.99000643e-01   1.69490288e+01   1.44489758e+01   1.52903486e+01   1.52903486e+01 
 8.64000000e+04  -8.46101390e-02   2.08513643e+01   1.08276393e+01   1.81927886e+01   1.81927886e+01 
 8.65000000e+04  -4.60390003e-01   2.02105660e+01   1.20993788e+01   1.84593037e+01   1.84593037e+01 
 8.66000000e+04  -6.52594089e-01   1.99126087e+01   1.30834133e+01   1.86213564e+01   1.86213564e+01 
 8.67000000e+04  -1.22423023e+00   2.17764225e+01   1.15862691e+01   2.14783177e+01   2.14783177e+01 
 8.68000000e+04  -2.02911050e+00   1.99724478e+01   1.31329585e+01   2.16765422e+01   2.16765422e+01 
 8.69000000e+04  -1.84449782e+00   2.01825101e+01   1.30582155e+01   2.14551437e+01   2.14551437e+01 
 8.70000000e+04  -1.26317215e+00   1.98571189e+01   1.63582226e+01   1.99056909e+01   1.99056909e+01 
 8.71000000e+04  -1.14079075e+00   1.72765024e+01   2.13431808e+01   1.74099233e+01   1.74099233e+01 
 8.72000000e+04  -1.46455417e+00   1.56080672e+01   1.96325750e+01   1.66754273e+01   1.66754273e+01 
 8.73000000e+04  -1.18528888e+00   1.81458788e+01   1.51426366e+01   1.82578490e+01   1.82578490e+01 
 8.74000000e+04  -2.02232126e-02   2.06619498e+01   1.38849703e+01   1.78887119e+01   1.78887119e+01 
 8.75000000e+04  -3.84762099e-01   2.14149677e+01   1.02966843e+01   1.93344619e+01   1.93344619e+01 
 8.76000000e+04  -5.08343290e-01   2.23425795e+01   6.54273959e+00   2.04052383e+01   2.04052383e+01 
 8.77000000e+04  -6.93685574e-01   2.10460348e+01   1.14231254e+01   1.96898940e+01   1.96898940e+01 
 8.78000000e+04  -9.04022197e-01   1.89189038e+01   1.71270226e+01   1.83117548e+01   1.83117548e+01 
 8.79000000e+04  -1.25004177e+00   1.83707267e+01   1.55828725e+01   1.85933260e+01   1.85933260e+01 
 8.80000000e+04  -1.27480545e+00   1.78421059e+01   1.50984600e+01   1.81908188e+01   1.81908188e+01 
 8.81000000e+04  -1.72012585e+00   1.73024202e+01   1.17945815e+01   1.86963941e+01   1.86963941e+01 
 8.82000000e+04  -1.40380192e+00   1.77677295e+01   1.17144692e+01   1.84080494e+01   1.84080494e+01 
 8.83000000e+04  -1.31977306e+00   1.70273141e+01   1.55438349e+01   1.75852457e+01   1.75852457e+01 
 8.84000000e+04  -1.02971464e+00   1.82008258e+01   2.04997955e+01   1.79658466e+01   1.79658466e+01 
 8.85000000e+04  -8.02882051e-01   1.99413393e+01   1.99882423e+01   1.89740921e+01   1.89740921e+01 
 8.86000000e+04  -7.48788659e-01   1.94660552e+01   2.07414576e+01   1.84455857e+01   1.84455857e+01 
 8.87000000e+04  -9.16005910e-01   1.85481605e+01   1.82271765e+01   1.80177123e+01   1.80177123e+01 
 8.88000000e+04  -4.09143183e-01   2.03111178e+01   1.94510342e+01   1.84343262e+01   1.84343262e+01 
 8.89000000e+04   9.57019515e-02   2.23297541e+01   1.97832750e+01   1.90761581e+01   1.90761581e+01 
 8.90000000e+04  -1.98226675e-01   2.22809388e+01   1.73491971e+01   1.96753401e+01   1.96753401e+01 
 8.91000000e+04  -7.98256329e-01   2.12456696e+01   1.55207456e+01   2.00904770e+01   2.00904770e+01 
 8.92000000e+04  -9.71864070e-01   2.08358211e+01   1.42118646e+01   2.01153189e+01   2.01153189e+01 
 8.93000000e+04  -1.04559833e+00   2.21575129e+01   7.67636094e+00   2.14176765e+01   2.14176765e+01 
 8.94000000e+04  -1.03109366e+00   2.23630719e+01   5.38452590e+00   2.15635578e+01   2.15635578e+01 
 8.95000000e+04  -1.10403197e+00   2.06138866e+01   1.02616851e+01   2.02120316e+01   2.02120316e+01 
 8.96000000e+04  -1.01343927e+00   2.06949400e+01   1.36543848e+01   2.00843632e+01   2.00843632e+01 
 8.97000000e+04  -6.40191890e-01   2.20172545e+01   1.49025367e+01   2.04119617e+01   2.04119617e+01 
 8.98000000e+04  -1.98682799e-01   2.36381770e+01   1.36903189e+01   2.08485071e+01   2.08485071e+01 
 8.99000000e+04   5.99049162e-02   2.36527587e+01   1.30242038e+01   2.02968719e+01   2.02968719e+01 
 9.00000000e+04   3.15940679e-02   2.29054144e+01   1.42792230e+01   1.97132051e+01   1.97132051e+01 
 9.01000000e+04  -6.03861085e-01   2.17733298e+01   1.47353674e+01   2.01220249e+01   2.01220249e+01 
 9.02000000e+04  -7.67626077e-01   2.02558663e+01   1.81315620e+01   1.91688044e+01   1.91688044e+01 
 9.03000000e+04  -1.35423771e+00   1.94814620e+01   1.82526168e+01   1.97799583e+01   1.97799583e+01 
 9.04000000e+04  -1.94521471e+00   1.90200189e+01   2.05076520e+01   2.06709246e+01   2.06709246e+01 
 9.05000000e+04  -2.65109380e+00   1.85409007e+01   2.16889740e+01   2.17973378e+01   2.17973378e+01 
 9.06000000e+04  -3.08661350e+00   1.79612956e+01   1.58586032e+01   2.22470522e+01   2.22470522e+01 
 9.07000000e+04  -2.28175768e+00   1.85386477e+01   1.31821674e+01   2.09895147e+01   2.09895147e+01 
 9.08000000e+04  -2.07220762e+00   1.68089359e+01   1.71298094e+01   1.90384279e+01   1.90384279e+01 
 9.09000000e+04  -2.23990011e+00   1.70961901e+01   1.70248298e+01   1.96524121e+01   1.96524121e+01 
 9.10000000e+04  -1.40750939e+00   1.75434049e+01   1.85395503e+01   1.82224021e+01   1.82224021e+01 
 9.11000000e+04  -8.82120653e-01   1.92135499e+01   1.88009160e+01   1.85184361e+01   1.85184361e+01 
 9.12000000e+04  -8.69674954e-01   1.96232049e+01   1.90347178e+01   1.88450765e+01   1.88450765e+01 
 9.13000000e+04  -2.27100123e+00   1.83805226e+01   1.51625340e+01   2.08294806e+01   2.08294806e+01 
 9.14000000e+04  -2.79955365e+00   1.76127095e+01   1.57802885e+01   2.13196440e+01   2.13196440e+01 
 9.15000000e+04  -2.12368277e+00   1.63298649e+01   2.04102502e+01   1.87369975e+01   1.87369975e+01 
 9.16000000e+04  -1.41292451e+00   1.65137581e+01   1.86465035e+01   1.73449686e+01   1.73449686e+01 
 9.17000000e+04  -1.03554005e+00   1.81107180e+01   1.63385331e+01   1.79007363e+01   1.79007363e+01 
 9.18000000e+04  -9.24935358e-01   2.04888146e+01   1.43822420e+01   1.97132318e+01   1.97132318e+01 
 9.19000000e+04  -4.77776231e-01   2.12550272e+01   1.86982022e+01   1.93992833e+01   1.93992833e+01 
 9.20000000e+04  -6.83727099e-01   1.89071939e+01   2.43853515e+01   1.78209662e+01   1.78209662e+01 
 9.21000000e+04  -1.10900513e+00   1.62057081e+01   2.29630141e+01   1.64157823e+01   1.64157823e+01 
 9.22000000e+04  -1.50361141e+00   1.57546876e+01   1.70807129e+01   1.68872767e+01   1.68872767e+01 
 9.23000000e+04  -1.76988265e+00   1.50917638e+01   1.51359261e+01   1.68957396e+01   1.68957396e+01 
 9.24000000e+04  -1.36172753e+00   1.63262702e+01   1.29075272e+01   1.70713358e+01   1.70713358e+01 
 9.25000000e+04  -1.61543361e+00   1.57656744e+01   1.30209305e+01   1.71407572e+01   1.71407572e+01 
 9.26000000e+04  -1.31951998e+00   1.51753460e+01   1.81601220e+01   1.59852508e+01   1.59852508e+01 
 9.27000000e+04  -8.25233216e-01   1.65225268e+01   1.77425208e+01   1.60702218e+01   1.60702218e+01 
 9.28000000e+04  -7.76593528e-01   1.62756813e+01   1.32234700e+01   1.57509050e+01   1.57509050e+01 
 9.29000000e+04  -1.22571412e+00   1.54227784e+01   1.26419495e+01   1.59942638e+01   1.59942638e+01 
 9.30000000e+04  -1.08722295e+00   1.64022522e+01   1.43925021e+01   1.65379988e+01   1.65379988e+01 
 9.31000000e+04  -8.69240434e-01   1.83911029e+01   1.38073630e+01   1.77800299e+01   1.77800299e+01 
 9.32000000e+04  -4.60962756e-01   1.75712569e+01   1.51759921e+01   1.61811279e+01   1.61811279e+01 
 9.33000000e+04  -1.22014969e+00   1.22309364e+01   1.70141675e+01   1.32255046e+01   1.32255046e+01 
 9.34000000e+04  -1.73801845e+00   9.93689811e+00   2.04871602e+01   1.23742402e+01   1.23742402e+01 
 9.35000000e+04  -1.23480423e+00   1.18862403e+01   2.29026650e+01   1.29597853e+01   1.29597853e+01 
 9.36000000e+04  -2.37931494e-01   1.55354222e+01   1.84386013e+01   1.39362441e+01   1.39362441e+01 
 9.37000000e+04  -3.07821515e-02   1.69800272e+01   1.81969183e+01   1.47318778e+01   1.47318778e+01 
 9.38000000e+04  -8.94236260e-02   1.71893484e+01   2.05191670e+01   1.50406104e+01   1.50406104e+01 
 9.39000000e+04   2.63750382e-01   1.89956936e+01   1.76073204e+01   1.58300389e+01   1.58300389e+01 
 9.40000000e+04  -6.87126539e-01   1.89282509e+01   1.58246612e+01   1.78465694e+01   1.78465694e+01 
 9.41000000e+04  -1.41418880e+00   1.98528728e+01   1.44415112e+01   2.02315363e+01   2.02315363e+01 
 9.42000000e+04  -1.50191981e+00   1.85719487e+01   1.83436302e+01   1.93166986e+01   1.93166986e+01 
 9.43000000e+04  -1.55122350e+00   1.80368598e+01   1.96574544e+01   1.89621506e+01   1.89621506e+01 
 9.44000000e+04  -1.23230015e+00   1.70892849e+01   2.22922086e+01   1.74479039e+01   1.74479039e+01 
 9.45000000e+04  -7.60080735e-01   1.71595584e+01   2.38911474e+01   1.64782306e+01   1.64782306e+01 
 9.46000000e+04  -3.66710305e-01   1.72817223e+01   2.42034362e+01   1.57254176e+01   1.57254176e+01 
 9.47000000e+04  -5.94244745e-01   1.52056966e+01   2.45290078e+01   1.44289402e+01   1.44289402e+01 
 9.48000000e+04  -5.00730001e-01   1.56299157e+01   2.13041734e+01   1.45912692e+01   1.45912692e+01 
 9.49000000e+04  -6.67102827e-01   1.51561566e+01   1.72026071e+01   1.45451288e+01   1.45451288e+01 
 9.50000000e+04  -1.15841787e+00   1.25790726e+01   1.81545745e+01   1.33914741e+01   1.33914741e+01 
 9.51000000e+04  -1.34940157e+00   9.78803903e+00   2.46208585e+01   1.13977317e+01   1.13977317e+01 
 9.52000000e+04  -1.23513926e+00   1.02398136e+01   2.51411307e+01   1.15385885e+01   1.15385885e+01 
 9.53000000e+04  -1.24424651e+00   1.18105574e+01   2.18833761e+01   1.29150248e+01   1.29150248e+01 
 9.54000000e+04  -7.31364984e-01   1.37591239e+01   2.05580096e+01   1.34788063e+01   1.34788063e+01 
 9.55000000e+04  -9.11187224e-01   1.47368685e+01   1.88328321e+01   1.47155956e+01   1.47155956e+01 
 9.56000000e+04  -1.18778168e+00   1.51321094e+01   1.85644566e+01   1.56604618e+01   1.56604618e+01 
 9.57000000e+04  -1.34424520e+00   1.71633198e+01   1.37439623e+01   1.77561036e+01   1.77561036e+01 
 9.58000000e+04  -1.84698998e+00   1.68298267e+01   1.03713231e+01   1.85650539e+01   1.85650539e+01 
 9.59000000e+04  -2.16258647e+00   1.57367581e+01   9.51041225e+00   1.83096503e+01   1.83096503e+01 
 9.60000000e+04  -1.45069308e+00   1.68555965e+01   8.19863038e+00   1.77226052e+01   1.77226052e+01 
 9.61000000e+04  -9.63485165e-01   1.55866400e+01   1.41361126e+01   1.55636084e+01   1.55636084e+01 
 9.62000000e+04  -5.95962796e-01   1.45005601e+01   1.82226937e+01   1.38237014e+01   1.38237014e+01 
 9.63000000e+04  -9.26878497e-01   1.43328030e+01   1.88454168e+01   1.44008643e+01   1.44008643e+01 
 9.64000000e+04  -6.41322221e-01   1.46761106e+01   2.19714871e+01   1.40742873e+01   1.40742873e+01 
 9.65000000e+04  -7.99502644e-01   1.42967412e+01   2.25328733e+01   1.40917905e+01   1.40917905e+01 
 9.66000000e+04  -3.25089911e-01   1.76217217e+01   2.02873820e+01   1.59282422e+01   1.59282422e+01 
 9.67000000e+04  -8.25044932e-01   1.73977842e+01   1.68138110e+01   1.68257224e+01   1.68257224e+01 
 9.68000000e+04  -1.67985294e+00   1.61272848e+01   1.32684059e+01   1.75936205e+01   1.75936205e+01 
 9.69000000e+04  -1.51572943e+00   1.80739084e+01   1.22952539e+01   1.89167007e+01   1.89167007e+01 
 9.70000000e+04  -9.56793058e-01   1.94696903e+01   1.26429561e+01   1.89025827e+01   1.89025827e+01 
 9.71000000e+04   1.48588025e-01   2.06366674e+01   1.77799190e+01   1.74985373e+01   1.74985373e+01 
 9.72000000e+04   4.04060785e-01   1.99596531e+01   2.19609447e+01   1.63564055e+01   1.63564055e+01 
 9.73000000e+04  -5.20572238e-02   1.72533227e+01   2.19798803e+01   1.50143294e+01   1.50143294e+01 
 9.74000000e+04  -6.03245629e-01   1.59117414e+01   1.94667049e+01   1.50583517e+01   1.50583517e+01 
 9.75000000e+04  -9.81499205e-01   1.63063711e+01   1.55489212e+01   1.62245064e+01   1.62245064e+01 
 9.76000000e+04  -1.68726848e+00   1.46677747e+01   1.67743309e+01   1.63493027e+01   1.63493027e+01 
 9.77000000e+04  -1.60237059e+00   1.49446940e+01   2.06310754e+01   1.64032187e+01   1.64032187e+01 
 9.78000000e+04  -1.30046685e+00   1.47299514e+01   2.14926083e+01   1.55590150e+01   1.55590150e+01 
