      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 6.42000000e+04   6.29808134e+00   4.83692647e+03   3.20925665e+03   1.55834919e+02   2.56852229e+02   2.56852229e+02 
 6.43000000e+04   5.25432996e+00   4.03532541e+03   3.50520673e+03   1.18841159e+02   2.68485784e+02   2.68485784e+02 
 6.44000000e+04   7.22753670e+00   5.55074819e+03   3.53698615e+03   1.14868732e+02   2.51839643e+02   2.51839643e+02 
 6.45000000e+04   6.38619493e+00   4.90459771e+03   2.92602595e+03   1.91238756e+02   2.05334397e+02   2.05334397e+02 
 6.46000000e+04   7.02612864e+00   5.39606680e+03   2.98537625e+03   1.83819969e+02   1.84319268e+02   1.84319268e+02 
 6.47000000e+04   6.17988972e+00   4.74615531e+03   3.41388629e+03   1.30256214e+02   1.98037284e+02   1.98037284e+02 
 6.48000000e+04   5.52875271e+00   4.24608208e+03   2.36534378e+03   2.61324028e+02   1.57399432e+02   1.57399432e+02 
 6.49000000e+04   5.27247828e+00   4.04926332e+03   2.95903552e+03   1.87112560e+02   1.65627724e+02   1.65627724e+02 
 6.50000000e+04   6.14663296e+00   4.72061412e+03   3.61836843e+03   1.04695947e+02   1.88701220e+02   1.88701220e+02 
 6.51000000e+04   5.66306814e+00   4.34923633e+03   3.35216709e+03   1.37971114e+02   1.85337294e+02   1.85337294e+02 
 6.52000000e+04   5.13280806e+00   3.94199659e+03   3.09553022e+03   1.70050723e+02   1.88746272e+02   1.88746272e+02 
 6.53000000e+04   5.39316742e+00   4.14195258e+03   2.71335233e+03   2.17822958e+02   1.83613566e+02   1.83613566e+02 
 6.54000000e+04   5.95662620e+00   4.57468892e+03   3.07757232e+03   1.72295460e+02   1.98837684e+02   1.98837684e+02 
 6.55000000e+04   4.96917749e+00   3.81632832e+03   3.36778091e+03   1.36019387e+02   2.36694198e+02   2.36694198e+02 
 6.56000000e+04   6.34314414e+00   4.87153470e+03   2.57541394e+03   2.35065257e+02   2.21608918e+02   2.21608918e+02 
 6.57000000e+04   5.46061932e+00   4.19375564e+03   3.02711865e+03   1.78602169e+02   2.33939794e+02   2.33939794e+02 
 6.58000000e+04   6.20172171e+00   4.76292227e+03   3.38396462e+03   1.33996423e+02   2.38981804e+02   2.38981804e+02 
 6.59000000e+04   5.51913045e+00   4.23869218e+03   3.18324239e+03   1.59086702e+02   2.04483638e+02   2.04483638e+02 
 6.60000000e+04   5.50993043e+00   4.23162657e+03   3.00358724e+03   1.81543594e+02   2.00043599e+02   2.00043599e+02 
 6.61000000e+04   5.74837232e+00   4.41474994e+03   2.50076068e+03   2.44396915e+02   1.79285065e+02   1.79285065e+02 
 6.62000000e+04   6.11372763e+00   4.69534282e+03   2.62595200e+03   2.28748000e+02   1.82841720e+02   1.82841720e+02 
 6.63000000e+04   5.66270867e+00   4.34896026e+03   3.30783325e+03   1.43512844e+02   1.92239250e+02   1.92239250e+02 
 6.64000000e+04   6.15467919e+00   4.72679362e+03   2.86556991e+03   1.98795761e+02   1.74622294e+02   1.74622294e+02 
 6.65000000e+04   6.24978966e+00   4.79983846e+03   3.22045257e+03   1.54435429e+02   1.91290577e+02   1.91290577e+02 
 6.66000000e+04   5.08825688e+00   3.90778128e+03   3.21018934e+03   1.55718333e+02   1.99925987e+02   1.99925987e+02 
 6.67000000e+04   5.85423863e+00   4.49605527e+03   3.35584451e+03   1.37511436e+02   2.08824062e+02   2.08824062e+02 
 6.68000000e+04   4.84517309e+00   3.72109293e+03   2.83217061e+03   2.02970673e+02   2.07343653e+02   2.07343653e+02 
 6.69000000e+04   5.79465192e+00   4.45029268e+03   2.47755272e+03   2.47297909e+02   1.93955398e+02   1.93955398e+02 
 6.70000000e+04   5.61755549e+00   4.31428262e+03   2.90551537e+03   1.93802579e+02   2.20073987e+02   2.20073987e+02 
 6.71000000e+04   6.34395757e+00   4.87215941e+03   2.79931257e+03   2.07077928e+02   2.05414067e+02   2.05414067e+02 
 6.72000000e+04   5.19230609e+00   3.98769108e+03   2.77656468e+03   2.09921415e+02   1.87873860e+02   1.87873860e+02 
 6.73000000e+04   5.18000254e+00   3.97824195e+03   2.51904517e+03   2.42111354e+02   1.75549995e+02   1.75549995e+02 
 6.74000000e+04   6.27295614e+00   4.81763031e+03   2.52747631e+03   2.41057462e+02   1.69298955e+02   1.69298955e+02 
 6.75000000e+04   6.41167935e+00   4.92416974e+03   2.71216421e+03   2.17971474e+02   1.58116439e+02   1.58116439e+02 
 6.76000000e+04   5.49877248e+00   4.22305727e+03   3.41338841e+03   1.30318449e+02   1.75521733e+02   1.75521733e+02 
 6.77000000e+04   5.73689184e+00   4.40593294e+03   3.25723346e+03   1.49837817e+02   1.89610108e+02   1.89610108e+02 
 6.78000000e+04   6.08118403e+00   4.67034933e+03   2.31453758e+03   2.67674802e+02   2.04028641e+02   2.04028641e+02 
 6.79000000e+04   5.68600490e+00   4.36685177e+03   2.64026327e+03   2.26959091e+02   2.44499667e+02   2.44499667e+02 
 6.80000000e+04   5.14207555e+00   3.94911402e+03   3.26806218e+03   1.48484227e+02   2.61214975e+02   2.61214975e+02 
 6.81000000e+04   7.27783187e+00   5.58937488e+03   2.84983557e+03   2.00762553e+02   2.54721261e+02   2.54721261e+02 
 6.82000000e+04   6.37597056e+00   4.89674539e+03   2.99200398e+03   1.82991502e+02   2.74645051e+02   2.74645051e+02 
 6.83000000e+04   5.05207239e+00   3.87999160e+03   2.73068190e+03   2.15656763e+02   2.47109028e+02   2.47109028e+02 
 6.84000000e+04   6.40265546e+00   4.91723939e+03   2.53113721e+03   2.40599849e+02   2.04241296e+02   2.04241296e+02 
 6.85000000e+04   5.75407513e+00   4.41912970e+03   2.67447076e+03   2.22683155e+02   2.06025373e+02   2.06025373e+02 
 6.86000000e+04   5.26431309e+00   4.04299245e+03   3.21698514e+03   1.54868858e+02   2.20115193e+02   2.20115193e+02 
 6.87000000e+04   6.37844735e+00   4.89864757e+03   2.47161691e+03   2.48039886e+02   1.90929928e+02   1.90929928e+02 
 6.88000000e+04   4.96301507e+00   3.81159557e+03   2.60684754e+03   2.31136058e+02   2.05092205e+02   2.05092205e+02 
 6.89000000e+04   5.59919531e+00   4.30018200e+03   2.43723392e+03   2.52337760e+02   2.02295346e+02   2.02295346e+02 
 6.90000000e+04   5.34552580e+00   4.10536382e+03   2.52222492e+03   2.41713885e+02   1.87655951e+02   1.87655951e+02 
 6.91000000e+04   6.02808172e+00   4.62956676e+03   2.52468308e+03   2.41406615e+02   1.98119269e+02   1.98119269e+02 
 6.92000000e+04   4.91624088e+00   3.77567299e+03   2.46664489e+03   2.48661388e+02   2.06014019e+02   2.06014019e+02 
 6.93000000e+04   4.80299854e+00   3.68870288e+03   2.76001349e+03   2.11990313e+02   2.30234677e+02   2.30234677e+02 
 6.94000000e+04   6.04108538e+00   4.63955357e+03   2.72471948e+03   2.16402065e+02   2.09767494e+02   2.09767494e+02 
 6.95000000e+04   5.57234453e+00   4.27956060e+03   3.24698774e+03   1.51118532e+02   2.18234264e+02   2.18234264e+02 
 6.96000000e+04   6.66610127e+00   5.11956578e+03   3.29717807e+03   1.44844742e+02   2.21187905e+02   2.21187905e+02 
 6.97000000e+04   6.44026680e+00   4.94612490e+03   3.59429509e+03   1.07705113e+02   2.19471275e+02   2.19471275e+02 
 6.98000000e+04   6.68229395e+00   5.13200175e+03   3.09967907e+03   1.69532116e+02   1.99732872e+02   1.99732872e+02 
 6.99000000e+04   5.65405567e+00   4.34231475e+03   3.42347141e+03   1.29058074e+02   2.11878950e+02   2.11878950e+02 
 7.00000000e+04   5.76835366e+00   4.43009561e+03   2.49947331e+03   2.44557836e+02   1.88334558e+02   1.88334558e+02 
 7.01000000e+04   5.47695438e+00   4.20630096e+03   2.85621913e+03   1.99964609e+02   1.94521635e+02   1.94521635e+02 
 7.02000000e+04   5.16916954e+00   3.96992221e+03   2.67172961e+03   2.23025799e+02   1.90697273e+02   1.90697273e+02 
 7.03000000e+04   6.15430119e+00   4.72650332e+03   2.73553079e+03   2.15050651e+02   1.93997626e+02   1.93997626e+02 
 7.04000000e+04   6.22826734e+00   4.78330931e+03   3.64530017e+03   1.01329479e+02   2.51793678e+02   2.51793678e+02 
 7.05000000e+04   6.05942001e+00   4.65363457e+03   3.29768840e+03   1.44780950e+02   2.53911640e+02   2.53911640e+02 
 7.06000000e+04   6.16569663e+00   4.73525501e+03   2.94427476e+03   1.88957655e+02   2.21447667e+02   2.21447667e+02 
 7.07000000e+04   6.72014281e+00   5.16106968e+03   3.03987376e+03   1.77007779e+02   1.98495946e+02   1.98495946e+02 
 7.08000000e+04   5.56583957e+00   4.27456479e+03   2.89682321e+03   1.94889099e+02   1.74402810e+02   1.74402810e+02 
 7.09000000e+04   5.95847228e+00   4.57610671e+03   2.52706813e+03   2.41108484e+02   1.62732438e+02   1.62732438e+02 
 7.10000000e+04   5.80810766e+00   4.46062668e+03   2.53246744e+03   2.40433570e+02   1.81249658e+02   1.81249658e+02 
 7.11000000e+04   4.93286632e+00   3.78844133e+03   2.52439505e+03   2.41442618e+02   1.86469536e+02   1.86469536e+02 
 7.12000000e+04   5.59249988e+00   4.29503991e+03   2.65517398e+03   2.25095252e+02   1.84955344e+02   1.84955344e+02 
 7.13000000e+04   5.41291181e+00   4.15711627e+03   2.51382514e+03   2.42763857e+02   1.57057381e+02   1.57057381e+02 
 7.14000000e+04   5.29917169e+00   4.06976385e+03   2.72047059e+03   2.16933176e+02   1.68856682e+02   1.68856682e+02 
 7.15000000e+04   4.46395264e+00   3.42831563e+03   3.03330252e+03   1.77829185e+02   1.70530653e+02   1.70530653e+02 
 7.16000000e+04   5.30730932e+00   4.07601356e+03   2.73111697e+03   2.15602378e+02   1.50043868e+02   1.50043868e+02 
 7.17000000e+04   5.65642937e+00   4.34413776e+03   2.79013167e+03   2.08225541e+02   1.37869213e+02   1.37869213e+02 
 7.18000000e+04   5.55038896e+00   4.26269872e+03   2.58592316e+03   2.33751605e+02   1.46987182e+02   1.46987182e+02 
 7.19000000e+04   5.21722089e+00   4.00682565e+03   2.63237755e+03   2.27944806e+02   1.65765873e+02   1.65765873e+02 
 7.20000000e+04   5.61985821e+00   4.31605110e+03   2.59828837e+03   2.32205954e+02   1.77250613e+02   1.77250613e+02 
 7.21000000e+04   5.62281977e+00   4.31832558e+03   2.23319555e+03   2.77842557e+02   1.85789647e+02   1.85789647e+02 
 7.22000000e+04   6.15709599e+00   4.72864972e+03   2.37942489e+03   2.59563889e+02   1.84239084e+02   1.84239084e+02 
 7.23000000e+04   6.00455834e+00   4.61150080e+03   2.48885056e+03   2.45885679e+02   1.99755612e+02   1.99755612e+02 
 7.24000000e+04   5.85495805e+00   4.49660778e+03   2.86784959e+03   1.98510802e+02   2.09450870e+02   2.09450870e+02 
 7.25000000e+04   6.43586938e+00   4.94274769e+03   2.63873821e+03   2.27149723e+02   1.93842180e+02   1.93842180e+02 
 7.26000000e+04   5.66661368e+00   4.35195931e+03   2.98151962e+03   1.84302047e+02   1.92488134e+02   1.92488134e+02 
 7.27000000e+04   6.30063768e+00   4.83888974e+03   2.69090421e+03   2.20628973e+02   1.82739213e+02   1.82739213e+02 
 7.28000000e+04   5.79236717e+00   4.44853798e+03   3.23696153e+03   1.52371809e+02   1.91357476e+02   1.91357476e+02 
 7.29000000e+04   6.08541303e+00   4.67359721e+03   2.86928715e+03   1.98331106e+02   1.93576989e+02   1.93576989e+02 
 7.30000000e+04   5.80315527e+00   4.45682325e+03   2.85507500e+03   2.00107625e+02   2.02562850e+02   2.02562850e+02 
 7.31000000e+04   5.87703100e+00   4.51355981e+03   3.20290663e+03   1.56628671e+02   2.05203231e+02   2.05203231e+02 
 7.32000000e+04   6.33385932e+00   4.86440396e+03   3.07502838e+03   1.72613453e+02   1.92675961e+02   1.92675961e+02 
 7.33000000e+04   5.46245974e+00   4.19516908e+03   3.00120129e+03   1.81841838e+02   1.77080049e+02   1.77080049e+02 
 7.34000000e+04   6.38293388e+00   4.90209322e+03   3.27621519e+03   1.47465101e+02   1.90332336e+02   1.90332336e+02 
 7.35000000e+04   6.78064648e+00   5.20753650e+03   2.92219960e+03   1.91717050e+02   1.72398888e+02   1.72398888e+02 
 7.36000000e+04   4.93320569e+00   3.78870197e+03   2.94573371e+03   1.88775286e+02   1.76891009e+02   1.76891009e+02 
 7.37000000e+04   5.87851402e+00   4.51469876e+03   3.06105620e+03   1.74359975e+02   1.83766903e+02   1.83766903e+02 
 7.38000000e+04   5.41022123e+00   4.15504991e+03   2.77275879e+03   2.10397151e+02   1.81304901e+02   1.81304901e+02 
 7.39000000e+04   6.06294255e+00   4.65633988e+03   3.09882649e+03   1.69638688e+02   1.91029271e+02   1.91029271e+02 
 7.40000000e+04   6.34443855e+00   4.87252881e+03   3.12516635e+03   1.66346206e+02   1.94086526e+02   1.94086526e+02 
 7.41000000e+04   6.81276685e+00   5.23220494e+03   3.36814384e+03   1.35974019e+02   1.97140504e+02   1.97140504e+02 
 7.42000000e+04   5.94464191e+00   4.56548499e+03   3.03891099e+03   1.77128126e+02   1.94456685e+02   1.94456685e+02 
 7.43000000e+04   6.46969551e+00   4.96872615e+03   2.70149253e+03   2.19305434e+02   1.95954755e+02   1.95954755e+02 
 7.44000000e+04   6.39815852e+00   4.91378574e+03   2.74027757e+03   2.14457304e+02   2.14440336e+02   2.14440336e+02 
 7.45000000e+04   5.89880895e+00   4.53028528e+03   3.01826986e+03   1.79708267e+02   2.09405832e+02   2.09405832e+02 
 7.46000000e+04   6.71831152e+00   5.15966325e+03   2.89910766e+03   1.94603543e+02   1.79036345e+02   1.79036345e+02 
 7.47000000e+04   5.59513763e+00   4.29706570e+03   3.22483363e+03   1.53887796e+02   1.80439831e+02   1.80439831e+02 
 7.48000000e+04   6.56144889e+00   5.03919275e+03   3.32168338e+03   1.41781578e+02   1.86906643e+02   1.86906643e+02 
 7.49000000e+04   7.41696854e+00   5.69623184e+03   2.71637272e+03   2.17445410e+02   1.81720169e+02   1.81720169e+02 
 7.50000000e+04   5.06974943e+00   3.89356756e+03   3.66131367e+03   9.93277909e+01   1.95533405e+02   1.95533405e+02 
 7.51000000e+04   5.85744088e+00   4.49851460e+03   2.96156425e+03   1.86796469e+02   1.76398756e+02   1.76398756e+02 
 7.52000000e+04   5.80397391e+00   4.45745196e+03   2.88020435e+03   1.96966457e+02   1.78547382e+02   1.78547382e+02 
 7.53000000e+04   6.08009286e+00   4.66951132e+03   3.67637976e+03   9.74445294e+01   1.92929257e+02   1.92929257e+02 
 7.54000000e+04   5.92799036e+00   4.55269660e+03   3.24002169e+03   1.51989289e+02   1.81430337e+02   1.81430337e+02 
 7.55000000e+04   6.11637723e+00   4.69737771e+03   2.40125659e+03   2.56834926e+02   1.59581066e+02   1.59581066e+02 
 7.56000000e+04   5.55452275e+00   4.26587347e+03   2.55091462e+03   2.38127672e+02   1.79012164e+02   1.79012164e+02 
 7.57000000e+04   5.10036991e+00   3.91708409e+03   2.55874142e+03   2.37149322e+02   1.96034790e+02   1.96034790e+02 
 7.58000000e+04   4.98345146e+00   3.82729072e+03   2.45690776e+03   2.49878530e+02   1.94073236e+02   1.94073236e+02 
 7.59000000e+04   6.12653639e+00   4.70517995e+03   3.11866815e+03   1.67158482e+02   2.11202788e+02   2.11202788e+02 
 7.60000000e+04   5.85717993e+00   4.49831419e+03   3.57773826e+03   1.09774718e+02   2.12981182e+02   2.12981182e+02 
 7.61000000e+04   5.89451826e+00   4.52699003e+03   2.98043942e+03   1.84437072e+02   1.82140597e+02   1.82140597e+02 
 7.62000000e+04   6.22696664e+00   4.78231038e+03   3.17289602e+03   1.60379998e+02   1.99986775e+02   1.99986775e+02 
 7.63000000e+04   4.85879245e+00   3.73155260e+03   3.23306998e+03   1.52858253e+02   2.02254034e+02   2.02254034e+02 
 7.64000000e+04   5.66299655e+00   4.34918135e+03   2.71410448e+03   2.17728940e+02   1.90609623e+02   1.90609623e+02 
 7.65000000e+04   6.15143608e+00   4.72430291e+03   2.84585115e+03   2.01260606e+02   2.10039205e+02   2.10039205e+02 
 7.66000000e+04   6.96833449e+00   5.35168089e+03   3.16065956e+03   1.61909555e+02   2.37288348e+02   2.37288348e+02 
 7.67000000e+04   5.33628455e+00   4.09826654e+03   3.13069300e+03   1.65655375e+02   2.46530644e+02   2.46530644e+02 
 7.68000000e+04   5.71666494e+00   4.39039868e+03   3.18437700e+03   1.58944875e+02   2.16042501e+02   2.16042501e+02 
 7.69000000e+04   5.73873165e+00   4.40734591e+03   2.42181546e+03   2.54265067e+02   2.10964932e+02   2.10964932e+02 
 7.70000000e+04   5.67175721e+00   4.35590954e+03   3.31745325e+03   1.42310344e+02   2.41482962e+02   2.41482962e+02 
 7.71000000e+04   5.37724700e+00   4.12972570e+03   3.14282687e+03   1.64138641e+02   2.44071256e+02   2.44071256e+02 
 7.72000000e+04   5.46860454e+00   4.19988829e+03   2.67291105e+03   2.22878119e+02   2.12715871e+02   2.12715871e+02 
 7.73000000e+04   5.70671264e+00   4.38275530e+03   2.90304811e+03   1.94110987e+02   2.12288228e+02   2.12288228e+02 
 7.74000000e+04   6.29515392e+00   4.83467821e+03   2.56825895e+03   2.35959631e+02   2.03287405e+02   2.03287405e+02 
 7.75000000e+04   5.59573661e+00   4.29752572e+03   3.02472130e+03   1.78901838e+02   2.14502759e+02   2.14502759e+02 
 7.76000000e+04   5.94777861e+00   4.56789398e+03   3.02719255e+03   1.78592932e+02   2.15106985e+02   2.15106985e+02 
 7.77000000e+04   5.30946795e+00   4.07767139e+03   2.63624344e+03   2.27461570e+02   2.06791047e+02   2.06791047e+02 
 7.78000000e+04   4.93445129e+00   3.78965859e+03   2.55933297e+03   2.37075378e+02   2.00199235e+02   2.00199235e+02 
 7.79000000e+04   6.35342568e+00   4.87943092e+03   2.64090878e+03   2.26878402e+02   1.92109074e+02   1.92109074e+02 
 7.80000000e+04   5.37638676e+00   4.12906503e+03   3.10472327e+03   1.68901592e+02   1.93031277e+02   1.93031277e+02 
 7.81000000e+04   5.77076387e+00   4.43194665e+03   2.94784728e+03   1.88511090e+02   1.85264147e+02   1.85264147e+02 
 7.82000000e+04   5.64904165e+00   4.33846399e+03   2.40341282e+03   2.56565397e+02   1.81091948e+02   1.81091948e+02 
 7.83000000e+04   5.92439644e+00   4.54993647e+03   2.31618286e+03   2.67469143e+02   1.82089617e+02   1.82089617e+02 
 7.84000000e+04   4.96783537e+00   3.81529756e+03   2.28437361e+03   2.71445298e+02   1.68362327e+02   1.68362327e+02 
 7.85000000e+04   5.13126198e+00   3.94080920e+03   2.39457870e+03   2.57669662e+02   1.81085064e+02   1.81085064e+02 
 7.86000000e+04   5.69095022e+00   4.37064977e+03   2.87354804e+03   1.97798495e+02   2.06653715e+02   2.06653715e+02 
 7.87000000e+04   5.48087331e+00   4.20931070e+03   3.38767804e+03   1.33532245e+02   2.25203117e+02   2.25203117e+02 
 7.88000000e+04   5.80581510e+00   4.45886600e+03   2.89431432e+03   1.95202710e+02   2.14320177e+02   2.14320177e+02 
 7.89000000e+04   5.00115898e+00   3.84089010e+03   2.82990681e+03   2.03253649e+02   2.33854384e+02   2.33854384e+02 
 7.90000000e+04   4.89019431e+00   3.75566923e+03   3.11130133e+03   1.68079334e+02   2.23454238e+02   2.23454238e+02 
 7.91000000e+04   6.82013900e+00   5.23786675e+03   3.04755383e+03   1.76047771e+02   1.98032783e+02   1.98032783e+02 
 7.92000000e+04   5.72457991e+00   4.39647737e+03   2.97949594e+03   1.84555008e+02   1.94996178e+02   1.94996178e+02 
 7.93000000e+04   5.06270845e+00   3.88816009e+03   2.57658334e+03   2.34919082e+02   1.87397549e+02   1.87397549e+02 
 7.94000000e+04   4.84068645e+00   3.71764720e+03   3.08707080e+03   1.71108150e+02   2.06127251e+02   2.06127251e+02 
 7.95000000e+04   4.30359820e+00   3.30516342e+03   3.06970206e+03   1.73279242e+02   2.02469987e+02   2.02469987e+02 
 7.96000000e+04   5.33325778e+00   4.09594197e+03   2.56526608e+03   2.36333740e+02   1.73880560e+02   1.73880560e+02 
 7.97000000e+04   5.41937610e+00   4.16208085e+03   2.21328763e+03   2.80331046e+02   1.42276627e+02   1.42276627e+02 
 7.98000000e+04   4.61636878e+00   3.54537123e+03   2.38081809e+03   2.59389738e+02   1.36383459e+02   1.36383459e+02 
 7.99000000e+04   5.74689376e+00   4.41361441e+03   2.10467248e+03   2.93907940e+02   1.30411919e+02   1.30411919e+02 
 8.00000000e+04   7.03189521e+00   5.40049552e+03   2.61170264e+03   2.30529170e+02   1.43799070e+02   1.43799070e+02 
 8.01000000e+04   5.72877499e+00   4.39969920e+03   2.95618701e+03   1.87468624e+02   1.59077221e+02   1.59077221e+02 
 8.02000000e+04   5.42988374e+00   4.17015071e+03   2.61886324e+03   2.29634095e+02   1.62031240e+02   1.62031240e+02 
 8.03000000e+04   5.58945258e+00   4.29269958e+03   2.51889301e+03   2.42130373e+02   1.48283949e+02   1.48283949e+02 
 8.04000000e+04   5.05285855e+00   3.88059536e+03   2.79949431e+03   2.07055212e+02   1.75480674e+02   1.75480674e+02 
 8.05000000e+04   6.71113588e+00   5.15415236e+03   2.60253180e+03   2.31675525e+02   1.85240929e+02   1.85240929e+02 
 8.06000000e+04   5.70683481e+00   4.38284913e+03   2.52775529e+03   2.41022588e+02   1.74032320e+02   1.74032320e+02 
 8.07000000e+04   5.47591424e+00   4.20550214e+03   2.78043069e+03   2.09438164e+02   1.80715752e+02   1.80715752e+02 
 8.08000000e+04   5.80361995e+00   4.45718012e+03   2.41082290e+03   2.55639137e+02   1.74815007e+02   1.74815007e+02 
 8.09000000e+04   5.29935840e+00   4.06990725e+03   2.91628596e+03   1.92456255e+02   2.08399654e+02   2.08399654e+02 
 8.10000000e+04   6.74196309e+00   5.17782766e+03   2.62431784e+03   2.28952270e+02   2.11732192e+02   2.11732192e+02 
 8.11000000e+04   5.55851825e+00   4.26894201e+03   3.46326468e+03   1.24083915e+02   2.58586198e+02   2.58586198e+02 
 8.12000000e+04   6.25274416e+00   4.80210752e+03   2.92464395e+03   1.91411506e+02   2.36160104e+02   2.36160104e+02 
 8.13000000e+04   4.95855086e+00   3.80816706e+03   2.60694837e+03   2.31123454e+02   2.00032062e+02   2.00032062e+02 
 8.14000000e+04   5.84899158e+00   4.49202553e+03   2.60801441e+03   2.30990199e+02   1.73837161e+02   1.73837161e+02 
 8.15000000e+04   5.31363861e+00   4.08087445e+03   2.91192115e+03   1.93001856e+02   1.59802631e+02   1.59802631e+02 
 8.16000000e+04   5.96185118e+00   4.57870170e+03   2.64402418e+03   2.26488977e+02   1.76856936e+02   1.76856936e+02 
 8.17000000e+04   4.70041079e+00   3.60991549e+03   2.72032187e+03   2.16951766e+02   1.95566237e+02   1.95566237e+02 
 8.18000000e+04   6.49131696e+00   4.98533142e+03   2.32851266e+03   2.65927918e+02   1.75325119e+02   1.75325119e+02 
 8.19000000e+04   5.78833294e+00   4.44543970e+03   2.62135727e+03   2.29322341e+02   1.56395429e+02   1.56395429e+02 
 8.20000000e+04   6.15984539e+00   4.73076126e+03   3.17479056e+03   1.60143180e+02   1.50243065e+02   1.50243065e+02 
 8.21000000e+04   5.60812873e+00   4.30704287e+03   3.20228786e+03   1.56706017e+02   1.67898867e+02   1.67898867e+02 
 8.22000000e+04   5.47995729e+00   4.20860720e+03   3.32078192e+03   1.41894260e+02   1.86743947e+02   1.86743947e+02 
 8.23000000e+04   5.36077945e+00   4.11707862e+03   3.29343093e+03   1.45313134e+02   1.95440879e+02   1.95440879e+02 
 8.24000000e+04   6.60724001e+00   5.07436033e+03   2.70254308e+03   2.19174115e+02   1.95214116e+02   1.95214116e+02 
 8.25000000e+04   5.59924066e+00   4.30021682e+03   3.04975712e+03   1.75772360e+02   2.25454011e+02   2.25454011e+02 
 8.26000000e+04   5.99690085e+00   4.60561985e+03   3.29124829e+03   1.45585964e+02   2.43333218e+02   2.43333218e+02 
 8.27000000e+04   5.86266003e+00   4.50252291e+03   3.87553765e+03   7.25497935e+01   2.26758524e+02   2.26758524e+02 
 8.28000000e+04   6.47890421e+00   4.97579843e+03   2.62561649e+03   2.28789939e+02   1.77870044e+02   1.77870044e+02 
 8.29000000e+04   5.62793723e+00   4.32225579e+03   2.12016133e+03   2.91971833e+02   1.56548400e+02   1.56548400e+02 
 8.30000000e+04   4.15120468e+00   3.18812519e+03   2.63376144e+03   2.27771819e+02   1.64326875e+02   1.64326875e+02 
 8.31000000e+04   5.38851724e+00   4.13838124e+03   2.63217273e+03   2.27970409e+02   1.53621957e+02   1.53621957e+02 
 8.32000000e+04   5.06695663e+00   3.89142269e+03   3.01769417e+03   1.79780229e+02   1.90351728e+02   1.90351728e+02 
 8.33000000e+04   4.91656919e+00   3.77592514e+03   3.44764035e+03   1.26036957e+02   2.38604949e+02   2.38604949e+02 
 8.34000000e+04   5.50953346e+00   4.23132170e+03   3.01410274e+03   1.80229157e+02   2.24793337e+02   2.24793337e+02 
 8.35000000e+04   4.88248617e+00   3.74974938e+03   2.90483687e+03   1.93887391e+02   2.20285485e+02   2.20285485e+02 
 8.36000000e+04   5.48409700e+00   4.21178650e+03   2.98052411e+03   1.84426486e+02   2.33303150e+02   2.33303150e+02 
 8.37000000e+04   5.13529134e+00   3.94390375e+03   3.58649080e+03   1.08680650e+02   2.22834363e+02   2.22834363e+02 
 8.38000000e+04   5.94571687e+00   4.56631055e+03   2.97264082e+03   1.85411898e+02   1.83556625e+02   1.83556625e+02 
 8.39000000e+04   6.41298811e+00   4.92517487e+03   2.69839170e+03   2.19693037e+02   1.63283590e+02   1.63283590e+02 
 8.40000000e+04   5.98841517e+00   4.59910285e+03   3.41383160e+03   1.30263050e+02   1.85264640e+02   1.85264640e+02 
 8.41000000e+04   4.97575335e+00   3.82137857e+03   3.31880001e+03   1.42141999e+02   1.99634714e+02   1.99634714e+02 
 8.42000000e+04   7.20893886e+00   5.53646505e+03   2.77439573e+03   2.10192534e+02   1.68943239e+02   1.68943239e+02 
 8.43000000e+04   5.91651105e+00   4.54388049e+03   3.28934700e+03   1.45823625e+02   1.79238344e+02   1.79238344e+02 
 8.44000000e+04   6.11346234e+00   4.69513908e+03   3.05804939e+03   1.74735827e+02   1.92090196e+02   1.92090196e+02 
 8.45000000e+04   5.00682979e+00   3.84524528e+03   2.80059277e+03   2.06917903e+02   2.04047923e+02   2.04047923e+02 
 8.46000000e+04   7.02645051e+00   5.39631400e+03   2.26537451e+03   2.73820187e+02   1.77504802e+02   1.77504802e+02 
 8.47000000e+04   4.99356802e+00   3.83506024e+03   2.84599917e+03   2.01242103e+02   1.86871180e+02   1.86871180e+02 
 8.48000000e+04   4.51418408e+00   3.46689337e+03   3.10775880e+03   1.68522150e+02   2.03443503e+02   2.03443503e+02 
 8.49000000e+04   5.03654214e+00   3.86806436e+03   2.54303324e+03   2.39112845e+02   1.78957831e+02   1.78957831e+02 
 8.50000000e+04   5.84420658e+00   4.48835065e+03   2.82977816e+03   2.03269731e+02   1.64532641e+02   1.64532641e+02 
 8.51000000e+04   5.53913103e+00   4.25405263e+03   2.80166492e+03   2.06783885e+02   1.68039149e+02   1.68039149e+02 
 8.52000000e+04   5.85175600e+00   4.49414860e+03   2.80766491e+03   2.06033886e+02   1.80003890e+02   1.80003890e+02 
 8.53000000e+04   4.74856631e+00   3.64689893e+03   3.19689477e+03   1.57380154e+02   2.07212498e+02   2.07212498e+02 
 8.54000000e+04   6.58661528e+00   5.05852053e+03   3.05279114e+03   1.75393107e+02   2.08877431e+02   2.08877431e+02 
 8.55000000e+04   6.86311884e+00   5.27087527e+03   3.24966614e+03   1.50783732e+02   2.27542730e+02   2.27542730e+02 
